,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,8.428571428571429,21.327251352774212,314.5400355241234,8.428571428571429,273.0326656489266,242.45507832607362,58.13981529432665,200.28036642093682,180.08646509972453,109.4201339447351,176.3941846006054,242.44547098422834,87.87345246043478,244.95312252819386,50.0
60,73.42857142857143,100.4584485994858,360.58033404197727,108961.01107924832,661.8633522780173,84.00059739607231,45.848206927991825,169.9731590611513,153.6425285854254,435.5830810608188,162.64944800748742,367.58439529985577,314.4209208821118,53.885962080237015,460.0
80,659.2857142857143,2367.131264479666,3926.4306119638036,3850.7612687075084,4025.8368855170193,1275.5155457102046,1169.5162537236265,2992.7211919576102,2172.2476369832093,3920.4563537313097,7301.058935094796,3490.6000270947616,3619.21702492538,911.7999519873845,3816.0
100,5251.285714285715,16258.443788930015,28277.0437903326,20801.711271815282,22717.840861414756,19524.200227884692,20777.352616798693,18818.22790372812,14911.08668924052,22422.39545079328,29517.50044472779,6902.99999957272,19620.665871657973,22883.150416230823,18745.0
120,20837.571428571428,27912.288532833954,47795.328880322435,75354.48428149,82412.6051091021,24935.10245858873,29288.1785651821,24909.89681813852,21388.061339789514,25539.220829505324,49443.13848956172,22659.999999858737,21389.7024664748,18271.87579146416,20436.0
140,18263.714285714286,3831.4970307715566,12030.643611608974,16823.354313618343,24950.108843553706,11121.153412479549,8159.452774235955,10890.576114718413,15437.283934402605,9554.194824544014,6752.260371471918,16050.999999953181,8030.23840205365,7367.710572713295,6971.0
160,5723.571428571428,1816.1146170183083,1866.8130392814637,-183.07441818935996,874.7245884075325,2815.811202877549,1866.8579907309809,2655.169604168119,1936.4197811115514,2306.237326179588,1508.931524775994,4560.999999984734,1626.8189540765331,1985.0066509120131,1711.0
180,1396.0,1404.887914121854,426.8337619697354,1510.401293615631,1582.2665231030542,664.6720575530114,399.88808416701227,614.1171219055465,424.683831217287,381.2812181179655,432.2961577918491,1119.9999999950523,413.2225498265715,613.4266217503475,448.0
200,386.2857142857143,347.8280286783329,133.1450076786948,657.7319084152733,677.2649603405431,182.566380060873,88.0471139842678,168.8769782702828,92.73166268111429,-65.30257469384098,210.3875441202896,322.99999999831095,2661.6498434011455,231.8221196563655,130.0
220,116.71428571428571,262.56479932458933,41.120317987598106,392.84996532155276,437.75839983744856,55.5988760332298,20.220000829439496,52.10613356550536,20.92284379195662,-171.2373987453385,271.06894943468836,102.99999999915245,1361.0723170414449,86.8665438053654,48.0
240,39.42857142857143,171.3987986234124,12.275118167893236,335.52047030370625,344.94309649950065,17.232020055442213,4.825254684020636,16.394125966968833,4.601732456484527,-191.27333725146522,31.121602453239554,32.99999999930783,756.1571951260203,30.154021630875782,15.0
260,13.142857142857142,178.043095920445,4.628220127503785,315.70480191589206,320.45232691484296,5.601142947054397,1.2249350967478585,5.406057897992703,1.0202655790996544,-178.31797606045532,4.4979254125285,11.000000000690836,460.81634376015245,10.498237757866722,9.0
280,7.142857142857143,161.86496392390472,4.387073177404684,276.3447024889488,278.59448390037187,2.484278077123782,0.4046670730916438,2.4394845734030923,0.24193474235449466,-163.77438769784706,1.4718374982757243,5.000000000693555,304.3189866339603,4.911544633742904,9.0
