,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,1.0373641358126575,557.4428498813489,2.857142857142857,1495.880543907172,120.81437509083635,116.37377910144501,120.97437617647014,116.37764674685927,8.427694041635792,4.786907768787546,95.24608769467574,108.97543069465155,129.28225645428958,18.0
40,20.857142857142858,24.579017874390903,60.372096371883956,63.75700815854637,51.22703721819508,67.99448646693469,4.176261111358929,67.9047451714258,5.616243083213391,45.94471564793352,103.22661660286087,23.99999999979232,23.806616339292418,50.11268310987527,39.0
60,42.0,44.16146570965903,57.02187917275338,-1530.8861544340489,59.97049359335992,25.56970002283906,7.43400586350446,25.742923207867804,59.81418382209547,60.56594836468715,56.599604875174734,45.99999999992568,45.109434730716195,26.050623878173944,54.0
80,55.42857142857143,57.45230337220944,56.41578300670451,26.58233261167425,34.24863779308353,30.466649276234655,8.935068705512462,31.397129818874415,65.01653612015193,62.88104080044434,51.81956227813901,57.999999999975046,70.02105835671608,34.7360661041282,67.0
100,75.0,85.59998771351565,108.79407311448918,90.38977975443146,92.6408001058939,43.22605092897156,9.135668723902658,45.18228654734868,92.11990599779574,107.29742557171814,88.22154613766091,85.99999999999174,97.98751917726855,61.18138763132163,111.0
120,122.42857142857143,130.76500848570876,205.28943400025054,182.10384105702903,179.82551851654296,75.53228545236169,40.954975054923985,95.06674351499083,132.1189419038983,214.54292816861363,181.26908678693977,131.99999999999727,191.54223230769207,93.01780536989504,195.0
140,227.42857142857142,367.9708647206611,422.3612237092798,425.57357848446725,426.48718623781656,171.45306727718014,116.62910835921879,328.10655293125984,313.11380787194224,385.187701478221,350.0174548117812,257.9999999999991,335.01187457817826,184.17061224016825,355.0
160,390.7142857142857,412.1279744440616,581.9019786172014,575.696317151459,573.1705710665923,311.46353208967656,243.59966033604343,571.1056772070087,420.1268408098437,589.6462174032955,579.9925117503517,413.9999999999997,572.2500745571858,305.89785097609,562.0
180,611.8571428571429,687.8979427464266,973.4586558705502,1018.4378563824234,1012.9340666669473,483.36428519628873,370.56965330264626,819.0514694203005,734.9715523440256,1032.0331297764553,1125.2607066074488,675.9999999999999,1135.30313747239,613.2912479973608,1361.0
200,1599.857142857143,3180.70462412886,4057.2124619489923,3974.429149337108,4033.9377244487378,2657.9381318148307,1.0165282198029302,1707.231255351186,2488.4666564326103,4632.899925041908,4513.7145102704035,1874.0,3111.841753227588,3100.7267243540305,4313.0
220,5117.428571428572,10274.618217874176,13573.668037731639,12843.272167358664,12867.706801861823,2910.6311455201103,46.66727738737954,10157.757929794689,7245.861440613735,12894.759690877858,14812.50368646477,5993.0,10921.898922210448,9033.690680033913,12258.0
240,13935.285714285714,25016.40290562896,29940.91097811152,23547.42107237412,23507.479377756976,7651.759333762654,22101.707566714562,7651.75933373041,23243.20564603947,18590.134612611655,27793.711116350903,15755.0,27904.3778608429,21258.813159493293,22768.0
260,23052.714285714286,19260.802400418772,29203.142535103034,696.7119383883041,869.920191851224,11200.56323416298,30866.095488331084,11200.563234162866,29226.73865084021,10568.43589925022,28489.94451849771,23062.0,41803.942394963145,21851.774778943996,17946.0
280,16356.57142857143,5879.799675422756,10465.717460101929,5901.524628811568,5715.1758585031985,7137.918560955465,14666.814474945491,15031.693947714815,16215.23061678926,6381.814807362787,9990.00686500517,14697.0,30106.49549378513,14696.999999843052,8227.0
