,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.282716914120272,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,7.0
40,13.857142857142858,48.487021295740114,153.81343600538642,642.6703250703002,117.454270185212,160.30216706952532,11.351000652506778,158.70441349284695,21.788197153528547,164.29103362621854,1570.8224779339207,22.99999999979232,161.85179733269274,162.61668307850522,117.0
60,181.42857142857142,383.92535127999366,1503.4657061584194,-550104.132168831,1388.494963926262,277.83215060892593,167.1705616672676,916.702139908439,892.3368528625915,1486.7348740901268,962.5970042123648,245.99999999992568,1001.0190951686973,159.43946187144152,1323.0
80,1919.142857142857,6324.32995302905,14099.785490733797,14284.924764610974,13847.333681238468,4675.393143647022,9721.549178782494,9019.511980129533,9130.685342680536,9709.852177674506,11851.138373500748,2618.999999999975,9835.29626488972,3378.9302888729767,9253.0
100,10818.714285714286,16351.634755240084,32402.150507565715,45892.18556159741,19095.680497993922,13304.385308912873,16542.572732101988,16731.63287758865,16833.949825198903,7655.539427081312,23294.09406364305,12319.99999999999,11245.512061087058,9167.66660990523,12260.0
120,10976.0,2481.142443561809,7528.636376979289,-47497.08741155205,-46679.971495985454,6411.664032783264,4773.929050227313,6051.044402639352,4274.458261092048,3412.959030864659,4947.274613576895,9567.999999999996,4226.064454065609,4140.050218724292,4012.0
140,3264.714285714286,1771.3983371248046,1015.1709789453374,4817.246347901987,3991.3516034095464,1540.3396612531374,975.194746164417,1414.5332786356914,854.1805312803583,1444.0835326099893,3147.7857982739256,2617.999999999999,534.4430698431465,1274.6049051057053,950.0
160,778.5714285714286,721.9384763740068,218.1486808609386,1196.8940482833082,1253.7284012321325,353.64610260869966,202.49897741543762,323.99968563209006,176.40067661845862,770.6252140027233,857.3978342698289,632.9999999999998,3064.2640681983266,419.5194522605266,285.0
180,241.57142857142858,237.40075021911935,93.28966954438691,659.7829209767377,669.8390875335849,106.55033013831313,46.63543694979375,100.1423047428135,349.93435311783463,440.82729023704866,163.8538418153356,201.9999999999998,1433.2694469178396,170.93015614379328,98.0
200,84.71428571428571,159.7040297003432,37.88096935580617,418.9883174390459,429.54265074863616,34.101475598171284,11.623424330355626,32.797450560611956,183.04386135130838,303.8207781630733,21.05228392352208,66.99999999999999,709.9065724509787,62.54304509395892,43.0
220,44.857142857142854,139.0696085593604,47.574444533304195,281.5011258331102,290.8667211375687,20.687407529617268,4.97249791129703,20.42955959387122,7.923557954980473,223.44775442936347,128.19018824098032,42.00000000000002,416.9828537320516,41.36208001974457,29.0
240,26.571428571428573,233.31337503987743,15.125846042437527,384.73324644632993,385.8985451565319,13.652381218074769,2.825359880646611,13.602704489819525,63.948647957879736,184.5205794093214,13.923437958999042,28.000000000000053,247.9977511001989,27.908725577658444,21.0
260,22.571428571428573,178.47146994382138,25.23225009504391,268.5782529730991,270.5463102607349,11.666046779634419,2.293238348615483,11.656610045882376,47.93616840003288,161.84630955572052,27.178074272891354,24.000000000000014,176.1224228138242,23.98694092164795,20.0
280,16.142857142857142,161.54184844755605,8.541174831986897,265.87875072832225,270.6740241644274,7.286915468007165,1.4186831670081008,7.285139051795977,31.366325126150105,153.31420163854386,8.669661142963593,15.000000000000012,13.193915810045999,14.998131591810639,11.0
