,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,7.714285714285714,12.720428073712867,56.171993378349605,7.714285714285714,51.88966918829691,50.30405886964703,50.86124363507069,48.95701175348979,48.288895281599565,34.044317288553685,38.08494148671674,50.35493426004137,50.809582936972745,50.46184031265864,37.0
60,144.14285714285714,245.48769102847078,467.091401226211,-1016.0072589917047,395.1923013876794,201.80003114536228,158.79306511054034,222.74487471304528,193.6277321014089,209.03000297933977,282.46769009563906,276.5336171968089,304.7377176614259,158.90566304952193,330.0
80,461.42857142857144,499.7800224132009,626.6364536744953,-69.58502380606636,86.00042762019096,424.67563372288754,513.9258859405152,440.72695749371803,476.5899497802087,561.0188535509021,456.9918971341958,640.4008448437694,680.4163337022295,353.06016314719835,495.0
100,499.85714285714283,506.0096640071003,500.4725859137346,541.1710992964379,560.8906696312006,388.8191484176894,499.0386050074825,485.4933183855669,498.7675289838422,524.509782615883,510.09602957641874,455.27758308409165,531.471298263813,425.6400536933822,521.0
120,494.14285714285717,480.84030520502915,469.78994360200323,445.4729157557487,468.37015157587297,363.4141089448349,488.11778407377136,476.5260502834025,491.1594533422129,507.60193263436156,483.3884478454272,455.0556028859204,487.0687885433131,426.1813945792703,481.0
140,526.0,723.3999874042827,563.2640754377901,749.6438973440886,735.2945690870552,431.87328797812086,593.5776144249419,555.4138479503441,596.4873184249665,1004.981031274972,3339.642180107642,596.9999999739083,879.75262555568,634.1244508899664,1131.0
160,3573.0,8279.291718633614,10738.819830277886,10306.696795201558,10298.170907024385,5797.978764241259,6303.167057222919,6433.546665902977,5698.2685418259,9905.426838608875,6663.0598152708635,4859.999999991566,10963.016847028144,9981.02537906753,10382.0
180,25819.285714285714,46103.252037381164,60096.43174990728,47280.959595006825,46854.83310667562,33129.326885891314,38619.71648880849,39877.938686242924,41725.420659556454,47129.53845968705,54200.11849036456,31754.999999997206,47978.29068451602,41092.805481759075,44356.0
200,46702.28571428572,33252.65716933674,49091.0711877217,49631.47147104969,49054.65536756964,31582.55106602415,51528.231074697294,52713.41875884181,52182.71908951175,41204.983862476955,47527.770993837636,44076.999999999185,44578.4384112683,34820.79355574966,33787.0
220,19174.14285714286,8347.891421039592,10907.937092901955,7300.32830204458,7167.119597255891,11245.959087820265,15690.567611904655,16131.127771640142,20687.383601915088,12390.777427236135,12664.784242385344,15694.999999999609,10308.8151029724,10356.606887316088,10136.0
240,5141.571428571428,2982.840855166797,2565.0320421302245,2997.605580433489,2960.4162439330403,2974.3215146060916,4317.1434661102985,4600.879745835115,6807.579351642639,2848.663388264012,2626.208831379572,4150.999999999682,11726.105445620284,2697.2769001004285,2335.0
260,940.7142857142857,675.6118501788824,378.2671990280102,339.42761397240395,312.347988055656,477.2098599712938,958.0884810992736,890.661776469807,2349.323536825492,219.26129898141056,391.7833163156863,666.0000000003176,486.31111084155987,396.8378794974694,324.0
280,108.28571428571429,436.6695211724991,33.327751686352485,219.502473899348,224.77023720563886,58.03903703143974,227.95530187900656,193.0181578392621,307.80104815927615,-637.9293713534884,32.504325541246445,81.00000000031889,50.834782655062156,43.456988684310744,47.0
