,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,11.407141810491652,618.5186110556415,1.5714285714285714,165.73349711570614,54.09122003437756,67.51561526502684,72.66695729397577,11.384971933741733,63.423321083451754,1.5714285714285714,4.999999999804986,108.88618360583094,10.525136994156647,30.0
40,113.42857142857143,171.8579778618733,414.62838899563104,45.0615651201241,409.6740921905086,368.955706058833,97.17250232379712,218.8365772364417,184.11084234920486,424.50676518347285,3208.536906452803,156.9999999998881,385.93200316672187,395.2425859051418,495.0
60,2855.714285714286,9997.903171201422,14174.105498797033,12695.79258233731,14412.667253675487,8135.875608290364,10437.295577318664,10967.258548204421,11157.42376048632,14536.445406047904,45321.11891284845,4476.99999999996,12688.574312409959,6161.069069237996,13786.0
80,48738.71428571428,87042.64334912164,147347.59932104035,93743.05592530694,79214.69529593825,84066.98475200705,86418.00736923015,82995.62386153788,79110.72638196338,62759.4583299239,108999.78162722712,61356.999999999985,147054.14599335764,67424.11140374641,75857.0
100,55089.142857142855,23104.237933380973,41152.52056818641,3871.9330389193674,8907.01757683968,38246.90857819793,31305.43321246031,37122.268681350775,29901.23283273269,28671.126175765276,39243.3096068294,45450.0,111118.90625154432,28380.080398686452,26147.0
120,11355.857142857143,5997.273122519644,4770.710821088774,12763.36920549257,9996.861941471407,6827.991010033126,4896.287495090356,6529.5972597905775,4580.873786352671,9734.546272358368,8686.87864803885,8772.999999999998,27114.403274537675,5599.920952321476,5076.0
140,2561.1428571428573,2098.911298943556,1241.321551177122,1536.9148518623258,1680.990153443945,1562.5587462452881,1005.6188441325243,1513.6413044187466,781.2776585297717,2926.090684421101,54478.175048181525,2088.9999999999995,7452.910269295713,1795.7465790582437,1393.0
160,777.1428571428571,1136.9730452810982,425.6806946512312,1354.6563633495168,1326.8327837089637,472.708664558972,287.74219707557796,465.5618213166009,161.16728674629104,640.1649412713563,2200.7850436745293,647.9999999999999,1966.587927802324,616.0079674825836,440.0
180,238.42857142857142,194.72102490896214,129.7654051271119,397.62045302092093,459.51437829358144,141.5220716669395,84.85970288017313,140.53536783351686,37.92525700773631,-3.579892411723165,5955951695.550955,195.99999999999991,533.2685164130394,192.5252531286711,137.0
200,74.42857142857143,214.74262797568917,40.54709267236311,227.26291959332323,285.10213958913585,41.69838260674152,24.91022337041881,41.5661034186241,9.80385482254559,-160.2790008063847,51.520188471126886,57.99999999999999,111.28793088009252,57.69842353818348,31.0
220,18.714285714285715,233.23571212154275,10.94846434283703,301.4675486156496,317.36528600137865,11.482507079966897,6.8539158967667895,11.46506668380691,2.5371513196440874,-185.0268274051591,29.208856799255816,16.00000000000001,3.466004563027127,15.998370344253566,8.0
240,5.285714285714286,174.85200710564823,2.7596423095591187,222.79005626921014,231.79373842629934,3.5849796762949984,2.1387424036160443,3.582699788295033,0.7643688107372683,-196.21787648521894,5.116835087597587,5.000000000000023,-36.26571247482377,4.9969497698334,3.0
260,2.857142857142857,158.73367601358768,2.6032943023238326,189.72140634375396,201.66553682791363,2.1498936350516074,1.282975927844128,2.1495971134934346,0.4378587431853506,-228.79260725119656,3.153886169696203,3.000000000000006,-28.785031546398727,2.999647356921029,4.0
280,1.1428571428571428,132.20592227004454,0.40783148975903566,159.90592318596242,166.59252731171716,0.7165699466990226,0.42763530380966025,0.7165315452817008,0.14893095143204577,-277.4031931333848,0.948444155782545,1.0000000000000056,-30.54710539998473,0.9999757402559936,0.0
