,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,1.0917067311983737,39.365083259011115,0.7142857142857143,14.623172711712796,28.840686378177924,27.96315107509483,27.89073131991199,28.362599617679667,5.919734061359517,1.0450269891465898e-50,28.819802264888654,1.666174853826706,28.298799180014335,8.0
40,36.0,58.611971331441616,140.09780119471395,113.42833102688968,114.08830603500539,110.81341600907824,28.320528683160564,110.71071616492065,34.33591655412185,118.0254222502729,6.961087671166842,109.3349121027033,102.52143528169967,110.37695595636839,161.0
60,553.1428571428571,1247.6361586959208,1928.3563698739774,2060.4738387458765,1845.019400409189,925.7257334089144,822.9726923888999,1401.610646619661,1298.644829087094,1169.4434754916488,1218.94070939624,1538.812231998848,1559.122219355686,772.2852180079,1241.0
80,1984.142857142857,2658.5576103823078,3102.461721992099,8931.407156913516,3644.9902898321134,1952.01543347143,2341.9216803637455,2368.827737048135,2286.9554023085952,2765.917701524955,2639.8613652926842,2197.999999289003,2983.1589447944257,1665.680600693257,2715.0
100,3577.1428571428573,3860.804396936887,4712.1551654403465,4634.237425590583,4623.840687087861,3129.3568241740822,3907.989020154134,3830.5020722037398,4294.710399670609,4485.013969256521,5067.571601053591,3840.9999997643854,4475.550497849741,4411.204220384368,4472.0
120,5177.285714285715,1586.5531821883653,5965.294765618985,5941.491146341155,5898.972675208755,4313.58975554237,5446.517776663495,5279.846802573581,5884.1549869894325,5881.601816552564,5404.824253803749,5410.999999922094,6045.431927788981,6126.261592219323,5810.0
140,9674.285714285714,17944.941564085104,16605.60062722548,22454.22896897223,22384.484597498507,9593.597155777292,11989.90616491074,10563.743992325537,12537.442813135358,19824.414615607897,9745.539702381191,11944.999999973908,25161.32252933243,18001.341768454502,18577.0
160,23684.0,20999.956338492702,29736.470449079487,21860.61780424063,21732.440240337626,24983.655546777954,25326.803101115627,26825.904782343234,26759.79417798159,20211.09863494464,30108.277546806,23586.999999991564,34723.022644775265,22664.23138237741,19759.0
180,11877.142857142857,6537.871966211174,7178.372417978949,8742.725325036434,8136.605308723583,8836.957560508925,8959.83259018003,8754.19301831164,9266.58653537709,7366.212996753234,6391.927064739279,9810.999999997208,19200.161026585443,6232.363620468351,6086.0
200,3149.4285714285716,1723.0372023561777,1596.9015110036023,2488.239401716528,2348.2850066557485,2229.7781188548333,2406.94736053487,2170.667616369631,2777.4045733897647,2234.961176350654,1626.5032841243965,2542.999999999187,7229.485495799805,1532.1385370196597,1602.0
220,876.7142857142857,516.1194829921506,463.3861429692626,573.8353183348129,570.8643015295847,639.4637106171854,679.9294772846068,614.7493590070121,935.6555509691538,814.6723364586516,750.5877824335666,743.9999999996089,2703.212735228839,547.5254945673807,511.0
240,297.42857142857144,238.54410382910737,171.65705949058352,294.6134388638788,297.4196599878014,202.45926295643756,198.55327053901388,193.42762843775813,383.1152278991359,166.2441299301002,138.9331179277353,241.9999999996818,1214.7354552507995,204.85865364094735,143.0
260,48.57142857142857,109.5946017626784,16.59963017581954,119.1159476643612,119.90914068533203,33.80319941548907,44.19000818053455,30.78222984576799,114.74906029477333,18.15132181373571,35.58110935216503,36.00000000031757,553.9860676535031,29.650228149642277,18.0
280,11.285714285714286,83.59091604648984,7.270793728175819,104.608277245484,105.77779355776308,9.375194304018482,12.074652899606837,8.410068535077276,16.958954261161104,-15.962840675020665,5.131732686137264,10.0000000003189,312.2863306288664,9.147549926267708,4.0
