,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,156.11847401210443,13.390500354453373,8.62526844295583,13.29466807718038,9.812148528336577,86.58020825707716,0.42857142857142855,14.105627640853397,11.302855928455445,10.475806118121099,7.0
40,26.0,47.29972271136254,102.34382128965123,118.05669998834051,94.64900343571308,90.99947131073931,26.02009733416104,90.89043278713243,26.89757935397073,97.37043012314838,46.308585725633804,98.50300253681282,51.23290796546368,91.45761098072894,104.0
60,585.2857142857143,1800.9392586126667,2807.289729931866,2864.3164059606556,2396.6551900935974,1407.8357532822017,1463.900601601066,1816.7159419253685,1839.8896038342848,2693.034105040524,884.2487900137061,2262.503678373197,2002.8193921195307,1107.5967880276762,2545.0
80,11433.714285714286,28038.629018281237,45017.3492502508,31286.345029863067,24440.861296791387,28281.09334030077,29520.150665499063,28010.08636059663,28258.813711833172,27778.336361729816,40599.523875249935,16027.999999289004,38800.87216855648,21037.776869835274,28984.0
100,34083.57142857143,22932.70473139045,39532.99038560704,80853.37058739715,67787.8644532703,29664.390193111183,25687.81315015483,29412.85388773138,26003.19255598631,20031.157391128836,39637.876604990124,31716.999999764386,77239.33940367773,22293.503446820592,22004.0
120,9946.714285714286,4313.804753521799,4531.215840605959,14415.02258005427,11936.170530008525,6091.043597815126,4533.369494200563,5766.019027230703,4700.881691754118,4296.433298329216,7645.093221100658,7445.999999922094,24887.195403708127,4385.232842197893,3855.0
140,1533.5714285714287,1368.0096231472635,597.4446746538574,1045.2059144389389,1191.7690041158007,920.9151654265443,622.5838650874072,854.0356842608451,664.110909357221,950.5042047824286,2940.9830114756496,1144.9999999739084,4810.944160675988,755.3633631399348,603.0
160,262.57142857142856,399.980319498025,111.37879364837367,927.0262574597363,817.3601175681821,161.36495965009362,90.94589395904131,149.20510035565434,93.33358875621236,353.887587532966,422.2526689956469,203.9999999915658,1032.588792225176,158.8989005422721,112.0
180,58.0,151.28812436713997,29.720392157747458,296.5945950860325,317.4646631678355,36.03006224021943,15.814407725809456,33.960869775775116,13.596427567886177,199.78329426028498,888.9447542600956,46.99999999720826,259.34872025184995,42.088776164277284,29.0
200,15.857142857142858,124.49379177168612,9.29380364827915,242.51340991157852,252.55274307714103,7.531047665603528,2.8306277830333237,7.191561318398381,2.017921172751036,142.21292163294746,5.582930225154264,9.999999999187045,30.956727946858337,9.490338882612104,6.0
220,3.0,112.21434092070649,1.4162588500382958,209.12637243506845,212.74105585980985,2.2064637893746966,0.7124223985038909,2.152123378995387,0.3931374550195099,116.21166863467414,20.56715162373044,2.9999999996090154,-18.670246188595,2.9381901869813913,2.0
240,3.2857142857142856,105.15696925169414,9.23658096354162,163.8120742323832,169.63162178556473,2.8749686982486913,0.8285911614570253,2.8663526909747232,0.1719316935797404,112.77746040527497,5.194616061136044,3.9999999996817923,-41.18799998340518,3.996117142203221,3.0
260,2.7142857142857144,88.54317647831158,2.5539378529567496,141.09148218500317,144.35509562581407,1.4344377907059993,0.4095542781392201,1.433084200110205,0.10308973429019555,126.13008775023731,1.1647739621854485,2.000000000317567,-10.70610142809312,1.9996042035965453,0.0
280,0.0,80.52810596221025,0.0,128.03593955778115,130.22648504544614,0.0002138473287686293,0.00019748073901470245,1.9673369018197243e-06,0.0006004728700258647,151.1407654476212,0.0,3.1889975453493243e-10,-21.555620796547544,-6.79347390751644e-05,0.0
