,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,12.571428571428571,14.486641123937552,97.32089551416124,12.571428571428571,-41.86457625341973,98.71593318215983,3.829992409342772,97.6657395646252,14.28726487901233,80.8051859189304,1.254159585422586,97.20979963889624,4.629440917576087,99.46687564567864,96.0
60,133.42857142857142,308.58961408437324,782.7856061223526,1176.3312577169243,977.0486549489088,162.40214058524046,85.09429856891798,233.00569531773695,167.62895302874307,-209.20803294590388,379.6018171568325,431.8858354384,609.3936826599969,91.34580374729606,472.0
80,506.0,647.9138268250713,941.4301553715868,-774.5999333574674,152.51775752132627,393.1117789136741,606.9138582704211,425.16046316454293,439.3421106052659,733.675567059378,842.2219268289175,517.0227793742329,1194.0287622694668,260.8641026259443,565.0
100,558.5714285714286,508.2742367287776,512.311098819466,372.6188851527653,579.0290858680021,312.07871004028846,517.1542081466529,496.2903489125135,491.9355858359124,567.0376963982083,516.0427369230921,695.3468639672099,640.5818223415966,365.31627166295823,505.0
120,508.14285714285717,434.1226255190206,490.0000066532183,399.03008301646724,435.7613372432954,257.5739251190559,456.0881658746396,424.5916783293024,457.86284420182193,514.2873263493261,514.9571531528316,502.99999985873455,489.87098381116266,352.1283482139335,499.0
140,514.2857142857143,648.0476541732705,554.4100169305839,671.0182097139502,675.006384538472,269.93712474763197,513.23747097739,456.48088169102954,518.8400113167293,1579.4369972937534,1236.2059957899871,546.9999999531807,1703.381174429091,652.1197553557909,2442.0
160,3645.714285714286,13140.96815444933,28603.11654257111,22971.306764277902,22670.78509146316,7492.530374461332,8724.498528794515,9657.387047962236,7522.810693494822,17508.55229548951,24765.448901687174,5078.999999984734,31305.911620165796,22354.06545579453,17890.0
180,20921.14285714286,30315.74771124463,62778.59026151438,-10704.36030930496,-10258.457497056574,29470.162494785625,37429.3806099256,42643.27849760927,35392.232496141594,28227.261233844063,67710.57870506187,23608.999999995052,34658.48712221821,19750.15020414335,23054.0
200,20359.571428571428,1150.4712232390557,13509.646025529019,40122.50874697309,35927.38957006297,8535.19637562017,18606.051950068315,19725.946168196453,20689.985527938687,10529.429821310847,4742.3146998026,17573.999999998312,11318.74672900457,7478.315259454728,6639.0
220,5289.142857142857,1202.2258719031806,1469.7981244120351,3171.656170394971,3048.420221257839,1965.51380922158,4539.09794241332,4067.4844833898815,5689.702409242299,2039.8166488565432,2689.363993110616,4046.9999999991524,18145.16809695152,1284.7868920816093,1339.0
240,1072.4285714285713,1249.780059515735,287.9084076223693,989.0280620304641,1030.6021550079834,412.33536523226275,1360.174468481213,972.3372820025629,1873.9519371098615,288.98323349895327,266.2669905393169,848.9999999993078,7460.330346528413,301.3588700871089,227.0
260,167.14285714285714,240.57187216084003,30.111370184228534,380.92095188254143,375.3627644385672,56.823601592567,426.61121481999186,282.1943490738698,636.4222093975999,-29.210591867941815,77.65014444327036,117.00000000069083,2013.4514857563918,32.692111854812836,24.0
280,14.714285714285714,299.49745045573354,1.9211750878814968,493.59495760682876,495.3436064563713,4.856717955842343,137.41339116776862,86.97839699926621,227.10280664877516,-209.60808588033635,2.8752747600400466,10.000000000693555,10171.961164595396,-0.19365116237797597,4.0
