,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1030.0
60,1383.2857142857142,2847.49757803063,7407.057470961768,51082.580859037356,-3519.374048427988,1537.6632942911901,2230.0643127323137,2267.270440228853,2377.4086736466156,-2332.019865341684,5171.005293345562,1719.9999999999256,3994.710040258201,878.5144471464424,2681.0
80,2785.5714285714284,2512.265942814019,3767.7585193474783,-26809.96380059025,-7877.6096302169135,1736.860055445973,2972.380798591305,3164.380196052941,3104.1637095769424,2997.56239101336,2484.317415052787,2852.999999999975,3364.5553242474753,1456.468877351815,3195.0
100,3275.0,3353.879683245591,3725.565134771974,3687.676023004637,3266.3856704863383,1781.9151319318412,3368.7559050277814,3394.471291436046,3449.247591335794,3867.958220781866,3454.304369420801,3350.999999999992,3402.0120455552155,2291.6502717413896,3724.0
120,3826.0,3899.79193239106,4511.5012093791765,4386.189577359768,4201.979336793034,1998.1858862235192,3893.9573466012444,3729.1784100043146,3981.0939487287314,4113.601956004965,4400.55213972913,3890.9999999999973,4101.816092012556,3021.4258688994946,6501.0
140,9007.857142857143,2301.6271190934126,37930.56741072773,71296.33502492194,68351.28721205579,8078.327999564991,12159.761788239008,8276.040848830105,12938.307304738042,59849.681663479576,17360.774507130332,12157.999999999998,92700.45750061903,33163.3629726206,45627.0
160,54101.142857142855,87714.57595716603,174727.68128778343,23822.246985975657,27286.067106903713,60346.34213153222,96898.53143826548,108559.02780180774,117189.27079265013,25555.997467530306,87010.8037108719,61798.0,94139.1434339523,95014.74715760416,59461.0
180,52617.857142857145,7104.2145261103515,34206.01558162886,55800.53711270343,37723.03374965546,36965.59921134292,43982.04350459709,44565.41422477743,44798.22093954553,4181.721754582731,35563.01985470934,45394.0,23856.372681180448,18062.65495560423,17180.0
200,13669.57142857143,5637.553043129998,3740.0630001651,-4457.448090579781,-5189.6037350246725,8766.872798634384,8618.139519394896,8989.571652674731,11257.44344405877,4323.707243701361,2996.084123636649,10518.0,2911.1303708141413,2690.6900431551785,3429.0
220,2759.285714285714,4108.376236459055,710.9179606204389,4687.044691052424,4701.628607903985,1955.4821639727872,1933.580840889451,1976.0168200057503,3232.1882580328115,4174.07253827714,1429.8275041879162,2186.0,19097.542716984753,791.573649960774,739.0
240,574.8571428571429,802.1848053253088,142.50968956213168,836.6059063957517,911.9169343956158,450.6993656121609,443.09175402853697,451.46580487911996,993.9280774299131,1384.1074305925401,155.14115361127932,432.00000000000006,8311.091387069633,202.95555865644405,91.0
260,71.14285714285714,468.33484038046663,9.490678838070616,1074.1522101753746,1104.930338268619,93.54258778503917,101.735615643786,94.2996622835963,302.94211065340374,1480.0232571990666,23.60342037735368,55.00000000000001,3914.6864199377505,22.586032485203418,20.0
280,17.428571428571427,517.6494451954386,6.174807718959413,1023.0000920944615,1020.0607003387471,26.410912555465107,28.57819834479566,27.07829505226768,93.09420933038867,3681.7990920220786,4.4725192434490815,16.00000000000001,2135.019398436506,12.586335023344526,16.0
