,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1513.7142857142858,3605.298556933288,4577.840060330706,8019.60508951176,4399.644322882619,2312.1530095401754,2596.543361820984,3564.9695066065337,3658.068378251882,4700.93898497311,7804.84137561356,2089.999999999959,3789.372470615079,1943.2506516000144,4530.0
80,13243.0,29670.63301509104,36644.416504057204,35590.70175235617,34335.387838904775,21883.596811935437,22800.78363078204,22571.105011233365,28157.5065403208,31201.99287468037,21086.97538990622,17437.99999999999,29612.109918634465,19579.010184774026,32879.0
100,57724.142857142855,68724.71517333545,97350.83011671138,79852.94873375933,74335.8700684325,64234.42918416614,71371.92051510965,70255.68615155574,75714.00370390753,60475.63214913922,75877.19017370233,62843.0,64592.348167938224,55408.73621517179,64175.0
120,47098.0,25677.097980140385,35052.45215415777,24715.760284074287,25406.83995600754,33172.24544832764,29043.918344870395,32513.657676130333,28712.036358639558,25861.542436603682,36043.33404762502,40589.0,28392.585088442236,27854.752826236625,26750.0
140,13692.714285714286,7149.866456905966,6925.01849092092,5012.811690832341,6092.950524715252,8466.026504687667,6840.866158375601,8248.958711889061,6714.090768124278,7051.002072670599,8955.845999943691,11019.0,6989.622101980034,8019.066845273362,6685.0
160,3328.4285714285716,1729.1758183509373,1625.2491517020355,1467.6830202442825,1484.7141892570926,2002.365891471894,1561.17243036264,1954.8812940769715,1539.8273704106794,2140.8932010743238,2143.7874993676446,2674.0,1826.7013139143244,2216.122187037755,1694.0
180,913.4285714285714,422.2718263191691,472.1323936883189,616.7588740920421,605.8306673979348,556.7150296351731,420.89861213842937,547.6169562048395,417.8625772497214,927.5047373602139,646.842730503653,758.0,607.9431220896493,693.5758316084065,507.0
200,285.0,191.8409698266405,159.07011606369278,370.32223005130516,395.5817266489657,174.12036672763924,129.11888021836117,172.49165901239311,481.90913764064624,518.8421354052348,251.83834492497752,240.0,215.9025991280652,231.05250817142695,177.0
220,93.71428571428571,141.32822420388038,49.9639008428533,252.05506257901533,257.27148794755135,54.0813898728818,39.756330882348024,53.800337655812065,209.00105208766362,388.47313501166326,37.758282691235635,75.00000000000001,785.6353783000604,73.75979714939918,60.0
240,42.857142857142854,156.88136006217064,29.1194717277503,297.23773642666686,289.62729653577065,31.581568595925688,23.099918081555884,31.53451238050782,23.306403070350115,310.586234201687,48.06627394448081,44.00000000000003,491.3527857415402,43.8281424220815,37.0
260,19.571428571428573,137.08684611336503,10.143252172686173,194.43284191732022,196.61557392903543,12.18963075977057,8.907707262409872,12.181860314348976,8.99935259523631,270.2358983715657,9.611551933837951,17.000000000000007,316.1365306626285,16.976186930748522,21.0
280,16.571428571428573,132.47677172480326,13.252195275145448,201.51107152336212,203.50170926570752,12.89892806051099,9.422958828622008,12.897661000085801,9.51770225992632,236.25061289928396,17.175615423319886,18.000000000000004,220.7371510223079,17.996700377994536,11.0
