,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1473.5714285714287,3480.7042304356605,4287.400244207039,6821.908550737508,4651.877931465253,2192.2804342285012,2480.3919274470286,3337.456816586599,3251.998762606293,4635.149377328287,16387.243120247513,2027.999999999959,3532.1704365322316,1842.319623237447,4548.0
80,13993.42857142857,31467.877505198943,40240.35557541258,40185.31643236792,39341.60882445362,24159.380045509857,24955.091776550664,24340.212583772165,25607.937296956872,33968.77035524975,42149.929404534276,18531.99999999999,31594.72524458811,21674.327747505602,34004.0
100,58161.71428571428,69337.39106330895,95940.79515972549,71858.55183488698,71497.3925793893,63626.99961849393,71206.17714474314,70567.31660052427,75872.92246063937,59793.0090856158,58161.71428571428,63206.0,66004.82534102589,54900.49647508127,64220.0
120,46954.142857142855,26934.52008421036,34822.787554364804,41829.27288984932,34252.9458114921,32902.74407041331,29955.162616621645,32241.91812332531,28867.867007896864,26727.30649444712,32993.994024148684,40390.0,28331.522500797797,27758.098073942558,26418.0
140,13651.142857142857,6762.105588184269,6970.074571155111,6117.500353412341,6088.005208488961,8376.905729627832,6830.438919583212,8162.32644264186,6681.235172045256,7630.677276110282,6906.844596894409,10920.0,6918.351646918948,7980.518189543645,6741.0
160,3481.0,2094.652406855712,1754.295115383827,2330.7201671073803,2286.036760123222,2124.8618064835914,1680.629504591582,2078.5494568737995,3371.0152764167287,2419.9764728674404,2221.517658483312,2849.0,1997.9962039952368,2402.4097334415605,1835.0
180,988.2857142857143,805.5450354733821,522.8490460192639,875.4567832208215,921.7681823509021,611.3859321299391,470.84914537882486,602.5790726134541,465.64413660393893,871.1049083567846,657.368185102809,835.0,681.5778707263597,772.3666174303295,537.0
200,336.14285714285717,249.7045808460989,206.4075499952572,376.47524934161913,401.0743152889644,203.40994354011337,154.05353378862014,201.8378649974654,517.3607212415784,422.38987266957196,252.89148981637712,281.0,1417.8599823223813,272.32722601735156,200.0
220,125.71428571428571,112.63913774791217,79.10622496923,241.58231576176246,254.75459786386514,76.99500196954128,57.85794845239584,76.72570639837636,238.54851317935274,276.89583752810154,79.01209971118472,107.00000000000001,849.5964794725487,105.80140213827852,85.0
240,70.71428571428571,103.16654349035525,60.798327468439034,200.6746466722102,198.53686718821496,41.61034396027303,31.166632820539228,41.565359409443694,31.2287158906453,196.04033587548645,52.52727416668005,58.00000000000003,522.8892157833825,57.83439745322109,63.0
260,40.0,146.84442465839857,26.344807706743605,274.0287657359353,275.15420652723435,27.236330969736382,20.3836903870094,27.228962905294065,67.79543018495886,150.52937804028483,25.70480420637981,38.0,341.7273642932396,37.97712066837398,40.0
280,33.714285714285715,85.53759382779936,27.88003009526299,168.6811414880662,168.1093740154171,20.0641631473592,15.013884121953524,20.062964698732454,44.94353060883983,131.16100210782844,25.36263716727231,28.000000000000004,27.98804806715991,27.996839053881157,21.0
