,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,16.89204445167578,536.7577593421219,-5789.364597383044,-69.20208411802027,274.11562037570593,254.43808911950467,274.55550625024654,254.53150039649043,188.22282283500306,440.37226940275497,273.6470221263711,230.5778021410021,333.2832520243508,120.0
40,211.71428571428572,829.2329484178292,3235.5741233554,1294739151816.2754,2704.64792822721,330.3557981635731,131.12031917538738,704.4473277217305,482.41396827853436,2690.3695196967897,2909.886248519266,5143.367166039723,3374.06009887597,2718.8484234979533,2568.0
60,4261.142857142857,21022.824845321054,58807.71930265873,58960.8800242642,58334.771462781195,12028.733016951106,14148.538235882601,37092.61334213709,36518.62515337281,56616.658042644754,1.3110942796190867e-10,6480.999996153175,66355.89093564334,5279.049170460701,44870.0
80,59751.28571428572,9144.425365416453,352831.2955611249,23979.592726694595,-70161.38218892175,101638.67011171076,99847.80732422987,111784.0843083454,133142.6974517711,-115954.87438796053,198555.10991593252,74264.99999870837,211474.6517369204,50822.452979884154,80137.0
100,69537.71428571429,23534.067725944566,44196.43396051919,203156.37385523226,954776.4945291072,36996.32630732897,25431.945061110313,35223.52774930386,21408.39990373075,4350.719834571011,72160.37374633733,58523.99999957272,179586.5087976325,22469.747901468938,19582.0
120,15397.857142857143,6939.296490650795,3698.041277378933,23290.482290751886,4773.0476503882965,6535.585310228336,3746.681148819419,6106.780546255629,3258.774542061329,8627.53306501862,11664.596401143368,11817.999999858734,60240.50699055531,6812.347782482895,3869.0
140,3080.714285714286,4144.017673363647,797.0411547420638,6452.066761423984,6133.191903984672,1258.9062477052837,647.5443697173229,1193.6191922795938,527.33903727466,6362.0874066569095,3627.821069305465,2404.999999953181,18838.34596523117,1865.3292926687561,851.0
160,687.4285714285714,1606.1870453758056,202.0466028796948,5192.378526831984,5508.297473144656,275.7047845651534,133.89770054192795,266.62123494308094,86.35249213786453,4508.374376138763,363.1856204496846,544.9999999847337,4187.811644059231,468.6472753776271,197.0
180,157.14285714285714,1079.2724372127814,45.442206090498054,3616.4646518706545,3839.566573853653,59.628525213225245,28.366741035683454,58.4248665546468,13.49356339795612,3289.069398145444,250.69571842229328,119.99999999505226,1141.2144397146822,113.37093061469014,42.0
200,31.142857142857142,1445.6940242576802,7.1369697718623195,3270.302200093365,3280.5910297552246,11.335627790123473,5.355112402260829,11.181284468934775,2.136531125508312,2518.5431503988107,21.956128511978264,22.999999998310958,-16.250612533149706,22.376202811931506,13.0
220,14.0,1135.2425743759904,12.035603882386116,2302.7489494758165,2386.1001090501745,7.305321312023746,3.4500636598043615,7.2859466087858,0.6799682168560044,2087.609738765334,72.24225834381755,14.999999999152443,-320.65238824407584,14.938506182074983,6.0
240,5.142857142857143,916.9902627739211,1.6468037901329549,1983.4474849965866,2038.992396042352,2.430840304271634,1.1484110285058644,2.42842148714203,0.18805552085329452,2033.3910982998007,3.1112547524357543,4.9999999993078355,-21.164396050690357,4.993452931571339,5.0
260,4.0,901.3071127652729,1.5336880200363145,1699.3488805659806,1740.0403425753916,1.4573195043851825,0.6887153590765556,1.4570203486677995,0.09932400345717908,2285.535227905611,8.5422144205953,3.000000000690837,-81.02514073040777,2.9990859423810097,2.0
280,1.5714285714285714,818.6932367778409,0.6897273594262568,1468.0270653593004,1501.680986770896,0.4857090763564549,0.2295555194086045,0.485672186161521,0.03229645322444895,2748.5995747153615,0.5450207523719441,1.0000000006935554,-80.97322068017547,0.9999489203806504,2.0
