,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.7157572492094832,1166930.5808406638,1.2857142857142858,112.70133506354178,13.126378277973464,15.691445263401691,15.382985902248082,6.271293580092478,25.475154668056206,1.2857142857142858,3.9999999995897193,57.9546287521736,5.203998443178721,15.0
40,17.714285714285715,17.821722419363333,55.32860591916664,40.728771399108666,37.55102725347784,68.45012401567955,3.7201285496603655,68.39874189019731,16.2791730426557,33.16938820877728,91.23821520796376,19.99999999979232,18.508295018647708,53.06555518888386,34.0
60,39.285714285714285,69.0790700913663,64.4503453570543,22.10790226212601,53.95853038549272,27.138092865606243,7.741143639813381,28.730977736044743,49.60721382570335,81.7516942195471,57.757886155486155,48.99999999992568,84.37308902727112,28.42293618306531,55.0
80,55.857142857142854,55.75943659378794,69.90286492713979,7.872117135459028,49.277047245171694,30.415152386405225,9.090175941023178,33.06609354057812,57.01103609562979,80.49802639445299,77.1583885775877,56.999999999975046,62.19731414611512,36.3963145312817,86.0
100,89.14285714285714,113.65467340338445,113.13054708548908,122.96964077158844,121.61293720395525,54.54670427724628,23.98856730137813,64.30220064673397,100.45831846011835,145.98599390298492,128.71050375847034,99.99999999999174,133.656254882899,66.07164978110777,172.0
120,191.85714285714286,266.70915522392187,440.2188814106738,338.9402683704744,338.99296932180164,141.19273182466785,100.97300320951501,258.43218515132486,266.4492310010446,401.77606969940297,345.0753949466041,209.99999999999727,351.99353011781454,174.58532129244452,408.0
140,460.85714285714283,767.7246985864798,933.7243057583892,973.3214655107123,976.4433543859619,465.47114429266037,415.7838066262809,778.6405001259316,782.6580201881073,827.4048880353736,816.727457324766,519.9999999999991,888.4707384752272,484.64386821144075,770.0
160,813.8571428571429,1021.923940551984,1187.5795035057924,1015.5677203863474,1003.7038502429656,701.9569223897732,594.5953177483866,889.3831590691155,966.0945051854101,1157.2107349101173,1100.9135227686331,854.9999999999998,1589.9339187792802,658.1836881008527,1017.0
180,1090.2857142857142,1539.8872015757097,1509.8531068983973,2190.6592233170786,2179.0338324355703,812.4703780182139,600.3070782389854,1020.8274255636064,1208.5763708959587,1856.792157109266,1163.8669196368362,1173.9999999999998,2120.267610070475,1011.6085726421095,2111.0
200,2468.714285714286,4535.253566598943,5417.117775475227,4860.13607384061,4891.551285593931,2792.004942557338,3103.4187125252392,3683.496608048018,3906.2085055772604,6262.713179685855,4406.296013697467,2835.0,4936.9404280776525,4924.144812097606,6149.0
220,7277.428571428572,14116.58992962385,18315.47251469753,16385.928370600326,16406.08356600804,4103.441106965001,12364.87513200066,14466.649226501739,10034.863226143458,16242.35693944014,22448.171286863082,8449.0,15573.300184101568,12704.709315431934,15419.0
240,17032.0,25302.541675354692,32308.9777244662,21364.654744735624,21316.87339768496,9033.98129908509,26285.272236074055,9033.981299359237,29491.472995176864,21663.365338302283,23014.615901372505,18601.0,34172.39990977374,22837.049863073444,23569.0
260,23411.14285714286,17299.77486355616,26400.779655695067,8500.836771024358,8518.84527925268,11135.968883711635,27657.84270133938,26307.663858852353,26620.195704494567,13259.052346866414,22458.364706047934,22929.0,43195.964229158104,18901.125724942285,16794.0
280,15094.0,4800.800433843095,8996.012622973763,20891.392634502266,21361.128557897115,6496.831774507845,12615.579349093137,12812.629971040089,13838.55335094406,6059.812782058087,9062.476952254205,13377.0,31466.766253955968,7608.854770085534,6722.0
