,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,28.714285714285715,65.74115495838853,86.22723679461112,224105.57200961912,90.3758471174965,107.97353965729383,6.750191220738226,107.89306041826889,2.7200751749953596,171.5677088033765,280535.41533143644,41.999999999792315,102.8874902457056,173.24521088303828,309.0
60,429.2857142857143,567.6756263635086,2942.31622645668,1246.2474073023668,1314.4291712348534,536.2539952877756,749.031854777548,722.2199769754258,493.08071045356735,-836.362122081112,1449.8996194642846,531.9999999999258,1614.2230252613767,286.82724972929435,823.0
80,868.1428571428571,893.5714588529713,1155.6589870329392,-14816.71536224602,-3564.66632538811,553.5606631983123,949.0209058010342,964.1684585911696,978.0027100236888,873.348929544218,1321.81193258342,908.999999999975,1064.0786330829087,473.9984001195535,908.0
100,913.8571428571429,925.0462630306066,941.6476973179213,1048.8878534135213,1208.2371311205939,489.6777243705479,924.5131064040523,865.954700295341,879.1716580299093,1003.5168433343545,887.5256550336668,925.9999999999918,911.8825675047849,606.3037674631848,997.0
120,981.1428571428571,892.5960454227835,956.0582446752709,881.8662970571264,905.7213944519469,490.38580572250305,970.5944113869261,950.3475285948036,972.051405154945,1046.774508630493,887.4979188156533,969.9999999999973,943.5265565937016,704.2518105037979,1676.0
140,2381.4285714285716,8390.250361575296,10882.500576006227,14052.195242834987,14089.10131718629,1895.468978557202,3250.2035335352625,2209.0205194824293,3446.194815083911,19381.48810066613,5343.448894754498,3249.999999999999,22378.683567806664,7724.57767503966,15830.0
160,20588.85714285714,47342.91702783445,98247.52030900266,19672.369716628917,18276.29433793359,33200.63889365273,41972.75811492074,48083.839352378,49417.77189820197,24285.745428481972,25559.12966322646,25471.0,80206.58066027984,58456.435169077275,35069.0
180,32474.428571428572,4290.017817776202,29564.31336437917,22408.82512756259,14826.22505510618,32720.829155836363,34744.119149943785,35127.98397990903,35325.10078032817,611.1816680566791,33853.37092352284,29282.0,18416.08139842081,13548.99686423997,12015.0
200,9526.0,0.0,2681.7507025972013,6390.561092815694,7657.044680120566,6584.721651119783,6894.814580855282,6705.9045181241145,8730.006761876062,1635.3989733073222,2131.250613541503,7311.0,1963.6957317888537,2020.5562379450234,2240.0
220,1742.0,1717.0704344434935,398.89837417547767,1261.905060611488,1074.992861684702,1394.2332216537297,1766.890727576042,1359.9662205043403,2509.3044977955974,2039.7799179538151,461.0405996758677,1310.0,12146.007213915662,432.0745242791223,424.0
240,340.42857142857144,1506.8123302604572,84.0336586282612,665.2729331915498,694.1771801940274,335.3842354160657,489.883433602445,322.486534968833,817.1884181049272,659.209566571922,104.86466225032113,265.00000000000006,4817.313574436936,125.93790478616758,48.0
260,40.714285714285715,1474.3586287101361,4.811068073696089,752.6617406831656,737.1860192689262,80.72232732717971,136.29469961490847,104.76383728012756,368.28906950923556,743.9977948508808,19.405796786257692,33.00000000000001,2189.26745274887,14.720192772221619,11.0
280,11.0,1295.181562835543,8.642568072378747,482.86735533335434,491.6458416757937,24.915649333631404,42.55350789695587,31.254648094069506,257.82235840280475,1879.9649754285547,7.679336987867289,11.000000000000012,1278.1475201815629,9.00323122552122,8.0
