,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,3.3856353559125725,106.63797579307759,1.5714285714285714,17.37828303297824,25.195787455993177,24.991766303834055,25.19388839993263,24.922259335546045,9.431471000265137,1099.2443125577756,2.999999999804987,0.4247973393590233,25.385584241249457,10.0
40,59.57142857142857,142.42974723973242,248.75620295615977,165.62864568138596,254.86675225211314,221.2718850433827,55.89847129686042,220.91370316348073,98.01389828462187,244.0262469890565,378.759175549108,87.99999999988809,188.65397777575834,222.19041978022892,216.0
60,805.0,2075.358024185542,2821.1863424325247,2496.0108071655523,2784.231924237616,1386.3543647898957,1520.7022783421692,1974.769255087243,2101.0667276943004,2805.354866814158,711.1833669877427,1136.999999999959,2355.07527620229,1170.8701028339956,2946.0
80,9894.714285714286,21781.065275929173,30548.13190691665,23109.55447754336,22709.626804192798,18533.090246120733,18968.4793762311,21400.421704613967,21620.839904921617,22664.692658864667,26010.15208362471,13165.999999999985,20994.581477390602,16725.627710475223,22765.0
100,30253.571428571428,24366.10410967396,39356.230734560864,45137.0245915728,38589.00250482396,27896.403964877725,27030.657940930254,27461.24982574399,25260.800924354433,21478.421692740656,35709.50268492014,29830.999999999996,25160.731989527085,22862.82212276489,23835.0
120,13361.0,7326.14069096956,7559.575468323373,9988.295610293017,10906.600971861964,8607.762556316009,6914.4521053079525,8262.57969831521,6626.463807559244,7678.939254289204,6902.855803713675,10729.999999999998,6672.75989349665,7015.683701724263,6520.0
140,3163.5714285714284,1988.5606810249965,1506.4332257590775,2102.6323108913,2141.4249731338896,1961.887085507939,1450.0806314799463,1881.350678905144,1420.8527184164236,2740.5009181484947,2265.1334283900937,2556.9999999999995,1331.3833878436576,1941.4259071508293,1601.0
160,882.8571428571429,561.6492914471883,474.87457825721987,621.435005845967,659.8956006714882,554.8383362427099,368.8394511824748,539.3010153630264,386.2006818522894,996.8442332104868,604.7426294206412,745.9999999999999,2460.795111791038,664.3884414876286,525.0
180,345.0,369.1506123415429,222.27141083261307,452.2539398885104,469.23317643913225,221.07779633396638,133.2937287311297,218.29315148692064,150.84071030613833,412.6214149280107,183.67071164192043,303.9999999999999,1059.4733589413536,293.58748279576054,219.0
200,181.42857142857142,226.14879321008084,152.27639121367687,312.2949290544277,313.7584090729576,120.18385547364095,68.91759332410527,119.70708488236724,81.61156534995509,164.0399367416642,166.36884618318155,167.0,621.4314519675709,165.67940953139853,131.0
220,98.42857142857143,173.23214631039446,73.19333865030326,316.6546749688927,325.84036387506774,70.30443303064477,39.69454802180741,70.22466462897837,47.731936990763586,38.481905753588876,91.97568753668929,98.00000000000001,354.26945149418725,97.83265960655127,84.0
240,74.14285714285714,107.62407513911512,65.34281719253018,189.19657256781358,192.87148312770475,52.320366728800764,29.406693075331447,52.30724267322046,35.54237751598527,45.90284408671245,65.83949934387016,73.00000000000001,245.86504829344562,72.97879782074337,75.0
260,77.28571428571429,39.39792483612746,81.17570638841197,139.07950876185353,144.83366352981398,54.45856623494642,30.576921769002436,54.45642815437744,36.99426575450059,59.249111237961344,79.50456257332354,76.00000000000001,192.48122486796728,75.99731368731331,87.0
280,86.42857142857143,182.43406769665125,87.57927426596186,167.2419441688888,171.34500554145774,60.90551412151261,34.19139466870463,60.90516683300514,41.39141366741331,90.68024041745016,84.90161639480208,85.00000000000001,165.164237854352,84.99965964956777,101.0
