,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,7.714285714285714,12.026512202376004,236.86919926633172,7.714285714285714,207.62023748356242,212.32151112941528,78.39456305513994,182.55901069813467,170.38399204806026,55.824134512465065,99.04801856229079,212.41352208511807,225.1029297009278,214.52102465304182,111.0
60,144.14285714285714,290.3174919205197,1083.886199632933,80304.98466309614,492.393515035149,186.90973909111034,100.87251664068634,210.69388634513743,120.9060720493334,710.5935005259585,42.77655476374671,904.8211356426572,785.4772094723228,98.88156373238344,731.0
80,991.7142857142857,2788.6521025572124,5297.290998467686,4767.016700383909,4983.594496262109,1543.3343338234722,1445.0216353760848,2730.19565032793,2888.281183834427,4973.171488413659,5241.5542166092655,4585.077473198084,3796.4589656803355,1047.1584138025996,5090.0
100,6730.571428571428,18735.68340846718,32480.42059656597,33780.76142600895,33675.40954327688,15192.424528780046,15910.872257516705,18385.74834293806,17746.06974871393,24355.981882728458,43795.1931838046,8610.999999572721,22427.691067701347,11751.547378368756,23851.0
120,28077.571428571428,50526.233039291044,77402.9613931526,35219.24783019072,24708.474665168258,39418.6729433431,44660.81113965871,43044.90279632774,47505.17924675655,46298.509188992044,66569.24086036196,32237.999999858737,46591.13761994631,30297.338010421146,40598.0
140,39130.71428571428,20194.931510122442,38366.66048658418,81102.43069305373,76232.620552237,27900.835007286532,23411.85422442871,27663.932216887817,22764.085800695546,26837.520571032233,51917.76238442743,37169.99999995319,22671.889280307292,20116.242870777216,21724.0
160,18714.14285714286,3711.9600019779964,8578.060743871423,-6462.481863644555,-446.1808996999803,9767.786103935636,7187.482136204146,9505.463158290711,6954.824875748846,8873.350041959699,13156.02207488426,15855.999999984733,7061.1050111638515,7872.514455666818,6981.0
180,5823.857142857143,2876.503880391191,2083.87488149414,3672.381779753044,3866.8222572076365,2772.5810473397705,1851.8049031415171,2667.567707821892,1827.6821346938532,2450.265344077735,1960.5664851820272,4836.999999995052,2146.0374669762286,2928.852249852703,2214.0
200,1862.142857142857,1988.2865890581797,742.7323693646586,805.0666607041532,815.2064642011708,833.9373668409535,503.67015033948434,801.7941739627944,501.12558383724587,505.26907754323037,1369.8285805190299,1527.999999998311,441.4335998778856,1147.89270763024,625.0
220,534.7142857142857,1845.6041882360214,179.6485914907498,1107.7219487920563,1079.4768074734045,236.86356953117348,133.14637299437234,228.0614413458093,132.4111727357629,-86.66942297380157,241.0662770256517,445.99999999915246,3290.9077907680257,373.14100123342564,189.0
240,160.0,1440.5777548585975,59.86476354990598,497.05869103015203,521.901463900254,65.18980300050347,34.67289548206135,62.90834308953327,34.326451343257574,-244.05798188774529,66.82284681856497,124.99999999930783,1838.114964704071,111.13543855507677,59.0
260,57.142857142857146,1458.558224173661,31.650402700646573,591.7444920363671,588.2415785108736,28.18935896336339,13.525647408169544,27.621245589009,13.208342166751068,-265.1000542718838,74.62033287765027,56.00000000069084,1041.996144279441,53.36512171127817,25.0
280,18.571428571428573,1234.350065680299,5.7270723995499795,477.1063449515932,472.34976967878987,6.53324572224525,3.106338296887841,6.395268636420423,3.0329493084951555,-264.8177747773949,10.326487158620639,13.000000000693555,720.3039150752165,12.4993935892619,5.0
