,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,7.571428571428571,12.808190227686286,14.828102774472981,804.7968750001413,14.975099484072423,19.42900051410071,19.562252872807584,19.41790185133415,19.559192111340284,23.418894537740623,1.8927619225110488,10.999999999888093,18.812318671002416,20.241332516526306,23.0
60,84.42857142857143,173.11744463188552,268.8127435279328,278.9595989866155,241.04147005938276,126.77446997012662,99.48424080259429,186.40375655743657,167.23943908114765,231.21355398091757,61.43863042581492,111.99999999995924,226.43260030905827,103.30891117662384,218.0
80,573.8571428571429,1157.8020321328115,1444.4646749977721,1339.0255603708802,1353.0462229755665,848.4973046866463,774.4378848318783,1173.422743126041,1132.3171411334113,1412.0364052130046,1205.2767612679181,738.9999999999862,1193.023140036939,751.4949861302243,1362.0
100,3500.8571428571427,7150.852930470896,8638.233579227446,8412.625958580888,8400.769959719068,6105.737561925213,6174.715867015297,7230.562533450038,7097.751655986217,8192.726842859915,4834.315984432381,4506.999999999995,7724.934480580846,5716.784100409665,7628.0
120,13965.0,19711.981105560306,24616.025174970186,10927.306697262306,11273.547541334781,17905.981021325457,18912.09765054079,18520.03447505212,19354.909721432145,18914.97457715401,19624.928748278144,15854.999999999998,18360.169707550314,16390.986746472252,18979.0
140,18283.714285714286,13545.342842953338,17681.029686539405,15183.129968505838,14726.557310530203,15334.478616371585,14721.08428598106,15227.759617923908,14067.77551567664,13915.456051031284,16692.35058534781,17167.0,14049.666655918432,13218.735223745243,13624.0
160,8327.285714285714,4594.410785034264,5112.074442479331,4011.9713490349895,3760.2414099336656,5651.547172638319,4946.784422090137,5536.100265690393,4792.01941128129,4795.430256114507,4051.8760708886816,6946.999999999999,4771.023109096658,4929.589825117422,4418.0
180,2319.0,982.0401768123802,1198.153518733691,883.5310643866703,844.8240190984818,1464.8240435148477,1242.7278391489053,1419.2261512915975,1180.257449658773,1229.2444225838633,1262.4261382375166,1845.9999999999998,1199.8348789394865,1365.3658337289676,1177.0
200,589.5714285714286,386.19000491154657,290.2622758432849,415.45606459722615,386.4126866291237,369.253434437172,305.53401062654666,355.21150089088707,617.4524165525028,272.91822393055185,273.5400517498783,471.0,331.27115723878023,376.2715798314295,267.0
220,131.28571428571428,151.96317659180022,60.2297794506254,179.2448918180321,198.15518385283366,88.20246853654072,72.26715737083882,84.28329883321983,65.22091826270825,29.937843212304784,72.61655412899972,113.00000000000001,722.1208259257173,95.04108095031238,77.0
240,45.42857142857143,59.743119294354074,28.528385235880563,99.18200971081217,100.19230670727192,27.449022438995698,20.4802326525201,26.421085057729986,18.820960223445244,-28.67207833368291,26.12461641691097,36.00000000000003,379.12564339517576,32.620076076396174,22.0
260,16.285714285714285,49.3564582449294,9.850755510121388,86.95992913485208,91.89878108544659,11.126272154039313,7.286306833546632,10.866175299393907,7.08990084574986,-39.001305262891734,18.301579987185555,15.000000000000007,224.88341459384264,14.364752530641603,8.0
280,3.4285714285714284,36.556926209822905,1.349387341452597,62.940615899629776,64.74698878912854,2.2361286106198617,1.506183645656771,2.1719088683771846,1.4204340512055018,-43.19606458081582,2.2112115184155017,3.0000000000000053,141.08232425194524,2.880640294006831,3.0
