,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.2084456947983693,12.423216226307234,5.999999999999989,2.703739942523423,8.329405043154436,7.375934872346772,8.326542882874584,7.423281456688115,40.18702384125704,145.688087257492,2.9999999995897193,7.411408920221484,17.378403886408247,44.0
40,73.71428571428571,227.03851197967458,1373.0888237989125,1192.3096679828886,1425.954667605714,1116.2434368239446,47.677891972189,1093.8761731908141,32.03521081287504,955.5402501080882,1460925.1395727268,113.99999999979232,735.6227759508849,1123.7369158701185,810.0
60,1383.4285714285713,5045.657015097195,18872.78184533475,20120.649797840677,18634.174694838945,4052.2673136393264,5561.771463845422,11704.333577491194,11958.041923182764,17896.60122683504,2191.337897908934,2127.9999999999254,16860.954471666577,2145.323452142381,16495.0
80,23234.0,58234.44859398457,170848.8334433617,967334.4082683988,39034.27865643165,52135.15675334312,57583.12180480088,54685.0463401545,60619.53564095201,3466.1863790519214,111633.90813085643,30279.999999999978,170666.99316716613,27784.692305387136,43568.0
100,39808.857142857145,13140.761121320294,34320.69975501018,-881315.9456148298,61768.565103026,24243.61704175583,14990.619983865046,22953.152446004548,15914.013114569067,11022.291737992226,216427.5946184732,35314.99999999999,147206.16595160164,14318.081826964537,13314.0
120,10548.285714285714,7312.582611070446,2780.1637407301773,23531.91750772878,20319.496498536897,4716.273845706933,2298.7697888081902,4298.800384591969,2469.3067998448773,4372.211984620213,8046.591586786318,8142.999999999997,60145.632857290635,4232.896087767971,2539.0
140,2010.5714285714287,2525.014372925076,487.7925670871196,3132.484054415484,2991.2658032435443,853.5114791299354,349.6692126795504,779.3620986797433,406.69040184579836,2186.846622688393,4012.8162255490615,1551.999999999999,12129.66443344937,1032.7582559718214,578.0
160,463.7142857142857,1299.8022156265579,143.4722407064026,2779.346970021209,2891.6943492397586,193.30450918876994,60.91952065931435,181.3130277625999,68.32323567470245,1256.5826754758345,1508.3777524186644,368.9999999999997,2503.0442908591785,320.17470587064975,126.0
180,99.14285714285714,881.652127185951,25.62577134758413,1783.2799874417642,1906.0243588979577,40.88870661893294,10.863677643194174,39.03201845273074,11.151071418827323,850.8055021504501,740.6807098697963,79.99999999999983,600.7029834717205,73.53609573780965,22.0
200,17.428571428571427,671.2613821888363,2.9960519556550613,1609.8224860042315,1611.0266758885834,7.093893769590186,1.740964617858954,6.813872364935203,1.7894698222511285,631.4965743350351,329.0062003040392,13.999999999999993,72.4798929105325,13.354623350873988,5.0
220,5.714285714285714,545.3150953957975,3.23191433389679,1114.7304125006058,1143.1507057728809,2.956659125563919,0.6207226513235028,2.9152769949051778,0.37224402270165735,523.2497329024135,349.5790791748192,6.000000000000023,-39.73670636547149,5.915914976617057,0.0
240,0.0,485.4531447609743,0.0007388808632569402,976.448281478421,990.3068238329216,0.006170836387784419,0.006603210117760039,0.00010335465420954396,0.034982130315172125,507.39154804566556,7.281801557791253e-17,5.095495857944973e-14,-67.19859571291931,-0.004602591126350253,0.0
260,0.0,453.8103946656074,0.0,837.8644345118422,849.4048117628273,0.0008932806783590845,0.0008334156518522269,8.850953241279744e-06,0.005459479468752132,568.805061670043,0.0,1.216073317155514e-14,-58.68731586917784,-0.00047947398645316737,1.0
280,1.0,403.14419230269414,5.223290378283874,731.6736067271063,743.0603343286748,0.485801113873757,0.09485592341713737,0.4856725379720419,0.025408731938578132,681.3134143166753,1.0,1.0000000000000113,-60.99051716192639,0.9999775241154508,0.0
