,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,32.92687957240079,307.91268418776474,214.2042928112982,119.26179343406125,210.3309834578715,195.02848443725355,210.6125095023644,201.11039111442852,136.76864506591104,7.0,11.99999999958972,118.91263379137472,242.82773100526296,82.0
40,121.14285714285714,204.62976541084467,1152.0920145458747,125435.41467236022,1039.2684217456388,1234.9018648461579,58.92314765886119,318.16604592515694,948.2063571096442,1371.2599425795886,126107.25332451683,184.99999999979232,1705.1505482015218,1258.179961456159,1531.0
60,2561.8571428571427,11875.27148807491,33951.20121683011,35360.169556853645,35484.25762905018,6855.766086829609,8024.027452754153,14581.352767116592,16928.310640990087,34102.861795282646,13843.040472465816,3875.9999999999254,35244.02608571866,3453.0465463549085,30045.0
80,42991.57142857143,125357.3618787473,335875.31638450816,102964.63198756924,631245.2038088192,108189.89977892354,116718.28547733082,107156.91852188513,102329.67001191239,-877.5948137202249,205383.05434317194,56866.99999999997,250321.24689763354,57707.87895877501,87046.0
100,79824.85714285714,20046.732584403188,72044.07217940628,3873069.89282571,3023559.924778923,48381.838062768285,36934.22543290009,47169.33615590125,32062.501917921156,22257.520744251033,106646.09607440866,71017.0,223339.34190989853,28071.30189679197,27812.0
120,22112.0,11426.941103241606,6136.973532073895,-42505.179659841226,-35912.42131101854,9634.758366947113,5968.698979281956,9056.681230445887,5355.905806829666,9111.510894135117,16965.61936390396,17081.0,6059.488788569641,7666.381434321653,5716.0
140,4569.428571428572,2394.326069397972,1209.3457203479813,1135.4983388582627,1815.0522278364747,1883.591935865769,1043.9015801643054,1782.6604361206414,888.1886404527162,4431.234752371006,3571.4882874226105,3552.999999999999,24813.227514640956,2314.300541229956,1217.0
160,1004.0,1963.3192452068324,269.88242709663837,5059.692758851934,4970.581244642459,409.65267240935844,212.96747083799636,394.33192000816524,149.7821653682581,2595.163273916244,850.9799575036254,801.9999999999998,6153.242661466815,710.4109947081145,278.0
180,211.57142857142858,1350.1192361300418,58.66898517479393,3905.052862888678,4122.745034369171,79.82556715070423,40.395099571471995,77.62953027140898,24.55901808601225,1778.1579288217827,27738.66704946726,158.9999999999998,1182.8631966566572,148.87333806726238,51.0
200,39.57142857142857,1567.8464831055662,9.753082368434761,3268.533503838143,3300.792879184707,14.421680953723419,7.213165905720246,14.119464299275089,3.973531247473264,1316.4200740493552,12.925948465391441,28.999999999999993,137.49978775499994,27.57813222708109,8.0
220,4.285714285714286,1155.3568005883844,0.41898409543800325,2495.452598458288,2519.4366135078526,1.0150228721203614,0.5038260281899859,0.9744141272439133,0.5364757652401982,1090.1935077952658,0.007628435597312378,2.000000000000023,-41.315556520920836,1.864938598422462,1.0
240,1.0,996.3874517667355,1.0,2002.9424137988478,2030.647672886933,0.4913299911931139,0.2440937718075653,0.485937779401212,0.1065331369490074,1055.2712649216587,1.0,1.0000000000000508,-122.15300982770236,0.9897048250981223,1.0
260,1.0,871.0387367624026,3.6609662395375757,1708.9376907785538,1733.3166441991045,0.48640476464018484,0.24215787182400916,0.485694431423024,0.044618804530610685,1183.7467810167602,151410.7805336392,1.0000000000000122,-136.73174928344054,0.9963212999488834,0.0
280,0.0,808.7495555095938,0.0,1481.0761082868326,1497.908340861275,9.494863361911349e-05,2.0839057301642403e-05,1.96021374038938e-06,0.0017872927176971036,1420.0155077772527,0.0,1.1374917389937072e-14,-82.1602382089194,-0.00011942117343250532,0.0
