,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,11.701162604769184,40.12266529770416,40.12307949538329,37.899476561294286,31.986896325972314,31.826282067398456,31.987980613649565,31.81405101167269,26.42683802919389,13.939784885170742,9.999999999804988,30.777848635768034,34.958599483722985,18.0
40,35.42857142857143,43.320014832078634,65.51005212059341,51.72935320668916,57.5888590506201,61.51067072045245,15.210033280807908,61.510868195867666,31.40399383066756,39.699655271735736,34.574699698642185,37.99999999988809,40.88507144622985,67.23854954283351,45.0
60,44.714285714285715,42.44248134218377,42.78036398715444,48.518599652482784,45.47319382159955,31.61717643547773,13.138748496143592,31.262717982873017,43.79135385517758,49.06622714180452,27.8689249117249,41.99999999995925,41.91487607308672,30.573142292907313,46.0
80,67.28571428571429,81.8765616185884,97.0436905495557,95.33086315732842,71.05793029817013,53.662661021619385,74.03159777622216,56.93769095303379,74.00000746250373,96.80778382708858,91.57481240337655,73.99999999998626,76.66594118869665,70.06582990594121,93.0
100,127.85714285714286,171.34145150049397,176.21968022804168,185.38671418464776,186.517363251117,116.48560622004963,72.05699834028242,141.07198499897248,146.94308994244398,174.6831471431602,166.70251255410201,144.99999999999545,168.2797135444722,128.0634792883787,188.0
120,280.57142857142856,425.3062091962961,433.85789273383836,445.13697176189436,446.5211151468991,284.7929558533324,214.27356136700865,380.85856624572074,382.1061377644796,460.3928612389507,675.7025007193862,328.9999999999985,408.2771262517464,304.6339091680037,433.0
140,632.0,918.1986101469467,904.7149804910463,983.6139488687032,979.854177103283,674.5060087656195,576.070148421734,875.3846243939065,776.8370977304027,841.8056877404937,834.2236319244746,717.9999999999995,945.9160025279514,683.4913725333078,864.0
160,1064.2857142857142,1211.8274567046674,1301.2486426901064,1116.5503339588058,1120.6126174137448,1015.8016142564024,928.1003796296941,1068.69810557578,1160.7245111632603,1244.114212623596,1396.607871704127,1113.9999999999998,1475.6982844982533,1035.7938213572156,1221.0
180,1544.7142857142858,1758.0104732908053,1953.7980095544006,2196.6956101037495,2203.915782758838,1449.0949034990651,1724.5894803980743,1635.1640906052487,1788.782102882102,2077.2313051494734,1975.5687923269522,1697.9999999999998,2246.7965364416523,1510.5772033656906,2132.0
200,3242.714285714286,4944.938995513694,4920.431863895891,5180.1977849776895,5177.483849684998,3612.5745916430155,3872.913518082966,4109.78221893804,4291.145664665518,5207.359405991435,4352.764948900194,3721.0,4947.88651640705,4797.588929772865,5191.0
220,7824.142857142857,10691.139130205218,11641.502350555242,10761.802837833977,10762.187873816829,6233.105964068108,10639.24632676575,10734.175370636829,9554.909332997533,10997.42352571222,11448.247106946203,8699.0,11695.27189317711,10774.07901081681,10795.0
240,13276.57142857143,14059.170847013716,16279.60889701863,13510.463664146662,13480.989850035066,9812.179913313157,15299.19842923987,14945.453818567594,14856.122920149388,13981.352047432796,14735.059810797931,13694.0,19147.844175616476,14023.608420949737,13887.0
260,12123.57142857143,8815.48308435918,10632.754519202206,9305.46848200131,9257.472376900698,8038.764893159219,11102.224635031798,11009.97146925936,11524.937712403143,8288.605920876646,11226.170917958774,11219.0,16941.13639065685,9700.01050480926,8729.0
280,5646.142857142857,3377.8343507868135,3640.91271590197,3855.314834247809,3892.241085142733,3491.657128479763,4843.469570781876,4658.136256083277,5593.884914733499,3193.6421142535432,4288.279694143286,4873.0,8858.974629295568,3499.7051811781917,3357.0
