,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.9030760368377393,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,5.0
40,13.857142857142858,42.93015027192911,55.96327659855955,532.4419929498841,46.6633497533018,55.47678966648139,20.570505942409337,55.34587135485666,38.73150314388463,63.89528296041046,205.4674058552078,22.99999999988809,55.95317794600949,56.10704722738721,58.0
60,176.71428571428572,322.24749141523813,580.0819154591783,3423.0049221618165,528.8367360196752,264.2477635949328,215.27810285759065,384.6029915475395,409.2270762053523,295.92982848730884,547.8852496156583,231.99999999995924,445.8223499403592,216.5179009278717,357.0
80,495.85714285714283,550.1981841080493,689.7508644242386,2109.758068087068,565.9915680615952,441.3878690128374,542.1269920095274,474.06345691891374,545.3409054729239,595.6744996913726,585.5883911886149,518.9999999999862,678.749034565532,377.77527825843225,601.0
100,778.2857142857143,863.1501724777715,1014.0207403651235,756.0271161779492,794.4103016638745,636.8278732398213,818.0226104790958,801.3931083863778,887.5227252069957,896.4765755148685,765.8907557847443,810.9999999999955,918.9090319401055,816.4331558213622,863.0
120,955.7142857142857,961.233114583741,1055.701789552716,1030.031824205834,1015.0574737719817,744.2141831284547,965.3262758480672,946.6294043248251,1018.9850573948368,1057.956435593918,764.3417473388357,962.9999999999984,1029.7875286402939,942.1658167943314,1009.0
140,1964.4285714285713,4597.012685074919,4146.386438453413,4969.983780327333,4905.38254783979,2036.7001309376956,2622.306881126906,2225.9774160376237,2659.316135514603,5518.997213318834,2477.493796771569,2619.9999999999995,5157.289301202674,3569.627210916633,5404.0
160,11330.57142857143,14268.445368687331,22301.87477195631,10697.506868782439,10892.986631144951,16221.588595023924,17089.003218633665,19053.363578810644,18094.164633360902,13872.056301598652,18534.606724533947,12754.0,21262.512694643017,17081.64731708132,13614.0
180,10193.857142857143,5311.350645594891,7737.380326292244,7544.818408069876,7614.60297747076,8856.257487626423,8997.291618959409,8950.820599011631,10078.016396737974,6125.275690811199,10299.154054495712,8817.0,14523.357690635206,6142.482564781931,5644.0
200,2584.714285714286,1016.5290411505991,1153.9662973440113,964.0932337565223,969.9042166100132,1957.5812626188895,2555.8259222793013,1941.2373208947877,2857.430264923157,1429.1625067537389,2129.0324471189333,2015.0,4985.372911003244,1126.4281106331393,1169.0
220,544.8571428571429,0.0,244.6619533868482,380.39080794351986,375.31747888793416,444.4686419369737,749.7507383254493,428.1926044851027,879.7511457504464,350.9382603274346,309.4461334056764,434.00000000000006,1661.447074216192,263.03788614524046,239.0
240,125.85714285714286,0.0,65.01709467850826,119.17693576490666,123.79654741642968,113.39618248841367,225.47178765725198,105.12836264641955,272.89190023998987,55.065138984554736,217.28539395886114,103.00000000000001,723.5722801693728,75.10540747529377,63.0
260,25.428571428571427,0.0,9.983428935372965,45.102495466810126,49.47537564272891,23.238493486363055,65.08080402828537,20.271207453787756,86.7688109224636,-4.188977999232261,17.05042745330592,16.000000000000007,344.09725084564934,12.049509076599504,5.0
280,2.5714285714285716,0.0,1.5372195660915309,50.66766253408047,53.33225974146715,4.946326656675776,18.81380716995044,3.8684509241347818,48.17388094251403,-32.28330707423459,1.4249411016753526,2.0000000000000053,193.62577949158208,1.476577206164332,1.0
