,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,22.0
40,42.57142857142857,144.71883016435078,1040.6322762345849,42.57142857142857,1052.3143043188934,863.9412915804783,35.6857573532784,822.8324891875232,48.614713953285914,651.6888424973736,536.7836956753762,545.5004560695006,426.67098919016604,871.1188161744575,589.0
60,952.4285714285714,3435.0014009470506,11701.415682855784,12225.16694214991,10991.821582427598,2178.63976017289,1828.6486694963432,5647.909202221568,4582.975340736031,10775.271915118668,1414.6310085140583,13712.719325259695,11225.349221552806,1313.7739976564037,10580.0
80,15070.857142857143,49302.73507605962,114553.53352535804,-65562.99181170325,97923.8044526528,37264.05265182,40127.801847503084,38537.232241940714,36076.288921625994,8310.033546224799,85446.78234074528,20151.99999870838,120932.17518428278,21663.63246418252,33808.0
100,31575.428571428572,15113.77710944221,32065.011968529834,-873285.8165072227,-464426.47869441647,20592.811478806034,13061.324266104513,19597.54263618763,13416.664554706025,8720.131112150093,24698.99619861704,28743.99999957272,138901.98254978322,11675.105938044979,11371.0
120,8833.142857142857,6879.87453760084,2336.5353543392207,10512.587389560953,9475.82038542353,3962.001490738384,2004.3545173663547,3574.0694020401747,2025.6467560268063,2943.6566607281165,8903.421537324492,6648.999999858735,47241.01616717549,2960.8202916840883,1988.0
140,1538.0,1123.8991051400208,341.51142434354665,649.5392031122628,640.6071024429987,653.4130180921547,286.49324643215016,581.6011395225848,295.97650294861114,1489.2675771410636,1161.8976989014843,1143.9999999531808,9561.753807815552,772.0625982020542,336.0
160,257.7142857142857,770.3119662230356,55.48436160959764,2213.898598446267,2247.6799621034997,107.71644912198737,40.547937320952784,95.44879753898654,43.08100736851154,925.0508075598049,530.3888209435601,191.99999998473373,1819.8891757346228,123.54619703378837,44.0
180,34.142857142857146,648.6531842718314,4.641874393941508,1777.9258308531498,1831.9311259051456,15.297753601798405,5.496271810761143,13.305826585995078,6.020411966557751,648.303827518234,6.878477587500723,26.99999999505227,371.9110349111347,22.65136556059513,9.0
200,7.428571428571429,534.4450538538204,2.0165813936404895,1322.5121008608855,1351.1243450538614,3.244940025469284,0.8561456359291892,2.930873687259003,0.9226388581053341,485.8493178713478,254.44640173654156,5.9999999983109555,41.077193823664174,5.480749391591545,0.0
220,0.0,461.536810185773,0.0018862853213034894,1070.405413597388,1096.8127216548255,0.05014375755560105,0.0740878208694598,0.0014697581215737318,0.09725972659211553,404.18133309656275,5.1808749801573225e-08,-8.475565877141952e-10,-35.877379996427635,-0.05045322903229367,0.0
240,0.0,417.1643460674886,0.0,887.613749197505,909.4377364475821,0.0075988126552549665,0.009917284697922798,0.0001305950730817506,0.013548941789069357,392.0048908925422,0.0,-6.921650178699665e-10,-75.39484941692888,-0.0041440964279197,0.0
260,0.0,375.1331300865477,0.0,760.0403610762634,777.404302984428,0.0011515328945352705,0.0013275139078130363,1.1801539347385554e-05,0.001888971031934504,439.935157111652,0.0,6.908368993953365e-10,-53.07679213134952,-0.0007080474985803593,0.0
280,0.0,340.40831866356893,0.0,664.5256422827479,678.6777394554848,0.0001745084200330157,0.00017769804190281244,1.0913443516898616e-06,0.00026311973318101435,527.8141559582285,0.0,6.935553993128534e-10,-28.700573731883253,-3.869193829939349e-05,0.0
