,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,4.0
40,7.0,22.015980037040293,327.0013364947723,7.0,-26.419343835741337,188.14784062189892,8.162136014078222,154.0090852670923,137.23937302179138,90.95353586547506,42417.38045033995,47.48121789167881,40.460471894784135,226.47858191660967,84.0
60,125.42857142857143,513.5279056452097,1247.4269982849391,231878.30518788614,1245.9706719740452,254.40494555090106,169.13101258827405,471.9103584471449,452.7854536238802,1562.9274138713508,179.5517498174297,925.3538992439186,692.4806397204825,130.6103664777434,1476.0
80,2340.0,9447.045531546233,26834.843527772926,28880.154413600125,26203.93686058127,10499.255973325458,10935.598849938675,9414.467774103852,9313.050020589442,16331.446443447086,19908.0051783753,3419.9999987083775,16376.414873162912,7623.966640475053,13848.0
100,15585.714285714286,13275.226142905734,43734.05861625931,165359.21857718684,204032.0739137828,18550.913354819426,22611.135217800453,19865.43402594859,17700.32949612572,20043.57659607047,33086.71268494731,16880.99999957272,71148.28113358385,10442.757344662845,11490.0
120,9477.857142857143,0.0,4123.878875588899,6306.970947419433,24220.203135972097,4996.234660957882,3006.160022536651,4622.148519254433,3110.814467064128,4183.338243282228,38262.629172869,7526.999999858735,40947.40680079532,2736.437246042299,2212.0
140,1667.4285714285713,1834.7619117829072,348.44376127036213,979.8647642235899,1225.6225592448272,777.5403591903429,458.87008682660047,676.5544592730257,467.96446942041274,431.5819682914514,10413.20409735181,1227.9999999531808,7895.369345316016,456.85928866241136,331.0
160,264.7142857142857,329.57317409019106,57.1792348701566,897.4490319157178,900.542124211865,126.56498833008988,70.40753355345545,105.1074407511044,71.83881225732968,-101.1795063684815,190.1548798053904,198.99999998473373,1578.0955798455116,78.52870408868588,46.0
180,34.42857142857143,410.1438482599574,5.661563661514997,778.6638413578006,784.0468671035318,16.870698910828235,10.727420181435075,12.597392223066723,11.178350310667234,-145.0027148060798,81.17590968231585,23.99999999505227,255.00930158997448,13.052085803583006,9.0
200,6.571428571428571,279.4758982401672,2.594195455801967,706.7521279432929,707.4401637212999,2.8598274425398573,1.64185553968135,2.049958137540656,1.7069628338532956,-118.78283526375333,0.9565677417834128,3.9999999983109555,-131.26281809242687,2.8902206963733352,3.0
220,2.2857142857142856,259.37061202153063,1.707784209445456,587.2854198200937,588.3139554573021,1.1328538579957743,0.2565788412964158,0.9834643522337158,0.2666097530432844,-99.97951108703205,2.2857142857142856,1.9999999991524433,-34.48644919539231,1.801061233441721,0.0
240,0.0,223.6622288379831,0.0,486.52383480660615,489.0823730724925,0.028446629779700378,0.03895756658921932,0.001360823160789594,14.01024768664255,-97.99777440301014,0.0,-6.921650178700363e-10,-78.09753897052786,-0.011648323708658221,0.0
260,0.0,199.7694113286925,0.0,410.41790183321825,412.53413165020373,0.00501036002596326,0.005908229542014184,0.00015653088488877566,27.250123899936355,-110.60120744953757,0.0,6.908368993953925e-10,-64.58845375305745,-0.0024842196531085856,0.0
280,0.0,181.22328562109215,0.0,359.2062469022029,360.99539172043535,0.0008824849046332328,0.0008963448231559352,1.8042778151815385e-05,17.98544873036827,-134.03800667732438,0.0,6.935553993128662e-10,-33.78467439346545,-0.0002279594514017804,0.0
