,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,127.21283206769034,16.88991622578376,48.99999999988809,61.454739279205064,119.41876526089113,144.0
60,604.1428571428571,1427.199307276211,2324.0329571150005,3533.029902071778,2340.6255944199465,1105.7167259364805,999.0787568557186,1550.6389532747012,1563.0597681485306,1551.1710190115691,2130.4139744104727,851.9999999999593,1870.5447503760233,931.4698139479605,1732.0
80,2884.8571428571427,3419.8904854679913,4612.462723206155,6379.442558514462,5278.036743394474,2888.3966130891176,3400.87958720558,3494.8861171527606,3380.667381502304,3898.1133195439224,4133.311555190794,3116.9999999999864,4494.047774411312,2373.861406373564,3578.0
100,3972.1428571428573,4354.081132023395,4364.139206112542,6010.414207131878,5808.533139004334,3244.8505949122823,4040.0311054995022,4209.4961476243325,4228.671922214674,4588.099257995367,3749.7844235166485,4098.999999999995,4590.223488750506,3816.1280379569475,4435.0
120,4911.428571428572,5318.632888463008,5416.811461453751,5270.44721939427,5260.544160029638,3824.5521770011683,5066.232196989234,4968.89257457898,5173.310633502839,5447.181915304416,5348.753935928843,5054.999999999998,5335.8674073111115,4771.074773333272,5456.0
140,6456.285714285715,8017.4212037500965,7600.2037985903025,12017.484866782746,12246.461200567106,5562.863830189426,7422.115137863458,6814.545878857999,7624.380567423378,11362.1393678464,18073.547370619366,7418.999999999999,15377.330186034165,9849.195844239923,13633.0
160,34743.857142857145,62091.83446067789,83308.62887339795,59356.21149465518,59046.63088720011,46227.63939378988,54894.272819657774,57550.90372397154,59704.15513211153,61418.36660458863,72554.04000612671,42822.0,71046.89411882631,56878.63422849898,59400.0
180,61960.857142857145,42938.36568695732,64702.17039420363,44477.25366002551,43726.3307668356,53705.02200619717,64805.52356080042,64549.62820981175,66092.26206165265,53186.50436077943,58536.73773169066,58169.0,54657.56912008642,43608.359051907166,44277.0
200,24482.571428571428,13858.476903094786,13573.58939673157,12837.891474553431,13402.040517641533,18704.5054269746,18732.746515096354,19064.91486534284,22000.440880569953,15166.436291820632,14760.096046121176,19911.0,13110.657027496194,12870.402621164374,12077.0
220,6160.857142857143,3503.9276942710476,3063.685852797145,2873.4543187524628,3093.9457644300182,4675.167854805905,4647.427853594853,4719.889608296395,6459.174990060855,2903.213964523991,3818.6033408322483,5005.0,2990.4143573675105,3517.6629446683137,3163.0
240,1620.142857142857,1002.233322113123,820.7187737365119,894.0350349116626,920.8009676969368,1236.0766184839563,1235.6772054245937,1242.841714577131,2000.1727311778777,477.5639776532846,770.1472943988775,1303.0,5729.814074628357,1031.1383345191275,793.0
260,320.0,157.20707088631934,127.37659796549178,197.67068683669493,203.83326683763002,253.70308076241292,260.93938241553406,255.92895558935254,591.9285634706464,-313.34256630441797,182.13993111985684,232.0,2451.892958319664,188.64213020166392,112.0
280,39.285714285714285,134.0854471867915,13.56051567872285,245.00769303914285,241.02693790071356,45.571315487841154,48.504606590245444,46.49919119632619,177.18394503767084,-1146.5035920892308,13.376832014386297,28.000000000000004,1225.5569069983112,22.378241656912397,23.0
