,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,14.0
40,79.14285714285714,281.8118341486173,419.9946805880187,838.2355067706924,580.476583218555,403.44723388584714,140.22408318775567,401.00171425669544,259.20244935355663,465.5866376617403,51956.11154807807,378.00720141918947,289.6286780379083,419.7920027166608,386.0
60,1873.857142857143,6120.295856237971,8584.504269204848,7547.832375781069,8833.95418957384,4798.64223735947,5932.399705447671,7045.582403700978,7055.596669638807,8968.795931105002,39919.58479952711,2910.9999985084123,7761.0923074824095,3273.377602203884,8527.0
80,27082.85714285714,44802.356574521546,74387.89883753759,48158.18106564382,61171.12219049201,41584.7662164559,43695.14902621072,41586.21533132281,38367.68145234097,31560.525435347354,54182.84318594081,33105.99999949722,88436.35205521285,32375.710208701832,37613.0
100,25631.85714285714,11237.97817191713,17962.236909441413,25292.015729340797,30222.20123527941,17551.14863731974,12976.079138526417,16781.723136996436,13453.394856246689,13161.252177257124,15381.101258692452,20960.999999833384,62280.806513735595,13426.50553817602,11947.0
120,5252.714285714285,3746.1499621743387,2224.211499078515,2551.536049684413,2287.1253242453577,3195.893326120566,2055.3047674897643,3021.0498097053837,2156.6975795107714,4227.936370793264,4022.9596784798196,4084.9999999449083,15039.803266966512,2763.4529171880504,2384.0
140,1203.0,964.3189659856944,598.9699528828758,1279.615486608052,1187.934207511345,724.5634070095886,379.4025821778511,695.5821752998369,359.0773457204751,1342.3715934371291,954.0795808872242,961.9999999815493,3469.6142797419016,853.2757916912603,601.0
160,344.85714285714283,384.1256221318936,190.22202738760944,629.940240136284,637.5496512898062,211.95751382280608,91.68148607322163,207.53898570846403,59.33498933152567,351.40516327210116,7635.615406093949,288.99999999403326,912.1335109412562,276.1074710606053,179.0
180,105.0,166.33237921174805,60.887360782549855,411.789762124516,414.5479644588976,62.302665935740784,24.54521947953614,61.65429155079367,10.902529184797128,50.38747112285172,462.28629282778166,85.9999999982778,202.30330326639796,84.7437962200402,59.0
200,29.0,140.6533774858117,14.894947710020107,268.3261633763908,290.1379005632905,16.57534804037413,6.290884736074858,16.482555396692646,1.7270520016612412,-32.54171308784387,61.47210935544583,22.999999999621647,43.067105208316434,22.858437633758015,17.0
220,10.142857142857142,147.06516485166412,6.001881634208609,267.86561495071265,274.92482874400133,7.178603635112554,2.663301775657662,7.165491089959404,0.40054383091157514,-49.34248752717501,3705.6313065249897,10.000000000355021,153.77981372899762,9.987828369156764,5.0
240,0.8571428571428571,131.81248259024414,0.22935541791598058,207.77861282229088,214.72252822901413,0.0018568678207518058,0.0033779640620456696,1.2489484440902674e-05,0.02735860328884642,-54.2788113151482,0.13066564422094268,4.365325770576874e-10,-20.856292078076763,-0.000836419884801691,0.0
260,0.0,109.84884302119826,0.0,175.3319185213702,180.15214907685436,0.0002594302503365939,0.00040999057385402706,9.210588112708774e-07,0.004261500780885307,-63.818354342418736,0.0,3.383975252850748e-10,-22.37161577864856,-6.289021478385473e-05,1.0
280,1.0,100.4056806219096,1.0,151.6900993655878,156.071627667494,0.7165675249874339,0.2635962543368971,0.7165313519344222,0.028737466492251708,-77.99747205692334,1.0,1.0000000003263982,-14.671833627512399,0.9999856236702872,0.0
