,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.1887175064070813,78.74509792473042,1.1428571428571428,1.8704764140352999,16.469539805477456,16.119685713096,16.539777707825145,16.170514842262058,4.458109512542751,1.1428571428571428,1.9999999998049869,0.24175672282748972,16.626437378254103,8.0
40,27.0,28.052987590470956,73.13894254564545,-97.2151579275681,-48.9772212624852,63.4346410193143,15.44940792160607,63.4442822952548,11.194494593984915,24.8162377276555,13.629249102075642,28.99999999988809,58.72776674022553,63.259068465254586,68.0
60,212.14285714285714,374.2758983497811,654.9092254031445,998.5118984534711,562.7847422953174,308.4783488815261,246.4454675278909,457.39217475205595,531.2616165290009,647.2849495612621,563.6781211595111,282.99999999995924,548.0919845337824,257.1642518516628,646.0
80,2027.4285714285713,4368.905292645819,6136.220577212917,5928.471538678883,5974.507607207994,3749.772541935147,4072.9282893100153,4904.660937772969,4652.9458480010435,5592.733096454988,6127.654494496326,2727.9999999999864,5183.3655138511895,3417.496532073212,5379.0
100,12795.42857142857,22614.985243803178,28899.981980753175,25415.767206117373,22148.853908047102,19371.537997974418,20118.475532054148,21386.20629538434,21587.5337158685,20915.029014492982,20416.713317444995,15590.999999999995,21414.62890741026,17678.14054277628,21763.0
120,23449.14285714286,16097.216314626457,25204.692756150664,17936.408609087615,17133.693505585405,20225.614912976147,17751.682686772456,20002.421861303785,17848.18566787245,16653.7907645549,26307.68224362779,22169.0,17656.495367517775,16880.483888066345,17258.0
140,9856.42857142857,4898.667545553422,5674.001468111227,2430.1642083363713,3859.0117614913324,6486.366678490472,5276.619180834175,6291.065116935156,5117.844480868385,4795.161636835998,5449.395293321403,8003.999999999999,5164.014380057856,5381.419619922873,4855.0
160,2268.1428571428573,1602.6805265513258,1042.8967096294634,1325.839037906083,1435.7708424188813,1421.7939007580878,1100.151516167479,1361.8085040135966,1049.4812002609697,1197.893104094788,1581.0714441506116,1801.9999999999998,1134.1052040656039,1284.896350240458,1085.0
180,539.7142857142857,347.41279954667425,262.921192771892,418.5216854321159,424.82970493982896,329.21683471228783,234.67717255359432,314.2779495928551,223.1554884550067,384.68674673499214,268.141863298827,424.9999999999999,301.4388411853779,341.04501388812054,281.0
200,127.57142857142857,139.50399348036444,59.7488043027815,252.3126015279015,260.2361294628872,74.99777631338988,49.677861457613126,71.60382136730476,47.42277928268201,174.89180468879053,74.96001939244961,98.0,696.824147392982,84.84519009331004,60.0
220,24.142857142857142,63.305939370419765,9.51461327190821,107.14422367278107,112.92586788493483,13.825664381437557,9.23723585259459,13.095237712745824,8.524211137813467,114.06458105797003,10.570833833630578,18.00000000000001,370.4410670139191,15.951048340164776,11.0
240,8.857142857142858,69.28241378074199,6.3255605415531395,115.34014031798411,116.51376304890405,7.345704613119045,3.7005045123680254,7.193453193739678,4.035873280766744,89.07821763833056,10.515980261186975,10.000000000000023,232.39056250745125,9.6811667983615,8.0
260,7.428571428571429,31.538055426369283,6.957132590444269,60.36947249757287,60.32986749878102,2.901189750469705,1.3224698484093977,2.870193645268962,1.5444674775513083,76.26321351299298,2.3038181872349535,4.000000000000006,149.79538481122495,3.9503945930284208,4.0
280,4.285714285714286,63.12628572749145,4.076562429029333,91.74008553683504,92.14352013673363,3.5894724830047817,1.506141181836002,3.5832319000813877,1.8765097895336138,69.11291268301339,6.335645270004319,5.000000000000005,99.62353197026869,4.99228235187689,5.0
