,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,1.0,0.645914970422665,2.6883423765338055,1.0,0.9998445109331362,2.327991008824104,2.6772316942390253,2.3874751970361605,2.679098659745692,0.9651805906396762,4.891000393483667,0.9999999998880919,2.168528198749468,1.8431757696156619,1.0
60,1.0,0.8902607989575602,1.0,1.0,1.0,1.3373251880416683,2.1834136497641397,1.3345401498568796,1.7172365095415705,0.9676253581779356,1.0,0.9999999999592443,1.1600197082004007,0.8541075864548706,0.0
80,1.0,0.8842285807913608,1.6547304102096523,0.8990509959678448,0.9502744341937419,0.7201283965154744,0.0929359862519574,1.1204113915750105,0.034476329815324266,0.821136774217354,1.2601390374867936,0.999999999986262,1.023292952606919,0.9411676586265544,0.0
100,0.0,0.11179719169826224,0.0,-0.04858588894906306,0.12039101713696992,0.0003208393709611614,0.012874595119702705,0.12053466610124315,0.0012618999482916476,0.022707597313284138,0.0,-4.552599676911983e-12,-0.033196898262767505,-0.0031915018222047928,0.0
120,0.0,0.18448670875903284,0.0,0.2030934062803529,0.27453900971963474,2.882421413323025e-05,0.0011659915453830936,1.1907189464712421e-06,0.0007685849191060091,0.014721598842238753,0.0,-1.5053250700882354e-12,-0.026636836637023042,-0.00010864406744214659,0.0
140,0.0,0.10541228040870623,0.0,0.09970513183558428,0.13060615952483134,2.6241346657806267e-06,0.00017430040059640827,4.256672509427955e-08,3.617652488575163e-06,0.010398831491675468,0.0,-5.041445316277482e-13,-0.01764354897332754,-1.864882932111731e-05,0.0
160,0.0,0.07119155372838235,0.0,0.06605607381763941,0.08353366432626058,2.3925309244366196e-07,1.4367617819452381e-05,2.294658660634936e-09,0.16498056411283915,0.008923007362181398,0.0,-1.4779826380700034e-13,-0.011905367460862681,-1.0059487650551913e-06,0.0
180,0.0,0.05901550847137163,0.0,0.049386374576804594,0.060669941076925346,2.181741047766583e-08,1.6807858442066557e-06,4.367012448040063e-11,9.906726575289283e-10,0.009687362905455688,0.0,-8.108416837497825e-14,-0.007189511113164876,-9.823747269237328e-08,0.0
200,0.0,0.05083022929688524,0.0,0.039434286453575926,0.04732856737212016,1.98955196847378e-09,2.020961975763093e-07,4.992229412331605e-12,0.0007142402895232715,0.008422025376142351,0.0,-3.1473729046479093e-15,-0.00536647238267559,-1.0301988658084725e-08,0.0
220,0.0,0.0448363937697808,0.0,0.032820316615345485,0.03865385952221081,1.813918778387857e-10,2.6797080633592242e-08,-2.8474160040760622e-12,0.016333995569666117,0.00717858682896523,0.0,1.0715199039667672e-14,-0.0038189172215063044,-6.100109186455569e-10,0.0
240,0.0,0.04016171141612829,0.0,0.02810622767575292,0.03259227469966988,1.652478911960637e-11,2.740030911708533e-09,-4.098018272706702e-16,8.485192948013529e-14,0.006169941508961522,0.0,2.345567966787949e-14,-0.0010057476948885438,-3.392163827247492e-11,0.0
260,0.0,0.03649784416699811,0.0,0.024576228714137394,0.02813292902647616,1.501688728531336e-12,1.767519869631401e-08,9.532345002716632e-15,7.628782537957277e-06,0.004530317404516596,0.0,6.090921279568487e-15,-0.0016226076446802067,-1.564536003271026e-10,0.0
280,0.0,0.03340072164891729,0.0,0.021833974644826285,0.024722607098643358,1.3976521286691936e-13,-2.6064132192319563e-11,8.448983724869135e-13,2.821116931571377e-05,0.00407898548148502,0.0,5.6266661950238286e-15,-0.0012330522157142799,-5.791637339227741e-13,0.0
