,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,9.602016627141019,162.28316092916003,160.57577810381028,143.95042694627796,124.03808512388302,122.36361290545642,124.0636824125663,122.22650695695332,70.15730348879862,20.278334206619345,9.99999999958972,113.4888653210096,149.76507758134113,33.0
40,35.42857142857143,43.29420780214942,100.91151178071024,35.83007409639257,67.18405744301484,102.74868309059734,6.827050821339105,102.74523432492046,31.354791344053275,40.74073068432302,33.251218042516726,37.999999999792315,43.14350700585611,99.70970774761008,53.0
60,52.714285714285715,48.554334911353834,67.93019227685942,66.42377605498308,60.24027896628115,28.42374703945397,54.45834591789996,28.342131750614712,62.6355357765973,53.653037109782574,72.97673120707415,53.99999999992568,64.41606244857168,30.856532986387016,65.0
80,68.14285714285714,70.8365336792127,92.97713171817142,78.69805953734327,76.64537759748427,36.8724663942401,8.388834603905737,38.39280768042892,79.00521510777293,112.09857841522005,97.49506425149566,72.99999999997503,74.05823422427588,49.523874407740905,115.0
100,131.14285714285714,140.57248139808252,221.03908329792247,170.18793268325686,173.75802857512667,84.20776996342441,46.55148139689811,116.01164335585689,142.00662154599684,217.3251266158571,229.28397501789865,141.99999999999176,220.48253978380515,95.82684760328983,247.0
120,295.14285714285717,518.3174242205621,661.5686130269297,715.0006860345649,708.0999463487219,242.16994059314126,172.053696226991,489.5637418577668,491.7378256867952,652.9965051780816,469.6855347191572,340.99999999999727,581.3254956064236,292.0605651307567,622.0
140,665.0,881.4761654135839,1042.1260092078016,1231.137297954826,1279.1560428351518,603.7038227472624,490.0609753008521,990.2431280013532,803.1397021955642,1139.019289554018,1017.6873915707258,710.9999999999991,1306.2006959838984,570.9833597370322,1043.0
160,1113.4285714285713,1581.2308181322821,1633.5922968692373,1975.4184984396452,1956.1853971807457,902.4350078234014,1269.5735116157718,1253.3821258768926,1369.4801874203358,1554.187146472533,1601.677609711723,1201.9999999999995,2310.11368975854,947.6923668912489,1639.0
180,1715.4285714285713,2333.85741509754,2437.054222042047,2397.9416625793315,2400.824438981632,1345.5686823620374,1902.866532885489,1695.8636545841332,2059.966137906876,2775.613918714445,2445.312912018112,1836.9999999999998,3589.62128918019,1711.583652392374,3192.0
200,3628.1428571428573,6036.3333131181735,7597.133373693154,5837.114378959848,5862.3477359859435,3876.92034955116,4478.194081646555,5326.8077749038275,4718.558351932283,7842.82738782033,7432.621804288995,4073.0,7905.482205451212,5917.6643253082275,7243.0
220,8083.571428571428,13411.155610455105,15371.298752027255,15292.716322239137,15082.255948129932,4372.503287397755,13440.801941311198,13629.366534422408,10740.451284972163,13896.710088190313,19235.517966348158,9003.0,16959.560850970207,11838.103773313162,12756.0
240,13137.857142857143,13131.202175844146,17281.2087294773,9806.32230172412,9678.249186732392,6503.145508090017,16112.008627517434,15418.679224262874,16365.248255476883,11605.861329933354,15467.001680435438,13390.0,27272.364620622993,12537.12540116308,12365.0
260,11574.0,5370.309470404889,9057.47417819086,5059.158858469407,4945.623355588952,5180.17550325587,9566.339713824995,9526.714398072394,9535.926156096633,4240.0736552686285,6045.39325404771,10666.0,23258.89160162936,6824.973746398218,6095.0
280,5269.142857142857,1061.3347622576002,2457.2674826640628,4096.928303609183,4067.490721324534,2177.7523867255986,3983.250075800654,3827.242544333016,4342.799934431261,1602.434801281281,3775.2959793228038,4484.0,13732.2339738097,2070.6390468484324,2139.0
