,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,2.0,2.767667232515337,5.8547508378030555,2.9999999999999463,3.1819352171889066,5.248922002210907,6.5361950449316515,5.24683952910088,5.254261819473265,4.65286827508748,23.280789189380545,2.9999999998880917,4.500272278746093,5.489374154651038,9.0
60,24.571428571428573,37.41903311186016,61.50439733657914,101.54810191783987,86.48236102099415,34.081838177513895,24.932820882627006,62.12390882551603,41.55387662802493,71.68501967159354,14.592216944987012,33.99999999995925,66.03457184933355,28.260940515597092,64.0
80,209.85714285714286,487.16132148114,664.633219960743,602.2640343302277,628.9723042702163,422.5806766210108,491.111061565389,492.23211130187633,507.36449245385535,674.1707019936437,324.57436339497997,289.99999999998624,454.9583606303144,345.8007913995083,701.0
100,2284.0,5346.890678841222,6927.045409127451,6131.652091306887,6092.797105514298,4945.429036580026,5060.814893853714,4648.380167443375,4602.052490284581,5881.050801193926,7484.442394893045,3085.9999999999955,5114.4476452003755,4963.179146465872,6013.0
120,10690.285714285714,12108.717512909043,18159.856974491777,14534.624993783145,13523.494358434056,13469.635933817746,13545.123179022736,14056.40564829386,13951.823628925553,11074.091509210151,55604.12276733978,11619.999999999998,20084.778353808353,10938.779582455745,11692.0
140,8539.857142857143,4097.188912136532,6341.963032525161,7623.499451387631,5753.079851180757,6331.114747291768,5706.718759601865,6257.873997891173,5901.286987953801,4323.794187686176,4225.007002417836,7214.999999999999,13549.809205139474,4902.7595089486695,4533.0
160,2013.142857142857,753.4095508921096,871.422758463341,683.3205813128766,528.2137284280927,1288.7559110873365,1331.406890996224,1230.2735430239557,1338.1337553543372,776.789827245541,1564.3436146539439,1517.9999999999998,3421.6867738434285,903.9180145469065,787.0
180,300.7142857142857,70.72557075654413,112.74789381267264,-74.48019158162278,-18.13678752938179,187.37851555169573,277.40871436976477,169.12027137380616,275.28596102497613,133.4140407862888,285.30711488943194,204.99999999999991,984.4599929406572,115.8418830523091,93.0
200,35.142857142857146,60.107580111483,12.363823856652244,41.065397929628624,55.37256438486706,27.358271714054084,57.213542079486416,22.3591480305882,126.27509768887506,45.025261302307484,37292457.45499839,25.999999999999996,224.4879114270111,8.703892793884613,17.0
220,7.571428571428571,53.62616567284567,3.0600097192604037,82.40766603169153,84.6800464539158,6.924991079213763,12.093643884296963,5.656814166845063,65.08857779591008,30.865598152164644,5.717267591993843,7.000000000000011,112.18036383390654,4.204595262958876,2.0
240,0.0,44.96216854864997,0.02164624535072574,63.39267639399779,66.02833505572454,0.41853804590963806,2.434705616326869,0.10942738599208265,33.4911041174833,28.146061580898678,4.128024653675605e-31,2.345251993664329e-14,46.15784582463755,-0.2567395332682483,1.0
260,1.0,40.553238650677486,1.0,58.457870447608215,59.06521884818271,0.808304518353377,0.5854926325808195,0.7353659451652581,21.445721233433915,31.860671264270934,1.0,1.000000000000006,12.41751422007303,0.9339714256100958,1.0
280,0.42857142857142855,36.580389892618086,0.16616565525997895,53.51860897788711,53.25634262847143,0.02012371008458898,0.10723636557732674,0.0032993528765844007,14.000391063123566,37.93839617224247,31.491140198987868,5.626124413078368e-15,20.424040034137477,-0.010534886318500834,0.0
