,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,3.55600983324583,13.674351009812087,-56731.49554443853,6.083589565278898,15.153363341438112,15.126332759990856,15.154186416688734,14.690773501757814,58.85214487396892,44073715.62873006,23.63472541030208,18.60804331083975,28.984099054809842,64.0
40,109.42857142857143,377.00862863469683,1423.436595575926,1617.4689096263476,1422.8706708331854,1253.6063434054154,58.763681805660035,345.64395007395285,143.68141076345856,1273.0066706340622,4480.235542696379,163.99999999979232,1126.9777111201136,1266.868295031146,1385.0
60,2357.5714285714284,11404.672869687809,31895.84423748313,31050.841672874532,31305.87045544995,6533.863284707284,7714.2207445882195,14894.117901665419,17747.348907061973,28923.34258272784,149.67714945941543,3582.9999999999254,33331.70329748414,3497.5031109409947,24024.0
80,31446.428571428572,61943.95402174315,175269.50252530928,436627.07763531816,736510.3164370392,49782.793550771414,41589.97268464974,50229.98202983464,66910.62839738384,-47742.64481141776,97481.20618520805,38539.99999999997,209574.12288982226,30179.254659439477,39133.0
100,33638.142857142855,11618.786642757053,20020.91128317325,-271445.9398390592,-197491.96885128264,18040.19921175595,9678.291982133494,16655.465555827952,9793.782850462423,1500.7060679423496,28925.918536707806,28057.999999999993,146293.52801834876,10560.423489489327,9158.0
120,7160.0,574.488894492637,1648.939372836623,-4940.074177487819,-11451.936378683526,3077.5355202345595,1395.905379975944,2778.3538658981515,1466.3826453450667,3811.3132703685546,5402.846748373637,5388.999999999997,41779.95967204291,2818.243216406188,1601.0
140,1248.7142857142858,1110.7404008609847,283.903939848258,2469.737088018762,2304.4066936936356,513.5357077322741,194.84174265393523,465.63583237306216,222.63471312664453,3184.3453019782164,2825.3161631340445,935.9999999999991,8404.15388358028,581.977105843336,286.0
160,223.85714285714286,669.6151353321002,51.40946961423003,2561.6499726893317,2578.5680075326322,87.68831024259079,27.70137825325325,80.44826008951476,32.80902527811929,2331.230027546793,160.19914218491581,163.99999999999974,1702.8517836509386,134.72937656793573,58.0
180,50.714285714285715,579.3447280494165,18.74472653870394,2024.9021516425473,2051.6753705955352,20.534554584468836,5.045127112346562,19.48580198227399,5.209554015829327,1694.3010681711578,597.9446435651702,39.99999999999982,491.91316227777224,37.135962045309014,16.0
200,13.428571428571429,596.9518532869724,3.5387104058150953,1554.9456069804996,1622.2079031455864,6.466597886314392,1.3066641699317678,6.318132431539077,0.9971846336461879,1283.296289660772,196403895304.1101,12.999999999999993,88.99415922352,12.56197466609045,4.0
220,2.857142857142857,535.0314476602971,1.3210071626641509,1356.2679798403938,1385.2999750315237,1.4781149834407643,0.2801126605626725,1.4573413138543037,0.18247559575106578,1072.57159114971,1.5824169915295134,3.000000000000023,-39.11939809350895,2.9762621719133024,2.0
240,1.5714285714285714,475.9899778480194,1.0577692649342887,1043.8428903719314,1066.5902710486066,0.48858420069021935,0.08853211764611722,0.48569642259895457,0.046669464311874145,1043.4321972341577,0.30849871275772545,1.0000000000000508,-65.85049579489566,0.9979661615469607,0.0
260,0.0,407.8447101895763,0.003992212236714741,863.5765904111759,885.8908647439982,0.00040200560928554876,0.00031409294376187846,1.8049219115381347e-06,0.0014235701167967928,1173.9959491368077,10327910146.346365,1.216073317155514e-14,-46.467231235680856,-0.00027949072756549594,0.0
280,0.0,372.2132135534548,0.0,762.7862178942221,780.518785608418,5.548930954239032e-05,3.712390407955031e-05,1.3166943004561107e-07,0.0001986631372706543,1412.6448988389227,0.0,1.1374917389937072e-14,-47.946474940499456,-1.9390019172882204e-05,1.0
