,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,1.4683149720159154,0.5714285714285714,0.9999999998049868,0.2418295645221899,8.31324307769093,2.0
40,5.0,6.855221038958712,10.182677233477609,16.444624369857948,10.125942357307297,11.124717327296242,11.421881259819006,11.122184278984744,11.433034894732861,12.785609457946848,1.8969402558321986,6.999999999888091,10.837475214508792,11.836272531241391,11.0
60,38.57142857142857,56.80432341296439,123.51892183590354,163.30909543603605,110.56896446187358,51.5742623709999,40.6385056863808,75.32860547679944,59.21844748737104,83.56092524085201,80.29371267056672,45.99999999995925,84.39463612118391,40.38883668035762,91.0
80,236.71428571428572,345.1275157880972,580.3409522232474,641.8530401076562,597.2142992342588,346.8374121242339,305.45149756906187,510.1714770039299,473.66284643541013,609.3570856282855,588.1718565542095,308.99999999998624,515.7640821883685,309.03577536715255,563.0
100,1509.0,2953.066730316586,3877.4387101253624,3675.5146841837536,3687.912502836821,2730.4984143388056,3263.1013344157545,3086.9036055260212,2950.1799463412194,3433.876387354297,759.2787484902925,1931.9999999999955,3384.1757680516084,2552.556773076503,3432.0
120,6392.142857142857,9435.828165963789,11418.10185765793,12489.804533011833,11649.621742043224,8446.697820116025,8880.32341485459,8674.47411811734,9007.326031977844,8927.101092705789,7225.762313346884,7343.999999999998,8832.317140035942,7773.397244546358,8953.0
140,8990.0,7150.516654277329,9016.810183896683,8309.594841197099,8449.336440268431,7765.781332212872,7523.040569844018,7712.421479389175,8461.801269227464,6546.88152849123,9644.817675581771,8596.0,11836.104134941645,6732.990278475885,6797.0
160,4228.0,2379.0440714626766,2634.5278743020303,513.2474366777849,795.4528732246465,2905.1133540320016,2553.959981040035,2842.1778076447195,2453.127063197612,2131.7687713173436,2408.607866657178,3542.0,2449.16925163686,2502.660373490146,2203.0
180,1172.5714285714287,671.7992216560824,608.8426138471821,531.5460117750753,485.56721612973934,768.0838234543452,659.0083912980491,742.1757458899702,609.069942593938,584.9169003175093,696.2251123602838,962.0,1909.0863579645493,707.1766564528059,594.0
200,282.57142857142856,189.21767649852154,127.76417566147558,235.29374711270717,231.744871261512,179.30267106352454,159.4381497630303,171.02025784375923,138.10579076408138,181.96682441287018,183.93864968691184,225.0,702.7842681727698,174.01931289821036,147.0
220,79.0,84.86939480308502,40.87674207279305,106.1852521823559,106.57335012569119,51.5242976749603,41.83869477076928,49.15268817996554,123.04076216834758,78.77353313871888,30.443025779882806,66.00000000000001,341.69856892108146,56.22530798608805,43.0
240,28.285714285714285,26.22729385252228,18.555741293333547,57.66963204600832,58.029838254936294,16.758452238700826,11.700698793183951,16.123905959963967,65.73067041108294,46.73167650985621,20.938816160983794,22.000000000000025,177.62876385251525,20.141101322047838,13.0
260,5.571428571428571,35.33559886606736,1.953370080583589,60.676127272472215,60.923275539434506,4.5330555708808005,3.0247871431316233,4.367740524688325,33.64540731312252,36.966837933612865,3.7783924609725026,6.000000000000006,97.86395412181832,5.647033595032748,5.0
280,3.4285714285714284,24.930404431666148,2.296294580822426,44.32177506244806,43.82331624061034,2.2045782615572582,1.1427993368074116,2.1626986929759067,16.46978156165836,30.144014322571483,1.4471576639169261,3.0000000000000053,65.34380051623498,2.932998636490503,1.0
