,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,756.031637202249,513.8479076405249,117.99999999979232,575.5766541833399,709.3014225470812,716.0
60,1111.857142857143,3958.9921650122747,9682.06207776955,9540.377750353264,9708.345003457938,1882.0828432586718,2487.661404617913,3803.9358861237174,3745.5834562692903,8664.848634466045,1382.4935464438404,1569.9999999999256,6466.890764393879,1108.5071545312724,7992.0
80,11190.0,28717.20896489495,68843.52898859052,63051.90688792128,52205.41032404522,21560.16387321967,24589.232888493065,24329.28121985836,41619.22736914996,41017.789265387684,71542.90475670027,14950.999999999975,41752.40355711811,14976.13088767207,46947.0
100,53840.71428571428,69565.69365729902,144811.93843016817,-232255.07012708252,-195994.8355904997,59008.1428500975,76774.44405839828,75810.0467862243,84967.46253391152,38641.39520721391,53840.71428571428,59827.99999999999,55424.4197270796,40231.613673172265,57598.0
120,51783.142857142855,10901.469805399793,35586.91675606016,21533.59347739776,29052.900280733487,28866.542873880673,23856.67366550453,27817.102901243754,21756.560174438455,16847.137610310136,31693.224928700653,45508.99999999999,21513.037677459517,20567.55019529535,20162.0
140,16684.0,4835.386254933259,5746.487952488294,14134.052943464463,14562.451251614766,7551.31884328086,4924.282383282723,7204.140003034395,4826.902284324766,6146.305543903566,4730.745109786523,13566.999999999998,5220.466573049138,7448.857649487702,5189.0
160,4306.0,4611.304451107502,1360.5935444227396,4324.045777024331,4366.953864298628,1860.9437352854197,1158.9137128629889,1783.6484907133718,4870.5533585489975,3058.982712527685,3155.0790466731164,3527.0,1647.3184615197088,2561.951698516157,1379.0
180,1156.2857142857142,3753.4286408402986,376.30697425300855,2429.7671907307194,2457.322715125032,490.5106256576564,290.26918986921993,475.29454464678105,286.80113639403356,1926.8255054579142,495.912864375522,960.9999999999999,6187.105317634392,821.5585530253287,418.0
200,358.14285714285717,3432.555959922949,133.34858234606568,1142.0305651480567,1160.9603396674252,143.72720419308467,81.72587650467054,140.9171993321637,82.28576224682779,1440.3958323306167,155.06691273749004,288.0,3445.502340096422,268.13068349144277,139.0
220,122.0,3179.9180951968083,51.96691805476085,1026.5682357363103,1070.5589727510214,52.10654818281842,28.918722289113898,51.608041500351476,378.40122314460746,1177.7719898412495,128.64170408438184,106.00000000000001,1908.8008563931453,103.174781358515,47.0
240,45.57142857142857,2916.139859819901,16.901302597261672,1171.6094894246678,1181.975281466517,21.95671977886912,12.057939180894293,21.870853403721824,12.404468654984154,993.4666907758603,41.743384962406665,45.00000000000005,1167.5618037545437,44.59840320467233,27.0
260,25.571428571428573,2305.8531410445066,11.842616856373006,920.8972865688394,917.2680458213356,11.672594891403554,6.385347044939744,11.658004434517112,6.596291676245611,874.3161041296455,14.883696664431355,24.000000000000014,760.4760349100197,23.942917400821106,10.0
280,7.714285714285714,2037.6247867081292,2.169072134142957,817.2547757821206,810.6922547825884,2.431032265133532,1.3292545629725034,2.428590092680186,59.93934410660176,782.5583070010873,1.065855800341064,5.0000000000000115,482.75917389124015,4.991886184411403,4.0
