,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,8.76370162256331,6.487777438120716e-31,0.9999999995897194,18.117609430116918,34.92897709263534,4.0
40,7.285714285714286,23.060888149176435,156.54758148209504,91.34290425728618,129.67297888122698,90.3491858836753,104.95769262357332,89.1302334118085,88.84117714895875,83.5493038592571,4765735.844427672,10.999999999792319,30.299603567108417,115.65306965827017,94.0
60,147.28571428571428,392.73516776720015,1641.2402891139723,801.3773792870237,1659.9752001976228,333.56696344358807,241.8310712336272,1083.6032964377541,1076.293045664786,1980.486796709804,220.6084179758834,221.99999999992568,709.301519666271,167.9507181754476,2062.0
80,3370.5714285714284,13386.323137713227,42800.90967566241,42077.94346324559,41972.16558800341,14610.605551626039,15668.763465738519,14625.528831381806,13155.473261784478,17562.99178388361,17796.035803252864,4943.999999999975,25517.290073976623,11255.384507389095,19034.0
100,20950.14285714286,18624.48258787508,52061.161638744496,588598.0001458564,294692.15432449064,22922.95591268378,20524.407584044628,24763.814162308212,21667.267560753167,24293.145226157132,62110.68671030694,22201.999999999993,96861.32422921105,12711.287547537593,14042.0
120,11448.142857142857,0.0,4511.7792428594885,-132573.3153385936,-76931.90315142379,5940.913461370448,3492.2365729233798,5487.727124563944,3580.4758482418606,5060.22759359208,10336.404367740612,9097.999999999996,51384.47311946376,3239.7714301552232,2809.0
140,2171.714285714286,0.0,493.7591533822952,7237.790415139084,6404.216158087605,1010.8025085328418,529.029324071894,894.5602050534585,556.6156892957843,628.0436965181685,26160.598433060422,1657.999999999999,10366.435547329022,703.2165815406644,517.0
160,396.7142857142857,0.0,92.25113466164161,781.7909838767807,1031.2509592501153,178.20668191244664,80.50647051191382,154.09464803529778,85.1104637075214,-97.23772911526895,2238.543858780406,297.9999999999997,2061.716467144316,297.93317435657843,85.0
180,68.28571428571429,0.0,14.267099475142443,928.4136914393189,954.6450752063156,31.94112552614477,12.18300528610342,27.27741134591295,13.656569374383631,-166.5930588558582,56.63450549694996,53.99999999999982,422.30917462584375,43.832754578739795,17.0
200,12.857142857142858,256.91315521977094,3.7139531650078395,739.7895216042209,751.9453549495829,5.354528226569966,1.8354241391905064,4.485772566538527,2.112120205742369,-143.2908408605091,2098227.466923638,8.999999999999993,34.419799050417396,6.580345282875564,1.0
220,1.0,741.065301769434,0.2783437970210029,633.579833988381,624.2296101101686,0.6551119434624816,0.27244771826766534,0.4983397002737839,0.3407303847635405,-122.51424686508376,1.0,1.0000000000000233,-35.2996065602448,0.6458872442478137,0.0
240,0.0,291.5352000816656,0.0,519.4461385318882,520.3688580889283,0.029196327152432016,0.03950244441847171,0.0014035243906567357,0.050682364496954964,-119.67875553348557,0.0,5.095495857944973e-14,-58.732876192076674,-0.03360770186653417,0.0
260,0.0,2964.453229615044,0.0,442.8451603352785,443.0852290278287,0.005030916934143996,0.0058921974451570675,0.00015440606274037347,0.007969058215173738,-135.11043144870658,0.0,1.216073317155514e-14,-65.06993054524332,-0.001136867303531565,0.0
280,0.0,1403.2484291814922,0.0,386.89912165725787,386.86510719629086,0.0008668945775423375,0.0008785724415970086,1.751403569656833e-05,0.0012466914245698548,-163.82560464170078,0.0,1.1374917389937072e-14,-48.91187944128933,-0.00021795543786030466,0.0
