,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,9.474894474022214,1597.6739594178619,2.5714285714285716,869.8646420127649,773.187853131779,776.60193409146,780.3417993149744,787.6550528028152,167.23102405775006,1547.3546122237321,573.2816834946861,693.3902417155299,732.6786863731525,41.0
40,50.42857142857143,110.79108223092696,206.31703826976715,-2406.284721855561,128.16896786555702,230.55199291182274,12.262688710045087,230.36127891609627,54.23937464940611,101.07034571934794,61.419691542003186,61.999999999792315,73.94081685360996,165.4768983015001,111.0
60,121.42857142857143,167.4798582965932,214.1322845998799,160.15755962682607,142.29291526181248,76.7455730932461,139.38070807093044,82.69779591698585,179.14593677539685,200.63243767632457,357.50086323397403,135.99999999992568,150.80546717251036,74.13462051529885,230.0
80,244.57142857142858,347.641278140728,452.2548049918951,408.75465181773774,408.18015482981707,155.73610563226222,271.5792567762464,196.4924677309484,268.8302764027676,497.78897679517974,411.877864121098,267.99999999997505,413.1091705381098,184.39203607006056,551.0
100,639.5714285714286,1185.2316524466605,1414.1712453082007,1576.1315481176468,1501.9187480583223,538.0368260126436,799.1056387483108,1189.5636947687099,808.1438328776587,1912.9155481827522,1497.39855133673,746.9999999999918,1416.3150352822333,689.7215136432698,1724.0
120,2127.285714285714,4326.722138539325,6026.176001305124,6286.522998955744,6279.057151030855,2613.9155932146873,3189.3364855706095,5027.003692445671,5073.164290074193,4956.477839402631,5008.2675505370735,2534.9999999999973,6041.899165069605,3553.655529323988,4798.0
140,5439.142857142857,9132.468515948558,11346.801496234792,11792.929449074205,12167.240159179719,5882.056363130807,7228.37999985699,6945.8432611306935,8088.03752277936,9914.157756387014,11061.566546852384,6087.999999999999,13948.970678540689,5471.424863274824,9254.0
160,9750.714285714286,13139.848452156139,14215.11635069495,10431.263200307392,10359.94008934598,8637.257979292624,11349.215848647451,10983.793371643078,12089.753702805987,11489.049126697852,7944.8539532435,10337.0,26916.353544259728,8645.847141046886,12970.0
180,13503.57142857143,15701.484506684614,17565.2986351206,13647.821541586069,13249.835366666844,10121.781978213086,14493.288790940764,13832.790175697335,16503.162081832183,17660.297309097787,17072.6004536907,13970.0,33223.90716082979,11214.914260106323,17206.0
200,18038.571428571428,21499.578400375136,23140.028579737453,22545.49971563102,22497.113873720715,12821.57853477189,19044.973833798133,17439.825237898756,21330.66636152583,23849.289486180347,24362.380279301222,18718.0,44750.74599670951,14488.037199476592,19257.0
220,18553.571428571428,13113.482676936479,16839.664166125676,11646.088242515634,11658.496308257947,8640.587138088325,17945.2450638109,17768.09370717954,19450.270453713532,14840.493050323492,20404.38209410331,17791.0,42196.85908969716,13858.995181162281,13444.0
240,12335.285714285714,6121.634562632564,8051.776116189935,4464.660808220699,4314.68426779875,5457.008434143611,10645.451289960785,12713.429188163635,10776.655331576987,7978.626602058055,7188.826817341966,11236.0,9951.498392178864,7212.1382107573745,6944.0
260,6170.714285714285,2407.0931769751833,3242.2070891269973,2569.833603778132,2608.569939778721,2648.368368636128,4304.947307727039,5272.420266487744,4578.080219972562,2936.811397028227,5634.803238792459,5453.0,17995.232795054784,3235.3335461030424,2796.0
280,2419.1428571428573,801.511813271929,1092.73094412022,807.5254091958398,813.539289225758,999.5125807296828,1458.470768481016,1885.7531127328969,1545.4615093036568,1112.6649188900456,1284.0237670202953,2058.0,8843.173501151785,1341.2638466618666,1026.0
