,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,135.37907930547027,7.625296168612338,48.99999999988809,61.454739279205064,119.41876526089113,133.0
60,548.2857142857143,1573.8722321610453,1890.8754148483538,5546.332719027502,2126.8756345675397,945.9750892124168,1042.9286681379488,1342.6728594422,1331.9551842091626,2047.540523420639,1670.1532003598895,780.9999999999593,858.9977305517066,797.871773001581,1628.0
80,2734.0,3382.702841739683,4458.835668081771,2031.646726687688,3728.0590473103616,2799.5556017095187,3285.1590524125463,3361.948073605943,3290.3888792465686,3813.0315897288633,4667.576314326598,2996.9999999999864,4285.498947261998,2311.466784166004,3331.0
100,3823.8571428571427,3976.0887505274895,4357.504372235952,3935.770676276139,4038.9384352226684,3140.4817032740993,4012.535572357786,4055.747697389725,4097.407716461085,4440.798194851781,4519.151927210482,3957.9999999999955,4477.714066318024,3726.4717703792817,4366.0
120,4743.285714285715,5105.798623947202,5161.620175175069,5085.361812803263,5037.215636174664,3719.7279680276515,4904.011845428286,4811.903919589208,5025.838810842806,5322.739801413854,5036.1621512680895,4891.999999999998,5197.759602967365,4657.080426326009,5345.0
140,6336.714285714285,10733.706925448112,7493.078356185026,13143.314401932863,12626.689693445336,5521.013290860768,7343.53231649409,6724.530770745086,7565.079913620268,11363.748774962032,17836.560013174054,7339.999999999999,15356.780461852748,9790.348816647125,13724.0
160,35043.142857142855,60499.56994792671,84183.70140464308,57320.46973784484,57083.21306430374,46419.12972541372,55186.47489814306,58139.839558860294,59888.236900471034,61676.4807688815,74120.32831272818,43093.0,70530.85869615086,57680.63161787948,60001.0
180,62683.71428571428,42823.1645202349,65578.62344307243,52483.89353294348,52395.860351061674,54186.43584386549,66291.36105263233,67393.79069078379,67374.84428464739,53882.23440651404,82943.0393726935,58915.0,53286.575021048164,44842.02924464472,44577.0
200,24431.285714285714,13022.545742855868,13448.082808086338,16741.785693063328,16441.266680196877,18571.740922519497,18594.05203063273,18952.456428143472,22225.957810780503,15024.028256089847,14724.548186466865,19679.0,13220.279326179065,12562.9892413665,11968.0
220,6094.857142857143,3629.30688003905,3031.06224604384,3783.344446423999,3785.4510044125573,4625.266073036492,4643.657651353225,4682.342547959057,6459.194692602034,2906.9072722622714,3909.9192508901706,4959.0,2960.7042361196814,3473.0323024664062,3130.0
240,1692.4285714285713,1064.478822463905,905.1774965972709,906.1571865421397,952.1315206262832,1282.3912488824615,1294.1906440429912,1297.3334814248556,2026.5707209153288,532.0297331267091,907.1018761927165,1376.0,6009.543802520962,1105.7669493207995,804.0
260,337.14285714285717,238.08600588650188,142.72419042859894,296.41578232119446,304.8713010952935,261.737116104571,268.9374696342551,269.0201915436408,596.0289521120619,-307.41790821560045,201.59885475563354,246.0,2467.39451840971,203.82842119198997,107.0
280,58.142857142857146,89.55097897984524,28.90087968121089,133.8225900741652,134.65501510797552,59.247874410969935,61.901479615290945,61.46816418846411,183.87610453438893,-1146.3776952246626,32.87812128525452,48.00000000000001,1249.5916355715563,42.54042134526066,33.0
