,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.4564535211352005,40.59930481413924,1.9999999998049869,8.455578640088275,9.745639043375972,6.0
40,16.428571428571427,9.54866379985814,33.258669855152476,-202.6976538224032,-29.05928873733286,31.833111373213807,7.223175006952846,31.83128660592995,6.438073280532496,23.81157643832069,14.059997350868455,15.999999999888093,16.53285740217875,25.986004874695535,30.0
60,52.142857142857146,68.08786478265505,82.08600567385204,301.94987291971506,79.30960228034822,50.05432721060899,27.979599069056185,53.07990002243963,59.40534580051358,69.7419543849155,88.7357559217558,59.99999999995925,64.50964626768143,44.943823940884215,56.0
80,61.285714285714285,65.16960911896092,66.80315435840231,38.533518668678795,76.85618728510771,48.676288798477565,15.703482924119463,47.80589987666871,65.014827103478,74.86498658676717,76.5369296529343,64.99999999998626,72.49991498083965,51.841901577726254,87.0
100,110.71428571428571,118.21861320077736,140.80344779047422,116.89920112032604,118.18385445528057,89.69131498192357,57.84078403282283,102.4085289050748,115.00458070483245,145.94932777902488,140.19428835054524,114.99999999999545,136.1237918722208,96.6554998067526,147.0
120,217.0,328.2232679232197,315.88161038925347,322.7274594186141,324.0992997864027,210.3112364859097,147.4101745011291,287.8980764053782,276.17114789799757,353.56102986990237,411.5161458872326,253.9999999999985,302.3512916012453,223.34796868119358,335.0
140,495.85714285714283,663.0681333236828,738.4882741653163,706.2885749343677,709.3110592617137,521.5831029033504,461.64210612197314,665.2195092585538,679.0856602740357,697.5434514682493,746.3199490669775,550.9999999999995,686.6931366679647,526.1709983194063,717.0
160,956.0,1288.8938010835361,1278.4086550688937,1348.3688524051709,1345.7035521605708,1006.3976354590263,874.8112285377103,1255.3430289095695,1160.7999107652502,1302.9915364691706,974.742256281429,1071.9999999999998,1419.9101389952164,1015.8577469106365,1240.0
180,1481.142857142857,1548.245709676035,1779.1892971287164,1526.9248840831883,1541.8102488541226,1399.8131565941153,1593.060803559898,1585.5192187324735,1602.390787511868,1863.875503743521,1763.5324468932843,1544.9999999999998,2175.2972199804817,1585.5176594237369,1841.0
200,2563.1428571428573,3545.7547404284337,3560.1677627847866,3711.4579164143497,3713.0326301868517,2582.081804723899,2934.279711587293,3097.270604195419,3087.4750350635077,3816.896141134883,2957.0892933400514,2864.0,3879.4255613210407,3027.441372932169,3963.0
220,6391.571428571428,9351.334152566194,10207.687886050782,9802.859132622172,9769.670769614359,5208.466177200187,8875.204567986728,8566.371519853115,8394.60180756518,9388.029044267229,9983.994836788648,7269.0,9464.277500649834,9094.864283043196,9449.0
240,12268.285714285714,14587.269959904488,15887.002484941244,14600.487049521667,14616.489129621927,9329.23780279829,15085.084192200484,9329.237810327137,14416.205943716324,14394.504612625196,15376.34269749359,13020.0,17628.034845286995,14317.594069603476,14039.0
260,13596.0,11781.300854867532,13170.585859611072,11673.300589263918,11702.653614325114,9448.182002066824,13734.109560659035,13262.87968974833,13841.694851371585,11817.859295891585,13463.235164527932,13186.0,18528.05279497747,12047.580026254047,11478.0
280,8050.571428571428,4695.404872657257,5672.910192179653,5216.999248222626,5191.2664673655845,5020.018436714175,6851.00161604002,6739.581893658845,7789.977937788562,5549.854083816008,6019.949003846514,7006.0,11658.026693953594,5389.884423111686,4973.0
