,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,2.208617068282827,10.24611675897662,6.294250488281262,7.309840742565363,6.60194731990055,6.359480431671415,6.603453410416162,6.08299043934663,7.2376897570265655,0.01828062361306213,2.999999999804987,5.93736455655927,8.284735870917842,8.0
40,17.142857142857142,15.373421967880265,36.44121293694822,74.39879745129865,27.988572976681198,32.0295678506637,7.993108395643539,32.028166140116106,16.056054582079717,18.286864276924074,29.07799433333803,17.99999999988809,26.57060525200385,27.808881894757917,22.0
60,25.428571428571427,27.65898625308872,29.466322555435212,44.35769009975893,37.460180935442864,21.003970176249723,6.7412222372959665,21.16641474974786,4.371938079944849,27.839938927727403,40.17138478827049,27.999999999959243,31.855414443944536,22.134871147640148,28.0
80,48.0,49.079439386568694,78.49455478732557,66.64859987074921,65.64770329492808,37.700078086087316,24.780494344834963,43.1923047170096,57.1585049557461,55.043701058911296,85.78583798294095,49.999999999986265,50.95416826682,39.63580570225491,58.0
100,59.714285714285715,65.02895316145896,60.51738385029954,77.29645749063087,77.20269376921206,50.073234246065134,24.188213941528563,51.93344935166458,64.76401999196909,83.34756784994636,57.12251134895823,64.99999999999545,73.7836166871424,53.42139387850587,78.0
120,169.57142857142858,258.4293698773392,346.70271112596174,250.42298251774403,255.9641564543025,196.83433809168054,188.4914131382214,272.0312964222494,256.6391753319829,255.17816605971052,618.667686951261,198.9999999999985,242.94342358794907,214.02860180862308,246.0
140,321.7142857142857,436.52096324487513,422.16438245599306,538.9853354583639,535.5029349283161,328.2922968323348,272.3422676524815,392.8593501417894,424.683064961465,414.8652448528986,403.9034944079857,358.9999999999995,452.81346809519715,323.96521488422945,412.0
160,507.14285714285717,590.1225657062066,613.2003224325663,617.153618902805,613.4343743296758,467.6175958636903,380.7685858073501,555.3913104620704,561.158284697741,578.7633004966024,567.1670131374966,532.9999999999999,669.4465903202413,479.27314714650544,562.0
180,668.4285714285714,758.057811789428,786.2300275145434,759.5968981179524,765.7125707190111,585.310424571068,432.48534469117664,664.3618352878432,724.0064576235044,862.1903620919534,782.0033649606286,699.0,943.4683043568034,633.380572026064,853.0
200,1392.5714285714287,2098.220923238695,2248.412759217451,2227.847017409492,2236.4865998656137,1476.361244324318,1295.7905933361671,1757.2139647750764,1840.0279004801732,2265.123363198745,2280.2122507464364,1606.0,2049.6755039367667,1776.786153881568,2237.0
220,3490.8571428571427,4833.7137707975135,5409.40452934408,5106.16491365937,5100.476738404991,2800.920938149135,298.1474066895019,4794.902335504793,4411.901863907207,4881.691373185933,13135.540058122795,3909.0,5047.7273351753765,4920.4135087194845,4824.0
240,5876.857142857143,6818.383052959186,7152.835257139684,6614.398040486966,6623.409726758847,4414.54947030472,3499.2942970500208,4414.54947039194,6737.400477386084,6324.617202813381,6049.66578440514,6161.0,8345.936844502423,6301.579034438638,6424.0
260,5814.142857142857,4369.723412764408,5284.574403641032,4336.090577401068,4300.768825747107,3902.22957556039,5413.204320378612,3902.229575567314,5555.5891687297935,4087.1343398382915,3983.333909428911,5446.0,7965.8325898683015,4765.462863726864,4384.0
280,3002.1428571428573,1683.0995454559886,2047.66289835832,2135.901873213973,2144.5601046674037,1880.1781869793663,2641.5244104685466,1880.1781869799793,2891.744359953701,1723.4523723400785,2918.4611007028043,2624.0,4415.610733083752,2008.8742137965196,1857.0
