,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,9.0
40,15.857142857142858,16.537654899319534,437.2920920765298,15.857142857142858,-1149.0890694276577,251.53538453401202,8.71580398702492,244.1503351470547,4.452858222245061,41.31492755428647,79.18575072570327,20.99999999979232,132.10737916257528,174.1961323817685,29.0
60,30.142857142857142,17.925442404356026,26.35442797819112,-198.53661146575726,49.893747094778,66.22447185093567,4.430869611916146,14.88916837017078,23.540414177451108,31.54095763684261,48.38142974166958,29.99999999992567,30.090606813392576,15.804716650651482,33.0
80,33.142857142857146,35.85915736473209,34.774063201847284,37.02767169100144,37.91705742262657,18.463466727778513,2.7740573450481403,18.45932734065239,36.967500287336655,48.81903385121735,49.14877072954957,36.999999999975046,36.91565757519711,31.890609074918576,66.0
100,70.42857142857143,71.35307162493706,116.63853755004318,54.27887438501627,55.11131759641828,45.243980038166534,28.629830615574292,97.233603581643,93.91302576979436,92.90552995248581,88.07742411656203,71.99999999999174,99.97777505218833,43.089735825196925,116.0
120,128.0,160.7008797687262,232.82439516056323,206.9462892823942,218.56569459030646,92.30465920717167,54.91504211926759,120.54577640464294,155.997770573314,247.3072854952027,990.5827998192643,145.99999999999727,224.00927903786274,108.3944481199899,241.0
140,274.85714285714283,313.4338733964436,436.8645562849794,473.7201563749081,482.74501116034264,239.25211789588306,182.08193599333183,455.82273643986906,437.73365929811774,445.1978343672753,652.5297991665054,309.9999999999991,469.6456483557716,231.1875375763292,433.0
160,436.85714285714283,443.3735465189863,591.7309738079018,541.9541210748248,520.605644794835,329.92215891357404,258.55028691183986,418.55052893724957,479.3934291130329,533.8039589816467,619.7720503948188,443.9999999999997,679.1476037214002,325.3890128469333,578.0
180,607.8571428571429,647.0849605636723,805.2217857372623,779.4012389196185,777.7551030351648,444.3496377458199,312.9805668120917,533.0895728839757,685.1991970090288,933.0024337071505,985.3826406206074,640.9999999999999,1128.4998696076145,534.2892587809303,1036.0
200,1194.4285714285713,2036.267733480403,2519.9204644000456,2187.967701583198,2206.4346795222677,1094.7654936398135,1139.3902791696958,1687.9703183098618,1715.9478637250213,2733.119766801472,2221.545696254146,1348.0,2210.265778343462,1858.1103362644487,2600.0
220,3037.5714285714284,6014.525129232575,6937.248493935562,7064.9474762159225,7108.865239611401,1710.5361089309724,0.5954896681648315,2515.2079225004136,4260.6972336412955,6541.995881504239,6806.119418254532,3522.0,5853.905588287811,6119.722044494637,6396.0
240,7069.714285714285,11206.72329155123,13312.857241321146,10666.829764054944,10716.774004511995,3778.526665653042,601.8730362837582,3778.5266656549193,8832.331962902761,10521.525864346968,7777.25223687209,7780.0,13949.319368536433,7779.999999977524,10211.0
260,10206.714285714286,9190.285577194814,11901.584971176784,5884.573292016278,5724.105591340615,4951.909753534555,12418.822399049866,4951.909753533025,12110.640404003776,6322.481111397201,12490.970281060921,10196.0,19420.90498265376,9497.399085432975,7782.0
280,7111.571428571428,3137.991181172784,4524.886378971829,8144.699126388832,8100.933068187071,3137.92555097268,6080.28138805363,3137.925550972267,6512.883745059207,3137.3037119742053,4651.770265819947,6461.0,15051.51210574468,3751.974097439739,3585.0
