,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,7.111162315593858,0.5714285714285714,1.9999999995897195,8.46413999224334,4.7470658606201654,10.0
40,10.571428571428571,8.614470453045111,28.041598925325463,1624659.3851177022,11.315477563257382,34.44247368580337,1.9629313193533462,34.41807742695198,9.073962890537093,16.946409915182038,23.94546139747891,10.999999999792319,24.675626408882486,20.472891095797582,9.0
60,10.142857142857142,12.340231982965472,12.991139563849462,323.28394134671953,30.203251255845053,15.803729030844455,0.5422880207312913,15.813165297949435,0.10386322043367739,10.75507972766069,18.691110616649798,11.999999999925672,13.633058488871852,9.981493957930448,10.0
80,10.857142857142858,9.36269096269177,19.630843020291913,1.6924570999173163,6.361754017983427,6.5915171103026875,0.7916373447580214,6.357671616407546,0.5518061032650895,13.278676480066913,8.449298188231452,12.999999999975042,13.010737126813742,12.706298711311272,13.0
100,13.285714285714286,13.141871946837455,15.82162823284829,13.470914278549788,12.708245407765206,6.922171034092042,1.9826979106587765,7.373019690548029,7.1155975426922105,18.683871159479654,4.6409971670075025,13.999999999991743,13.968695982129988,13.972652471020906,21.0
120,22.285714285714285,21.575057240948844,36.26502129262537,25.900113049116833,26.978729711642025,12.475597745097389,7.135953587877715,16.09586470316715,9.72519355157851,35.78750834020428,48.46837399895386,22.99999999999727,26.457673596202593,22.99167352533641,27.0
140,31.142857142857142,33.66172200910979,71.8564218204966,36.70561401649293,37.81820164522037,19.702328587881205,8.349974527613611,22.40796132538505,11.292909879807942,50.76082271795586,54.4586772955955,34.9999999999991,39.64819748391016,34.999689212742844,58.0
160,53.142857142857146,46.40451839145548,44.290490827571624,101.6212147419389,102.72838404502572,41.58552935616689,35.606200095889776,70.56163945442648,76.14775174273825,63.77827995308128,45.27863998143082,51.99999999999973,70.41027910007872,37.76791834803132,98.0
180,104.0,107.57863114114049,178.18772900386284,143.02193091427932,142.25084101430986,83.92193853616011,72.83868649486944,148.61299104371503,156.52218759480152,140.64177828273554,115.49459966999036,106.99999999999983,151.54675835697694,147.26520725678893,157.0
200,176.57142857142858,264.41298865313365,309.6709948846129,278.78672887282175,277.88390197116235,162.2014786758652,265.0090823607853,189.72979877467563,245.93792377892913,397.0061776044863,371.22685776817315,197.0,284.2089867744245,196.99999989296978,407.0
220,465.57142857142856,879.7543439665704,1040.4944384481048,1108.432313677328,1122.535384085311,264.69113542414027,1.631795158183043e-05,434.9353293188436,686.2151807544474,1080.4792812684725,2043.9782256454384,545.0,883.8741198864711,544.9999999883642,1162.0
240,1354.7142857142858,2691.3931878585754,3015.4806411312784,3207.0437874851737,3203.569492939877,767.3614565473797,1.3329963387119742e-06,767.3614565933849,1870.8042684799407,3074.0131107496054,2659.579742343501,1580.0,2535.30587810198,2597.326449246302,2782.0
260,3045.285714285714,4407.817996752615,5621.248640258506,3389.789125468615,3454.164928983143,1599.802935307782,3.370841768804026e-07,1599.8029353074198,3758.332158800432,3099.238095073275,4688.80230899583,3294.0,5462.365530383697,3293.999999999907,3739.0
280,3681.0,2919.9520608814246,3678.8588312528677,5239.676258809472,5005.2694976453495,1753.2752266083878,0.005024997839796584,1753.2752266083546,4055.163010429297,2552.18414857177,3732.0215387953813,3610.0,6542.291830867809,3609.999999999994,2838.0
