,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,12.571428571428571,16.56603470477444,41.228572784952235,12.571428571428571,-0.8003587800224721,37.19836800367752,8.071143180001286,37.03758314587197,14.271319571587666,35.12884036524167,3.7840425464178082,36.49370706547608,11.39539438580333,36.90855167382831,47.0
60,133.42857142857142,245.05217416370348,374.12970016531915,607.4380608513671,456.9197843582547,181.31316446628333,137.58595422963168,224.46134309246986,209.02333406888872,176.27428576966554,248.1706930134856,266.44030433447153,308.2672923922605,145.59077880338515,334.0
80,506.0,616.1188892505028,731.0302818390459,291.28374283203107,535.6003058692786,487.23898101092965,582.4885801764686,514.9891336403806,520.6273322033451,652.8843295735843,679.0409459994507,557.8307259972238,788.6320049277041,404.0457469672636,598.0
100,558.5714285714286,542.6491806146083,531.4631389938273,533.4883717678368,569.9701666751096,429.303182935957,537.4138928779445,529.6548811782246,525.0593394626959,568.0733415002842,530.8739077477744,615.9437581205301,594.7320332093077,464.64108078144517,528.0
120,508.14285714285717,470.2286389872793,497.0514633769997,451.90844877261355,462.04849702292626,370.58641721954575,481.0277213889976,465.58223787054726,481.7214353846939,512.9799189249758,514.4376653806313,502.99999992209365,498.5163115698588,428.3974563917135,490.0
140,514.2857142857143,614.0425955486936,535.7158848213824,596.2035707327204,605.3063711868776,395.1922021307917,531.1777304551241,500.77923679878876,533.8200507504044,841.2562752716335,814.0897098575772,546.9999999739083,820.1329819503725,565.0095631142347,1055.0
160,3645.714285714286,9173.830242058948,12098.878050263915,11172.395594667807,11108.803753572378,5949.196858421705,6514.010156451662,6710.876829946356,6082.78522920746,9807.092823536117,11279.51403792739,5078.999999991566,11799.352289125149,10228.380232878091,10383.0
180,20921.14285714286,27757.005152325397,39946.83211027474,21031.297148051028,21111.94844452456,26330.227667090625,29602.626427575004,31663.732571262954,28808.28813293736,28884.45888338378,40101.463855644884,23608.999999997206,29374.31358830411,24301.61472486154,26181.0
200,20359.571428571428,9720.684212452765,16131.396309043048,16516.759096556983,15832.309931994232,12592.321458684017,18828.305730021784,19326.103932215006,21518.42060791575,14671.435402444242,9135.376344803493,17573.999999999185,14710.227865032648,12200.330059377886,11208.0
220,5289.142857142857,2025.7678823014876,2487.8923327415073,2251.4299530678545,2222.4100065406665,2899.802259202515,4924.108543775303,4294.539577509139,6722.507039440204,2828.5116779168316,3319.5458575950165,4046.999999999609,9812.74414368618,2422.679799889569,2259.0
240,1072.4285714285713,757.9221582558184,492.5261891678277,607.6649461553664,619.466731535359,608.3350919780218,1402.549722098409,987.4541341565321,2232.174175499656,443.5720882739532,470.5093838399042,848.9999999996818,3558.3501131773737,523.7930201534787,452.0
260,167.14285714285714,84.17124804147261,60.830827374858146,114.22143640254099,111.72323580698873,83.8341646200395,398.66637679007823,234.72361711348233,712.8916522637995,-106.67438296633158,95.44543857473732,117.00000000031756,944.7452730328896,64.57003182953895,51.0
280,14.714285714285714,76.5731474151521,4.48271448149671,106.93082025474527,108.00185740163451,7.165313224874652,120.27660259406805,62.1481823176961,253.7376182276349,-472.31012352273564,5.235108275543401,10.0000000003189,3522.0469932974165,3.5555555868223703,5.0
