,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.5962419085101448,334.1323647285585,0.8571428571428571,7.979262595324184,28.375487226571412,28.399344621141644,28.289044818405763,27.712841761917016,4.705906090404193,0.8571428571428571,1.9999999998049869,1.6688473257099683,28.112020035840697,6.0
40,14.714285714285714,20.756120653679666,35.92220957902875,36.764969019646735,35.61907524499242,39.62858810030978,9.188564481133394,39.61433068990678,7.115540278851219,38.00370803677982,30.155666858391815,20.99999999988809,37.61964892642676,40.769877317578704,38.0
60,94.0,87.69460175647224,209.43066186961167,296.63040952486466,125.11717718189254,97.00728554387653,68.83195920132788,119.67713403672005,107.81631237459688,68.86634121925375,160.22773766153304,102.99999999995924,141.7670857254647,75.47783884115158,98.0
80,97.42857142857143,90.56104534684275,96.70554829501374,-228.8687884313026,68.61112742594135,71.83666643452158,87.3067852263144,70.77769701098089,85.84099587937921,70.16627575388371,102.7031451610545,93.99999999998626,93.06268747445152,72.96651544929642,99.0
100,80.71428571428571,63.80978359448753,67.64915056604491,50.626641286044354,55.509443165398224,52.60252604431213,67.68210805972117,53.107055524542375,68.20765670245545,65.38897299676799,57.780307976864044,71.99999999999545,67.35428605596726,64.31034496411401,52.0
120,55.714285714285715,55.02654854202629,59.878204212104706,47.31042995465069,50.72426047218903,41.0036585140249,51.54844924104489,41.07149451788162,51.445872174531395,53.85847280079254,67.94495728511238,56.999999999998494,50.95306583590197,50.28375447393374,50.0
140,90.85714285714286,116.78657134775656,168.81611001221594,144.82394561359882,144.17958499876778,82.42627274077336,108.0985651257234,82.45327991118452,108.97483936840823,241.5029310984901,121.09438089718505,114.99999999999949,247.30640868337008,112.92831497809206,252.0
160,848.2857142857143,2137.5368703539516,2619.8553884136345,2804.176374617537,2799.12938478802,849.0944777540835,1184.9939427086679,849.0897073550883,1378.0992449693117,2632.5449527084293,6265.479817646645,1184.9999999999998,2459.325943439836,2299.769032516866,2704.0
180,7484.714285714285,14914.450280491208,19123.511559871844,14871.13454602064,14972.440246064723,6803.464980648856,11666.103866301448,6803.464919813791,11440.943434671211,13725.953419217405,17632.68118118117,9495.0,14147.082155738297,13288.87957037165,14909.0
200,20101.285714285714,20361.809114110703,26578.6345443207,25422.441088657444,25886.81530787095,14797.088319485103,24685.858972662598,26024.41466765268,26049.21195231516,18556.018452587832,24801.749933164596,20651.0,23837.389598684513,18220.533936921674,19183.0
220,13436.0,7183.628414560262,9516.073195799014,5359.487001608679,6813.04525383352,8308.897201738311,11902.167383080685,12030.79491583736,13696.83676220314,7528.360453086035,9913.198072308853,11596.0,8672.610340095336,8373.94186207397,7740.0
240,3509.0,890.8095060759456,1623.44450824094,1087.474779658358,1123.7539599637817,1840.0524330378717,3382.848864630574,2815.493068437111,4844.514053443026,949.5700210435535,1221.4387884509636,2568.0,6306.058000467234,1358.8602744012378,1259.0
260,406.0,256.1937831392611,120.89509109726868,122.12342234034166,120.54045664270836,204.2114265714954,894.0288480459631,495.5188276829995,1731.599912331873,133.83926223564515,204.4378571609095,285.0,110.50233797140655,26.669329160027416,118.0
280,59.142857142857146,242.8582557437644,26.815816270721754,126.34284336626581,124.57775131431288,38.692691357477614,309.01461847345547,174.66727606337273,578.5223837656024,140.5946447954198,43.26675125566042,54.0,5727.150896358486,15.75040522387902,41.0
