,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.07837829427409881,16.93922685593961,1.0,0.9798926630092929,6.499223748496423,5.624767111799291,6.43558080770732,5.606257420415993,13.181976324534604,9.748404784214498e-11,0.9999999995897194,5.607733334113872,10.355543214414988,5.0
40,9.285714285714286,16.298430948254563,330.75023464001174,277.5578193329007,359.5499057461275,248.95450039029868,62.54884927940427,216.54822375481376,201.5510141212684,215.42735573363032,160.66458219610396,16.99999999979232,258.6922131774818,251.23499715051983,94.0
60,140.85714285714286,365.45570478191536,994.9075145726179,268.9780986346986,883.2034177856892,199.11816452649694,112.432753446952,412.0226895305326,363.33513824514216,317.42477332609263,3100.2378548401416,191.99999999992568,730.1195587771124,116.22333551756098,334.0
80,379.2857142857143,507.688380978428,680.4696591627022,-3982.042620472023,-1409.503388769824,267.71091902603524,444.72016220456544,314.9345174668635,430.67284975624665,589.4362591661236,1009.6321182183409,418.99999999997505,683.068628895857,219.2502056113509,614.0
100,670.4285714285714,958.4164261405975,1110.5541185421196,1125.6499089472718,1089.8751803666705,435.7812323452285,742.873197458033,511.0400676463736,752.6525123343487,946.1013570379553,1800.5062573245802,729.9999999999918,1011.7774524535189,971.2854062889644,950.0
120,1016.2857142857143,1358.1748548745654,1412.5765546809885,1451.686117176783,1425.03910383822,651.1337804384352,1101.4087393299865,839.1136021509159,1113.3907119882986,1227.4342119243252,704.7762339773267,1089.9999999999973,1397.4916856698994,1457.7092880771,2079.0
140,2712.8571428571427,7516.704881071121,9790.218026481096,12118.248270446018,11571.788614704703,3429.4345524185555,3799.1797612020423,3089.427609988122,5570.30803862748,11754.05919853012,5616.480431050624,3434.999999999999,15897.188625754232,9297.307172329427,6731.0
160,6618.714285714285,2750.226892410771,8763.612845866286,10884.186167015447,11190.357321952713,6972.667530304731,6765.741117801549,7574.287220292883,8001.3571084332525,1109.0650549416994,8775.992512256722,6353.999999999999,8181.27950617675,4923.473181246866,3337.0
180,2775.5714285714284,128.5087470137571,1041.9352381122576,5122.068179857741,4133.460999059237,1763.9629658039805,1744.93716311724,1719.1819417008599,1761.0469002106956,1168.5887701444517,931.4898082258745,2246.0,6666.394603763898,627.844884537745,751.0
200,622.8571428571429,480.6719086432415,170.81838064572662,536.5585738806435,473.7876793824428,396.3790330753395,480.0478932777064,367.7998803196596,473.8156725933878,863.1870862518344,291.0996915849844,512.0,3029.4197292797317,58.029286998176985,203.0
220,173.71428571428572,467.6426083823394,64.37114342287384,450.1383382499448,473.12951137005723,114.56171415503047,136.6426398724748,103.37124810511126,133.86226978709124,547.5762754875446,55.46471804702389,155.00000000000003,1189.3057949703584,54.10308191172064,70.0
240,54.285714285714285,337.98964999663826,18.82164826812495,185.53570267748694,186.2448045183009,29.367878759706343,39.48442661083069,25.43774604479638,35.27964375959648,146.12244039155908,4.892382738908959,38.00000000000005,487.14127793806665,15.658262485998046,11.0
260,9.714285714285714,304.0710035957228,1.6835788877430964,176.81026785405317,183.55274057915452,7.430004474762567,11.550972339097207,6.124470346802231,10.100738860929601,109.18131619342175,6.375899877903224,9.000000000000012,280.0721024796785,4.679681199106722,3.0
280,3.2857142857142856,268.5569268583955,0.8782402959481527,164.89596813490536,170.18432989992283,2.801497004722263,3.312254940831596,2.373101613203309,2.9149036796789116,275.8724278599974,0.834228697308934,4.0000000000000115,181.00486410237806,3.1803852094804217,1.0
