,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,311.2857142857143,747.5766380924975,2213.883331260951,-2563804.089097333,1916.2168938776942,421.8958522651425,241.3142132275328,1093.5266544911774,1498.9083393827386,-331.73872133168675,1323.7100342871915,414.99999999992565,1756.8877962836482,245.51390833541979,751.0
80,785.4285714285714,831.9272210111035,1131.484383368956,26388.068112441386,3995.241374283986,520.1396691598256,861.1749935054231,887.9369288654615,797.7206408382693,870.3152388062391,947.1386140278935,810.999999999975,1280.7102728650411,395.9027012391165,887.0
100,931.1428571428571,1180.7831729603267,1133.0587477261527,1264.9730404962256,1317.8642995514379,526.4542644150702,988.0552084511224,969.7343022182345,1001.7146668406875,1042.2833762330195,1203.5769304542193,980.9999999999918,1016.7756191086702,689.5873323875683,1149.0
120,1158.4285714285713,1019.6648105517752,1311.874460432339,1092.1800703726758,1086.9882551272785,606.2725910391708,1156.4360354129071,1114.8169891730072,1205.6337459521394,1172.53192208784,1198.8128518876074,1154.9999999999973,1260.3366505263734,937.571520569127,1392.0
140,1910.4285714285713,5846.428143579923,5316.787009263093,8359.687938832902,8186.204330615561,1328.2748711020072,2542.4302233238705,1871.2079300858418,2719.5601497129805,13397.993840230796,1811.2998278313185,2541.999999999999,13820.42938071389,6706.714218581299,12471.0
160,16550.714285714286,42468.85493669529,88286.69078993119,30049.690242990764,28903.50306471568,28054.754670751074,34567.29362208074,39204.45828623815,43434.04132792034,30337.70280244845,20550.090268544816,20865.0,78946.64297210792,50188.837099578916,35283.0
180,34095.71428571428,15538.504887018007,39306.2747030564,91032.18540998797,82148.54025513679,38096.85419235087,43140.042039364496,43933.015574011755,41987.53280862262,10185.599762401529,52315.40042858516,32271.0,22578.638246366074,16388.995535511942,15549.0
200,12555.142857142857,6921.029894327692,4203.751053282022,23292.76557668402,23087.53853353001,4791.152399145431,8924.878673778645,9059.817954401029,10758.012721964322,2987.8697287417685,2928.96951690715,9865.0,3170.836885178882,3269.0534261376815,3155.0
220,2495.5714285714284,1102.1862947293912,604.4401781060944,2259.9605748813583,2133.354986179458,928.6045178621445,2275.8227666168386,1862.9946778337687,3133.9130569490103,1619.7320404650422,649.3267851158519,1912.0,14263.064844282173,711.25680921355,648.0
240,490.7142857142857,777.278799290043,123.03583419678482,913.3701987262464,955.1424094647085,173.87050980703663,629.3221218548118,436.9428526730688,855.2274681649017,466.4355402036142,80.89019949183643,358.00000000000006,5270.974655969221,163.15112739040597,71.0
260,50.0,359.8155868221529,6.211875874025335,709.368209715822,681.1255901870136,14.570154576188793,177.49542153137418,124.29812111641493,471.93318812818865,451.06442952312835,7.8607275061865325,30.000000000000014,2576.9242347207364,2.1087082069694834,8.0
280,7.142857142857143,334.18129742193014,2.6910856997358406,441.42637977015727,467.6961049428708,2.9140308097003325,54.00173739118899,37.93009359925854,267.9657021096175,1096.9481895641106,3.5166628798385986,6.0000000000000115,1411.3667661999689,2.8750497268395123,7.0
