,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,355.84019348029926,1.2192231749564033,48.999999999792315,62.36797153950565,325.01082278323577,389.0
60,596.7142857142857,2462.788878256478,5660.390551501904,-133437.3095219267,6255.789387397847,1077.1403900059215,789.3996396074891,2136.3207450979116,2024.394507470051,4613.048824800507,8087.570910339949,847.9999999999258,3258.6755387161916,631.6436535600214,4187.0
80,5982.142857142857,20424.214033863733,39706.95036779797,37071.83284367346,35062.262677173945,12781.10228721228,14641.037469918863,13332.051192289766,26745.70145636026,28823.456243845027,38538.545030851434,8119.999999999975,26781.73015504875,9059.497132621458,31534.0
100,39277.57142857143,82722.55598877065,150268.93760075292,-33061.96672157322,-31405.61332570717,62449.1597445896,65602.66912319428,68869.38656519198,75395.45743301524,77756.79156485928,122317.0112421762,47018.99999999999,62144.56010981648,44733.23883218226,64670.0
120,61660.71428571428,24011.806688418892,61749.007185443654,-183083.77640198218,-80157.04438365884,41170.27276750324,33786.321785730644,40543.8322632636,32442.083382820867,41234.5878947485,68104.9141854061,57671.99999999999,32323.78802522336,27938.1898273459,30389.0
140,25541.714285714286,11361.681207968444,10074.955889590441,57987.16625507339,54536.52002984207,12269.232630749537,8723.522193321187,11820.016359802772,8130.728201927864,12337.182246566279,8166.828022435403,21057.0,8336.603964940487,10210.549719166447,8969.0
160,7561.428571428572,4169.762703678385,2651.723384186345,4955.58026813414,5964.771450520729,3378.952021424328,2158.4760957130384,3253.6033427053476,2095.147869916753,3189.4949498367105,3862.420483653393,6278.999999999999,2959.972443913446,4264.766255963155,2733.0
180,2328.4285714285716,2167.3437540923624,863.5728014806552,1664.7067616875179,2101.1217306435083,1011.258097400949,603.3701226562042,982.7673896065111,590.6110815067038,514.2662069500661,969.2162491638161,1965.9999999999998,1242.3291953621465,1646.8117307496284,924.0
200,797.5714285714286,1101.3015323783657,327.1010113286961,1572.8139273835884,1622.0370210736899,338.11281032971715,192.8593709177423,332.25068492127576,163.9690925822441,-257.7155168386182,372.1937211185339,676.0,535.4206495657334,626.8355080966068,362.0
220,310.2857142857143,935.7487737010943,154.43475429503602,1427.2875193255177,1371.5859085930845,129.43670204738396,72.06280893379902,128.29021031613345,69.25526260381253,-455.0946378886624,280.8626995504487,263.00000000000006,2556.5159432696673,255.46104647549905,169.0
240,157.42857142857142,530.7523481095086,99.0676461566701,1019.4698216817844,1021.8863466658436,68.29080369720127,37.603847004543205,68.07136579665243,35.8989688400877,-497.40464158506836,104.44638128676607,140.00000000000006,1570.4217067927075,138.84476827858686,98.0
260,97.14285714285714,602.9084416503065,72.81054032735655,1084.4297932211944,1039.549708867866,46.19046997995825,25.34541096951241,46.1497807585771,189.2877613101163,-480.1768870576226,82.53362800143265,95.00000000000001,1012.5169526322707,94.82299710812455,72.0
280,62.57142857142857,520.8531744247703,44.8997418817469,735.1546393788185,719.7229377641372,26.720939041871087,14.64067426480471,26.713478751602565,141.21542769006476,-465.36881061517954,36.290188431083216,55.00000000000001,685.7117147989566,54.9728802761647,37.0
