,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,3.4285714285714284,3.903397012502421,8.357679239268103,4.0156250000000036,6.120018235170069,7.785757234578007,8.500512912985956,7.789717394665489,8.495115151078126,5.046946828774946,6.057319853639688,3.9999999998880917,7.033885086428452,6.356318960422233,4.0
60,1.7142857142857142,1.216635447979798,1.0315303445965354,410.44623237484194,-1.3417543641364902,2.0455901999969,0.5230895326379432,2.0429938707301116,0.15536190827630345,0.8388464259198655,0.3141829758468615,0.9999999999592443,1.096846597610647,0.4640022292413356,1.0
80,0.0,0.22446834409343275,5.365491115860025e-07,2.4134278565377336,1.9713082859585898,0.17278581553624617,0.053725709397003156,0.2751861452797624,0.001966486442561772,-0.13429408716830638,0.0,-1.3737992275142748e-11,-0.15105114802664765,-0.05457048008937672,0.0
100,0.0,0.15817613049921286,0.0,0.20097505139249217,0.39806887557202075,0.00042990652474705844,0.005431076243578426,0.09870468538266411,2.0438714771825196e-05,-0.11838767938803452,0.0,-4.552599676912188e-12,-0.025850933069871518,-0.004601812428628037,0.0
120,0.0,0.08361548926197082,0.0,0.06395479269488524,0.11488235644561394,3.732980933024704e-05,0.0005439215977063803,3.072527481569431e-10,2.5989458476902435e-06,-0.08499606199840888,0.0,-1.5053250700885981e-12,-0.050658111151108964,-0.00037467807757089283,0.0
140,0.0,0.0,0.0,0.038027657973180175,0.06207179849849134,3.2546167684432985e-06,5.7357169068378844e-05,8.86776240207598e-12,0.03369019293117297,-0.06310032508156713,0.0,-5.041445316277411e-13,-0.03105776541181038,-3.142655698879102e-05,0.0
160,0.0,0.0,0.0,0.027058257642020987,0.04101878877972846,2.8388661183799947e-07,5.524085577348728e-06,2.154979404211329e-14,0.00703340545634211,-0.05588938419477939,0.0,-1.4779826380710298e-13,-0.02455360916275956,-2.515547261335989e-06,0.0
180,0.0,0.06753229975525105,0.0,0.021000482882734407,0.03007197612999589,2.4763568418493198e-08,5.43621590188501e-07,-1.825926845698888e-15,0.0003857234062122619,-0.06315855042684744,0.0,-8.108416843298301e-14,-0.004986940817283611,-2.0205509993419717e-07,0.0
200,0.0,0.0,0.0,0.017158952259434708,0.023498970668702553,2.1600719598999922e-09,6.011508934897444e-08,-6.84539160599553e-14,0.003997031040808303,-0.05684607560334994,0.0,-3.147372906027829e-15,-0.0015605164409572027,-1.7610896210863093e-08,0.0
220,0.0,0.053464499303620294,0.0,0.014505517704147744,0.019171169733939973,1.8835563164259508e-10,4.819505744016838e-09,-2.10146190573137e-12,0.0014261553720373108,-0.04961057148411849,0.0,1.0715199045647206e-14,-0.00541388287639679,-1.4351087556409741e-09,0.0
240,0.0,0.07544428440290873,0.0,0.012562821542650314,0.016131622605111903,1.6392200052452315e-11,5.374416688466695e-10,-4.46751718878077e-12,0.0003414511240915889,-0.04337633963707169,0.0,2.3455679695932324e-14,-0.0026053714484786487,-1.1603451005294309e-10,0.0
260,0.0,0.0963706219725734,0.0,0.011079028357261357,0.013892244044625041,1.4527869835514933e-12,6.654795363002955e-11,3.3255202441150236e-14,0.00019972418602554553,-0.03202910721733344,0.0,6.09092133614101e-15,-0.0016463294246562635,-9.78188067005368e-12,0.0
280,0.0,0.0,0.0,0.00990871164811738,0.012180432116076549,1.2657534453067946e-13,5.491205903401514e-12,3.4712673101062213e-13,0.001047262975408628,-0.029041474252775052,0.0,5.626666316203756e-15,-0.0013422266078677945,-8.457284031959999e-13,0.0
