,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,32.0
40,47.285714285714285,67.86175690621289,550.2404724785936,47.285714285714285,343.22484756712805,520.2558979342409,22.557404628384308,516.9208493872261,12.735108050406877,680.6553882877589,17738.587160567047,671.3397700344964,257.0347485474932,526.6722485060724,687.0
60,1166.857142857143,5150.247594364143,17338.71896286166,16617.27563658365,16671.50531442255,3545.7267623009197,10382.716613120534,9543.20152147927,9849.867437837107,15382.905018710213,13603.7777287885,16770.34551446485,14112.14236335673,1555.4605426679652,15547.0
80,23557.0,80138.57634939191,229557.73972802472,-239127.0586765593,-317714.2647957682,77610.16708291703,80345.25587379756,78569.10476072869,83630.54726834444,3132.936420515155,143644.23231597504,32708.99999870838,171991.3616571734,29840.005187022813,70343.0
100,67848.85714285714,23672.853634846884,85628.65075794657,-159199.8741831305,684866.6635439371,48320.00279829613,37837.55120837381,48145.89117294713,34939.30929935601,19821.395923986776,92190.26536722115,63424.99999957272,211118.592386459,27644.455217712213,26359.0
120,20835.571428571428,8196.807905727073,5727.3021751557635,-158340.19652998872,-93905.98585873665,9462.776241285585,5559.571513541618,8778.240573453546,5111.787739048189,7106.233827838621,15753.255029816424,15900.999999858734,94409.2756201615,6710.952609773793,4818.0
140,3791.4285714285716,3091.7629254060157,898.979012882649,1747.51536571534,1714.702668217754,1627.1889280786122,812.7244079680768,1492.2153101515062,4295.1472443627545,3252.541587485988,3236.375020884267,2902.999999953181,21889.380544305855,1854.6529024439421,862.0
160,690.2857142857143,2074.7126544178645,144.01840446089892,2995.929203869611,3119.848870547388,295.6449295788614,129.56920406946045,273.1271364173673,106.89979908994553,1864.174972394157,542.0556802322084,546.9999999847337,3595.2088318078986,426.83836790206885,160.0
180,121.85714285714286,1215.8843236321845,24.281814844976775,3033.446204086371,3113.6212770484126,48.460212814326944,19.631370351150142,44.89385190530588,15.331178293920376,1273.6219084656343,32.95295626222092,90.99999999505226,854.8924656117142,71.51526751356046,35.0
200,27.285714285714285,926.6399246275632,9.054684044025086,2247.2246381608816,2311.507472156163,9.35046443223448,3.53160316896448,8.806175938435148,2.2601020604632884,939.3485958417464,28.60795816751016,17.999999998310958,134.44319127924882,16.795622574851137,5.0
220,3.142857142857143,896.4108297049679,0.7067870430695775,1947.8676879958887,1999.587381604087,1.5438504537146847,0.5656016761761787,1.4630887298601964,0.32604500666649394,782.4589104609825,2282881748973804.0,2.9999999991524433,-43.263258280411264,2.779349582614736,0.0
240,0.0,755.9206280164763,0.0015464729801013953,1554.2618347165446,1588.4055780131425,0.012394901978209942,0.006012333314198319,0.0005893150091918325,0.03009284077924532,758.1938393435014,8.631500712597368e-33,-6.921650178699665e-10,-71.37344841787831,-0.014466650553622019,0.0
260,0.0,692.015877476917,0.0,1346.6151980411369,1374.8767190503406,0.0017692637385228155,0.0006821790446283344,5.3779697135230336e-05,0.004301336744618118,850.7127850354926,0.0,6.908368993953925e-10,-117.08702883178489,-0.0017172905927277029,0.0
280,0.0,627.4391438576222,0.0,1175.096035472186,1197.9697253763472,0.00025255175359541437,7.775438756767796e-05,4.947736881780827e-06,0.0007099133427346778,1020.7383390799667,0.0,6.935553993128534e-10,-70.25770781046106,-0.0004057229976355054,0.0
