,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.4285714285714286,0.5221543553561289,23.344693468941692,1.4285714285714286,4.521034344948826,9.50063803707166,9.145705069868233,9.470176057078348,9.221787818891846,6.790070286533849,1.4285714285714286,1.9999999998049869,7.886665934393868,9.936939778065891,4.0
40,29.285714285714285,39.07861701449365,183.29997347057673,111.3115334210214,115.63706755059901,124.37550219410845,34.350459395946466,123.98291379894293,44.45642974143152,143.88886426091432,5.923094032447928,41.99999999988809,70.38059267748193,132.6134307564245,146.0
60,754.2857142857143,2158.5541916799634,3576.2650162403165,3976.1834623192326,3547.48368092149,1928.487166603614,2310.631014473679,2806.8322865322725,2810.248389646401,3603.1051323535526,1178.2085287986351,1160.999999999959,2800.579096575893,1737.9146593484934,3267.0
80,8545.0,9133.945339224612,19408.001081655122,58469.08407358611,37238.92031283317,10595.578335540014,9299.669921457918,10555.799114021196,9299.583477320637,7432.39609746418,12507.41254465603,9474.999999999985,27872.96092000945,8611.660234879944,8972.0
100,5094.857142857143,2046.9110366831187,2965.1995340829576,12501.485442466315,5353.599498644039,3344.685608496522,2457.139126238031,3143.925269888626,2476.50112994126,2650.983323705351,6412.952689576254,4066.9999999999955,13247.47571903409,2513.060572356555,2297.0
120,1073.4285714285713,331.3427413216514,484.4811068095517,-297.8403331757353,-26.67867657209746,662.7945159176404,421.20642919183894,624.8943858470421,437.65871725913814,1115.1328111086184,2129.3652191375336,855.9999999999984,3062.1925232225003,679.9662390732442,529.0
140,301.42857142857144,263.5009967405258,169.55840982645228,277.80495021499087,297.38648167923225,190.91532373488047,82.3675098570407,184.86434269766477,76.96963571316448,434.2536951001027,255.9683968935863,256.9999999999995,814.7068604401572,235.69382434419268,178.0
160,103.57142857142857,95.45222231533967,59.18844747447972,182.36688920746548,186.597026319335,63.302312766452886,19.272813639659105,62.383859266244066,14.528411031206502,165.93473831995897,283.19817204837926,86.99999999999986,226.97567361412746,84.12519734528793,64.0
180,48.42857142857143,83.35750876091902,35.31118781594353,122.2119204984923,133.795426203462,31.66541106156996,7.298806764243157,31.53032824146557,2.8115240307832288,35.04920038523282,37.30491700725447,43.999999999999915,79.87886934220319,43.81394826190186,31.0
200,18.714285714285715,48.078980539796476,11.620864288548244,84.44930255473099,90.1200358154337,12.20080633551309,2.5796715706643827,12.181222129044363,0.7539463735110741,-6.614549116579667,21676342429.451164,16.999999999999996,87.78420424747554,16.970032005727617,7.0
220,4.571428571428571,47.1314983933587,2.271230382754632,69.59741031156138,71.20794172688014,2.8689581235787407,0.593486248782972,2.866137542200747,0.12673489308520006,-15.42520556454363,38.242908849615375,4.000000000000011,-6.82584828314711,3.9975458610577728,2.0
240,0.14285714285714285,50.27841366917255,0.022655604292626568,74.91179793687922,75.18562757858061,0.00040584259751271,0.0033127400105189,7.957422540595191e-07,0.009057084359037198,-17.699196606592487,0.09161502660472219,2.345251993664329e-14,-7.633491516016079,-0.00013596736772260445,0.0
260,0.0,41.271111132585474,0.0,58.07047948610736,59.69174642907019,5.8141968121131016e-05,0.0004908398396887978,5.159546856577006e-08,0.0014536492784760235,-22.498037883566617,0.0,6.090456127421861e-15,-8.950502707004517,-1.5960267890122882e-05,0.0
280,0.0,37.13636953262994,0.0,51.91396834596027,52.989377085546735,8.32900708273966e-06,7.273479690110123e-05,3.190719760438848e-09,0.0002690219265699005,-27.798404066273466,0.0,5.626124413078368e-15,-6.601942769232139,-1.4129734104778189e-06,0.0
