,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.7142857142857144,3.8256253185574467,32.62128764711418,2.7142857142857144,16.3027640727741,24.897979990288604,24.72460576609821,24.896767782956598,24.54190615926426,11.68953699275541,7.154153193171365,24.923427173766925,17.338976960783572,25.800359042721468,22.0
40,68.57142857142857,97.02838564104951,211.02217783193151,130.9705328314715,191.1882137945263,201.38608218281445,51.50664802831305,201.28759297488955,129.1968177479003,215.63795150969887,206.93068960702269,93.99999999988809,175.87840156111292,213.4278365450187,215.0
60,756.8571428571429,1812.6560734729378,2467.284628081596,2831.399630633206,2436.5204965470766,1206.9983476919112,1342.4448532479018,1718.8456363886837,1693.9040442181106,2450.447116290827,976.5116420267225,1047.999999999959,2125.3502045594614,1013.3024782825278,2466.0
80,8209.142857142857,21016.308520704097,25462.16957394321,26021.23494308782,26806.819551532462,16203.776210558366,16551.870847331527,15845.3101033318,20962.291648391107,22321.987152039972,24578.58488391468,11247.999999999985,20901.986600408516,14815.054630927427,23011.0
100,46396.57142857143,62089.64597189056,88218.70316595754,56101.498746295765,59002.50554503729,58007.542034866616,60655.6097649507,59055.6910819699,57163.364516483845,52535.70742049699,57719.82596049511,52162.0,55758.779299807946,50644.25690086197,56210.0
120,42234.57142857143,19939.430454727673,32275.790346745325,-16507.021689091536,2576.5293248462094,30378.675250569027,25974.833219867734,29837.377593380734,25145.626959646066,24177.113892099456,31204.18637784781,36193.0,24993.722992476512,24525.999280116688,23617.0
140,11481.857142857143,4965.95204473812,5516.66138404906,5759.860351817687,6126.535058355347,7078.016879801822,5530.966610248681,6854.4056596346245,5351.274679505284,7989.031575751576,5065.196280650327,9022.0,5538.487505403368,6086.899662737693,5453.0
160,2761.8571428571427,2185.5359116775126,1360.3433163798616,1698.586712786465,1789.3662599428324,1704.2919494759387,1218.7958440158604,1651.8634364773357,1170.9696897320493,2488.720407692811,1845.2549093768664,2244.0,1576.400806726413,1783.0704329339337,1445.0
180,847.4285714285714,1379.4669530182655,490.9930124400381,759.5330171718026,752.8855955927258,525.2708787693888,347.9950138489263,514.7475045861468,315.6276931626217,757.0582108878382,512.836791276867,711.0,-91.61052140024731,644.8184363285548,507.0
200,342.14285714285717,1048.3263255972179,225.18949618308082,684.166817489393,683.5777643140083,228.33437848470845,144.4638508914856,226.3549175185567,121.32139492066061,198.03280968966064,285.35819938850534,315.0,1387.1355316560766,305.6395274362829,253.0
220,176.0,769.1896588535365,122.19668996807961,355.4697372738496,371.4300260876592,113.64885224971891,70.82873769096753,113.29051893404763,56.9420853109674,-3.5136275226941507,129.3367719059681,158.0,784.1455947076411,156.67918046075755,128.0
240,96.14285714285714,679.4626967986533,68.60112699486051,325.6549776838211,312.68462274117473,62.41089777493272,38.725634859893496,62.34787739480507,30.546914705755835,-79.81573255111927,87.99395639114954,87.00000000000001,489.64715687733315,86.81368929480183,87.0
260,78.0,641.1584885458251,67.35919147527797,321.44040429716347,323.7880480389737,55.90153152170202,34.664283045866135,55.890647849866376,27.8603017553469,-115.06590299064129,63.014883438878634,78.00000000000001,339.56480021381776,77.97372088453623,63.0
280,79.14285714285714,583.2238606146011,97.17373992214563,219.11700042722697,213.8526487218285,56.607985173153416,35.09039975068965,56.60611775514826,27.899140166284145,-96.04623239821207,77.65118000721911,79.00000000000001,259.0129693391227,78.99629336272457,72.0
