,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.21300450943601157,3.2839724119175937,1.0,0.9592434537281381,1.8016063915449188,1.6490989586404026,1.791576328411219,1.6455183307452304,2.873519095156805,96.23057559317814,0.9999999998049868,1.6494909969610496,2.5603591037167996,4.0
40,22.428571428571427,60.526305058546136,102.24596860897054,144.8787351717947,108.06470768391317,86.00185263565857,23.145706915440776,85.8223305335311,29.04783997917762,86.44072052640371,958.211692492791,32.99999999988809,68.61534903985643,86.00928917608344,78.0
60,407.14285714285717,1518.194125400824,1871.3429011717328,1489.4231730608037,1878.4683100981251,1076.6855759400128,1569.5660684967947,1472.5925588693326,1499.1744119212447,1905.1284037589796,517.0359668220332,640.9999999999593,1382.5086413363708,878.2343910562139,1875.0
80,8029.0,19683.535467834023,30126.593305289458,-8718.254089556716,12158.964783606905,19676.99158603248,19849.135827824684,18357.142952765986,19926.97231599748,19093.015828390966,21249.580529585986,11107.999999999985,26475.174354810126,16645.184344081776,18884.0
100,21278.571428571428,12593.741147564408,23883.4422395259,31928.41398972116,32488.652913625334,18185.996436604386,15327.067170826349,17923.42915716382,15882.882921976616,15011.187999390546,23177.433498876355,19772.999999999996,50035.6250803613,13699.653172285694,14141.0
120,6777.285714285715,3359.6418751268575,3267.967925466069,4307.865862735246,4570.053169955064,4170.017007418083,3116.5737680534485,3951.552280321551,3221.237253515482,3245.6064290773365,5487.308529990081,5151.999999999998,16412.096209328774,3247.9099548744125,2721.0
140,1114.0,779.3468298199232,439.25714126284646,1226.1659079674066,1038.975945674097,684.8614742124265,480.0151137929941,638.7979827262568,494.9005690288175,505.1286300810819,826.6317021656004,862.9999999999995,3292.9604398863366,608.9292270619194,471.0
160,178.0,318.65419826008656,63.5732444951689,357.04328963243336,369.40780152626616,114.20814700577127,73.25720731618604,105.73156344652155,76.66443699545016,48.78915367308696,131.14814600267528,144.99999999999986,690.63992681849,107.42260869367313,90.0
180,39.857142857142854,112.28947653139312,18.591356901622348,173.87782985255583,189.53423828672933,20.266313741835315,11.421153001791877,18.796673676140273,12.016975710020338,-17.451221151453794,9.76556813194375,25.99999999999992,161.66244046690554,21.986943679094146,13.0
200,7.714285714285714,77.18920668145847,5.040864063607276,175.6471984807903,179.6141827228005,4.559826432227426,2.0018811086490653,4.31485371579913,2.0231965016834654,-23.134011434254344,5.319534666306429,5.999999999999997,4.8573575419598,5.468686795432731,4.0
220,2.0,68.76449078572023,0.9398200786957097,128.57843317983722,134.3006988906491,1.4745926614776437,0.4636630821531706,1.4345227053760168,0.41676580440999206,-20.93410530967093,0.9061460997570315,2.0000000000000107,-12.045366253805923,1.9655220996403089,0.0
240,0.0,59.069334408751274,0.0,107.50262172773883,111.4292109863,0.006617731599515415,0.02298326976295923,0.00013822142153688055,0.032116227501332785,-21.311134212530014,0.0,2.345251993664329e-14,-26.66672474523375,-0.004022994567901285,0.0
260,0.0,52.84098914597644,0.0,91.9045517686136,95.19746008712465,0.0010545298745919284,0.003346748513669291,1.2644542186167122e-05,0.004736461109489075,-24.034160229980035,0.0,6.090456127421861e-15,-26.484823588814038,-0.00030776317680689125,0.0
280,0.0,47.59201167425681,0.0,80.25743405572274,82.91882632971151,0.00016803843176432828,0.00048733131593771623,1.1528276363120392e-06,0.0007238411228567978,-29.08025648894531,0.0,5.626124413078368e-15,-19.14046920453623,-2.9080813802693937e-05,0.0
