,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.50100599581583,250.2725818313804,117.99999999988809,251.82833135440927,270.65574582030024,297.0
60,1111.857142857143,2926.2592805414156,3921.742084286817,3911.421784293062,3906.2379993118316,1922.41848676194,2107.1016418923755,2777.0574109687886,2726.8530633205646,3701.953740272045,1463.5665344175534,1569.999999999959,3196.820367135051,1621.7057543471408,3709.0
80,11190.0,21936.995815450526,32303.223449614004,30022.35249670569,28584.201594489183,19703.558580517456,20408.245875206067,19938.105274113925,25639.35700676287,27964.198089288708,32861.829465959556,14950.999999999985,25667.009489175536,17777.424875431534,28708.0
100,53840.71428571428,67257.55027595743,96492.28610593268,25479.04833483282,36091.16042296,63343.33616414409,69461.64447670364,68976.43380926597,72373.9715554236,64402.91999267978,53840.71428571428,59828.0,63664.729012491815,55073.27860307735,64983.0
120,51783.142857142855,28976.34749609785,41802.558047456216,31407.038068085447,32069.58409825375,37687.22018550556,34744.1420772931,37059.0414507167,33505.05712423581,33350.76266425368,38034.08323652308,45509.0,33352.22423548129,31724.299760740338,31006.0
140,16684.0,8313.491812069526,8902.050701763947,9525.53705222575,9569.880481523775,10455.398078113729,8601.11325974978,10210.514297163052,8521.435311334075,9261.02055383521,8001.315862471109,13567.0,8769.875464410672,9872.255511549942,8327.0
160,4306.0,3101.641745016943,2176.7042150341504,2875.5974386556472,2860.833310947242,2640.4053379780366,2117.816048093141,2583.6455442866773,4219.129406963136,2317.9212069611353,3338.4624953077923,3527.0,2415.3413062555874,2934.1962307552176,2185.0
180,1156.2857142857142,1470.9061252905012,593.6271404415097,1037.6139207990086,1043.3288813898089,706.7847282497373,553.4049693632688,695.4269116146352,550.6163976203283,506.6220744375775,690.5092352551719,961.0,3355.419305039355,875.0824690776983,631.0
200,358.14285714285717,1015.6383409117716,199.64756354237792,305.81814353525135,313.87992988843257,209.31034403983236,161.00289828490108,207.19479306704363,161.5904612859644,34.240542148326455,217.03517872394818,288.0,1681.6795052330544,275.7513377756352,198.0
220,122.0,896.2055707291911,73.25058524204452,223.6560420441004,240.84500906658536,76.43090630758245,58.18975343103697,76.05365769907561,251.16548473754418,-88.07863466266238,118.75778692414346,106.00000000000001,900.9678208412515,104.25823025005903,80.0
240,45.57142857142857,798.9655503539525,25.315577889032102,258.7476474181519,264.8217919401619,32.321581500299956,24.501794268169117,32.25638908483813,24.827103436552907,-129.1451243807649,41.39614140230086,45.00000000000003,540.8614936583263,44.752409623856636,42.0
260,25.571428571428573,618.3984267228607,16.151051434187547,188.66506476520584,189.94499623522273,17.20935776808387,13.02570641185032,17.198254833445745,13.223014039905502,-132.70075155689432,18.153191565900404,24.000000000000007,349.2545989279165,23.964807672469103,18.0
280,7.714285714285714,519.2015446846726,3.843763434735284,150.64734256247976,150.967647174336,3.584702549662781,2.712745104514484,3.5828412777426033,34.40559110042821,-133.8967167140597,2.190263638757058,5.000000000000005,219.7197584761302,4.994997699627524,4.0
