,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,2.142857142857143,1.7888856281864167,19.48715597698813,5.9999999999999245,6.0903510377069825,12.12960293931186,17.383835997845,12.107933869648749,12.676810767800525,6.336934822210678,51.760256858079494,2.999999999792319,7.303109407681736,13.882995056163619,9.0
60,12.428571428571429,16.122117234756377,37.7703557056338,-292.61873521266295,45.12425319431919,42.14122837378128,4.627442128882086,41.95519744902692,4.47211719981893,85.88726849842924,27.1374711386743,15.999999999925672,43.2630591283873,8.876968724966783,72.0
80,107.57142857142857,159.25649156038327,914.5268533397816,309.65377133412073,402.16931081695606,347.9835651202367,393.2913314887116,357.05482890884866,394.66770705157904,792.1511940651803,303109.1834841124,147.99999999997505,161.66249921033355,247.49833737221965,798.0
100,1132.7142857142858,2171.198498237568,7023.194501752327,5741.090057103491,5889.027310683238,3815.3968042379333,3639.307173977942,3114.956241847079,3129.388028343845,4059.1412585994285,6377.5326318563275,1529.9999999999916,3966.2158817212835,2840.0110435734705,4750.0
120,5337.285714285715,8591.645631912632,13554.90602275463,-20412.079701869126,-18134.87506844816,7199.173458691676,8223.814468165627,7557.109014619978,6985.409165478819,2256.2144747387288,2752.7092070861136,5862.999999999997,16287.137490052342,4668.193325421898,4900.0
140,4253.428571428572,322.402220413044,2451.809733780688,3207.106340908607,81.78267889000546,2596.0807853078613,1967.2420729117384,2518.3213203681253,2025.8552045154045,343.69093891009817,138680.06812761162,3605.999999999999,10712.263202216605,1504.9062770832024,1321.0
160,1016.8571428571429,884.7157724835088,262.62424358778674,1617.611843729918,1667.9786391461466,514.012335297403,434.4124228332921,468.2876851420159,421.7750835936906,72.97173321237909,14937.0293612585,763.9999999999998,3909.3134638306283,232.79075081577471,205.0
180,152.0,23.034140112602017,27.612139927773587,230.39891257900206,237.74227416239628,79.9019002310095,97.23373703915584,66.24781544197808,87.15026947524414,119.29728673574111,1079.2535878312394,104.99999999999983,929.1641969550642,25.50104125582079,18.0
200,13.428571428571429,183.83207897067018,1.4438924712396544,149.4148340487513,159.61947375686682,11.145287132621318,23.402837368054705,7.3866200744381,18.395282796136616,108.41109200219707,6.390351410809118,9.999999999999993,115.62190428956251,-4.139955083542447,3.0
220,2.5714285714285716,133.34904442056927,1.0707174976466405,175.53746904703752,179.36614477491818,2.3619668573468937,4.2002522145337675,1.405072461058695,3.852389924399497,92.36309813106257,0.7226759461227955,2.000000000000023,128.29768118420657,0.45038613446473785,0.0
240,0.0,124.09442025863598,0.0010749752168855236,148.10240167984202,150.96219390443557,0.30828193007449955,0.9700728675166159,0.07465255151193094,0.8224152659221772,90.63743518571468,4.689818829665467e-09,5.095495857944973e-14,42.45595104570111,-0.27238118215191315,0.0
260,0.0,185.84645673851355,0.0,117.5902863433852,120.69565752303753,0.06836327166160402,0.19400595363682516,0.013026622735629621,0.17099813379948248,102.05427999434444,0.0,1.216073317155514e-14,16.029643323137634,-0.057995138650351025,0.0
280,0.0,113.35907641353378,0.0,101.95635221474463,104.4678776271488,0.015160437359638745,0.040970227382397424,0.0021959087132700896,0.033747527027516405,123.0376125845165,0.0,1.1374917389937072e-14,-0.20836187709754483,-0.011493045043479595,0.0
