,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,8.0
40,10.0,19.145120018483933,46.75045926812631,10.0,132.36499962654688,70.04034812005561,2.5408164886876174,70.10433300259588,71.92897495907515,61.0274850370215,0.04625392474083481,13.999999999792319,52.36110117912671,72.45011974989403,91.0
60,136.28571428571428,393.9977713504218,1216.2753313962914,1102.1924472961357,1117.7691480403585,226.16439350397533,136.88178747763303,476.07695780467935,356.3045494866526,1023.6752287534433,1389.1881849368538,188.99999999992568,893.316894478761,130.90046950913546,934.0
80,1331.2857142857142,5516.0255455473225,8527.824800217286,6943.7970926942735,8447.402763570786,2840.211466781228,3696.061754768399,5922.74909543186,4806.192761054535,7399.594809068158,9717.921434432214,1839.999999999975,6583.653752073785,2048.3454130269693,8264.0
100,11224.42857142857,32418.715716430343,59888.077768312825,27800.745368796197,34249.281128696886,35752.269994517446,33512.38727758493,27318.587098556276,37623.26747405843,39943.71830962621,63905.83076166755,14651.99999999999,37644.03982258441,26175.944786221982,39194.0
120,43597.71428571428,51554.90126449442,98941.58670602116,195378.77117687775,193133.80479806985,51450.720200345866,58484.18932032923,51214.13768008124,66266.86163943112,52389.50356040766,100471.70024474766,47175.99999999999,43869.01719068718,37396.68961236027,41440.0
140,36979.42857142857,13351.429350498349,23607.314524816895,79652.97912801207,47919.68566232494,22002.85942614535,17798.29907292418,21764.523261114187,16487.322664141026,19535.751472180145,24871.239150922145,32283.0,15720.966006726521,14611.417602389309,13749.0
160,11352.714285714286,7522.155486805801,3721.9163166629664,9997.25285552794,10656.600054039642,5574.791611086426,4004.562460287108,5345.437994511784,3776.343899301727,4972.973570961001,6236.712589701997,9250.0,3370.1043003179275,4152.057130363806,3743.0
180,3107.285714285714,2252.9433567579727,1028.6711497136005,1253.0006501023734,1842.7868132419344,1441.6148453605158,927.1768763032395,1371.031622234282,860.6888767298242,984.9005141079613,1054.9518344349176,2542.0,1126.4337301903413,1546.5838752714217,1078.0
200,891.8571428571429,1325.2081975730307,307.5933207379753,2197.981853495411,2138.8783268390407,402.18043259133077,231.00253339087462,383.51397579359093,193.3402053977479,-69.93809620771307,448.73855125942015,742.0,5015.843924086272,563.7836200912128,325.0
220,281.0,1118.5794683465429,107.98741379487232,1436.8448465536003,1454.4613344023583,130.923385574498,67.1199131314515,126.4332653162451,44.08578525624062,-348.3936559705545,184.38118093426843,252.00000000000003,2861.7493531190903,220.61892755528262,113.0
240,97.57142857142857,605.80504636357,37.772300300938326,1052.0682421870533,1032.945933415535,45.940855498773146,21.831927095069243,44.8971031269761,10.278539890240776,-394.3315512994777,64.42021744709129,91.00000000000004,1516.441254739364,85.49051244315757,54.0
260,42.42857142857143,388.0566230681088,17.588589697770647,683.8121577292228,689.8832020180356,16.86960391664485,7.64451365363629,16.63474112246274,2.556255406203851,-393.4646305407764,28.8017228248203,34.00000000000001,939.4892956450058,33.03321744982846,19.0
280,16.285714285714285,375.7622171800458,12.733797497782911,563.4404648015106,570.9222229205978,7.358029268828247,3.24409828790752,7.306236191374763,0.7090853891230431,-370.7928362784295,10.532443018133886,15.000000000000012,623.054794627069,14.830367579291885,8.0
