,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.2857142857142857,0.0075505339038057576,0.0,0.2857142857142857,0.18181818181818182,11.980676145011056,7.426294016752704,12.052972749203443,11.282355333896161,1.101176241193792,0.0,13.140081888635928,11.660306949780498,10.223060534616373,9.0
40,34.714285714285715,68.22846329142835,108.5007250485072,63.23913065094907,84.2620212357642,100.97730701877268,24.792030565458393,100.91077459518608,21.922640066906137,115.78270818008689,17.50205733831771,112.23816447344774,74.01915023969238,151.0018944802191,130.0
60,490.42857142857144,1260.4260953836522,1914.3610005429236,1715.6695053976891,1885.2613326977614,946.4448356508464,847.1735263633598,1311.288084547188,1300.7477703260515,1964.3522600754309,392.5384068081912,1869.9751407733706,1493.6323774721614,754.0729358846426,1923.0
80,8614.57142857143,22936.991864857067,34337.27913621466,16089.32258061441,25266.25519258476,22018.685980652146,23427.242255796802,22842.43192579235,21685.05035336571,26934.45081991243,14835.294094567946,12381.999999497219,29012.098684223856,20995.81083329634,28197.0
100,57122.71428571428,67006.4516479459,107591.42835525992,74836.6549901827,77622.22510276246,71027.25476094025,73476.90624192968,72394.65019855656,68401.54558013125,63018.53903090617,160598.62895077103,62767.99999983339,119438.57255112487,54660.902357822386,61368.0
120,39113.71428571428,20680.556828670673,25486.5623971051,-14945.93459071964,12679.65409728223,26662.888518502863,23010.49565010248,26119.128717279604,22760.640049992733,21277.48191857611,39113.71428571428,31842.99999994491,77777.89963191708,20326.32223284002,18473.0
140,7982.571428571428,4573.85894781866,3392.3880037539775,5115.869516681567,4810.699014406372,4819.760257762296,3879.116354452944,4620.972417616346,3869.048910255338,3672.3504809610167,9101.480080543051,6043.99999998155,18945.301377861913,4285.833834044792,3259.0
160,1304.7142857142858,707.2091041703989,515.1090717777741,575.4232212340705,649.6824239346711,765.2664913563867,592.1800839602798,723.2002259762686,617.7529236058298,435.69874776917294,5757.448582794265,965.9999999940333,3795.4769812129416,740.488792549973,490.0
180,200.0,239.44792334488375,78.00670630145092,409.6769703712265,432.09899200490446,114.74239061905266,86.11600072033606,106.7802357125227,95.89616382471688,-50.224025991959735,4195.15645728363,143.9999999982778,809.1898817367992,95.35715450049909,76.0
200,27.714285714285715,135.55379515393543,9.529727398541164,370.8475827384396,389.8928934202627,15.48227525301437,11.434363405271528,14.031680667053816,185.92677292240666,-96.77105400781335,272424285.9987304,18.999999999621647,122.28300682253393,14.416971073890627,10.0
220,1.4285714285714286,137.25682532069186,0.5388804469187511,320.73024638784995,330.8094751821525,1.0156089556486465,0.8264579580184765,0.7646936531275788,122.26033658182892,-88.96937043885974,0.39369181627986327,1.0000000003550213,-41.51854100404762,0.42584485383693194,0.0
240,0.0,119.0927892064301,0.0,256.20659935897737,261.94868540919884,0.047885998424089256,0.05017117293843205,0.005893094116216659,106.63152337857595,-87.03502373974666,0.0,4.3653257939681386e-10,-57.400436193126325,-0.10384550623727554,0.0
260,0.0,100.9615815221332,0.0,219.9814733238499,224.4716031391949,0.0076672651738956465,0.006755769445408958,0.0006496882229246298,0.04245151916504079,-98.04033476141748,0.0,3.383975253017738e-10,-73.81680028200697,-0.002654226645499142,0.0
280,0.0,91.6341112522914,0.0,191.42781030793267,195.062103544003,0.0012276412693264336,0.0009069574128428203,7.382595448023123e-05,0.006700191939313704,-118.37753987393367,0.0,3.263981000312565e-10,-65.33246561040443,-0.000515578380559502,0.0
