,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.297143947949774,1.5714285714285714,1.9999999998049869,8.455578640088275,9.745639043375972,5.0
40,33.714285714285715,21.178636678870486,138.24719905747986,233.9504031928818,-13.670664428630978,95.5179957192798,24.587222086430366,95.44283337129932,19.112373989263165,53.79378203971041,44.29657717973672,37.99999999988809,52.00865693318623,74.3826424869415,64.0
60,99.28571428571429,112.49727474244486,150.69022186474382,330.3809165874057,115.20286030735974,83.06685765979016,46.3362521043803,89.963066242314,121.24144169715149,127.10415282192157,174.92282723822657,101.99999999995924,112.86594419991744,75.3638608792035,121.0
80,170.57142857142858,196.14491423845834,242.85758300572982,249.92321082806592,264.69444999819905,149.18932917403856,196.13988288252892,163.72264001126862,195.78512855748386,255.37536766278885,246.02930600765802,194.99999999998627,217.25348982180162,168.42725788509972,272.0
100,416.85714285714283,469.6318222353626,640.7434262976839,574.262337050625,579.3943652852641,406.9919488169857,484.20348656682734,479.8828583531338,516.812602009327,640.2736360236983,637.2486995326602,468.9999999999954,613.125489131934,411.2877312845264,666.0
120,1116.0,1659.3834757658142,1834.385626499876,1785.2775111519745,1796.9045572539965,1229.1084316904721,1374.1457208328115,1652.140743817811,1641.0746410323525,1796.0139694714583,1867.5737012000739,1279.9999999999986,1847.7098105348996,1426.7270969711637,1749.0
140,2698.4285714285716,3798.7624135802935,4133.079058822755,4107.394399347663,4084.890773246651,2998.261818288742,3286.3954795593977,3685.327993745263,3859.00366333101,3929.702870130223,4095.77496063164,3030.9999999999995,4452.517438743005,2918.386812250106,3936.0
160,5327.857142857143,6359.401915302498,7160.944228087013,5925.37990386717,5930.30435589754,5476.531889753643,6024.234437598634,5883.301368355117,6301.372409151605,6700.97625099081,6816.502365293749,5663.999999999999,8251.876628012455,5447.155427799647,6608.0
180,8138.0,8805.10947683825,10011.433123590046,10581.33177085698,10520.480723561159,7804.2026277171735,8909.170268462527,8620.457366522101,9261.816216494311,10266.015539000737,10305.342958639994,8643.0,12936.741158694855,8482.801939810575,10167.0
200,13341.857142857143,17923.86356526912,17449.866719968886,18798.35164187203,18768.257097202673,13201.41941438738,15017.925621450922,14071.192333546785,15756.973670352236,17926.26352047522,17891.0790472802,14679.0,21788.582605947475,15788.538627683438,18280.0
220,23197.285714285714,26959.947722329365,29352.317157168556,27515.376281161516,27362.79916728533,17539.253687692573,25593.731019968076,24305.843163939466,26229.737636781294,27014.573045220528,27774.145792137006,24478.0,35334.3381110647,25591.860643620766,26242.0
240,25581.0,23038.546459341916,24986.127737459978,23524.52353149542,23597.02345502679,17862.409307647904,25519.573343303553,25599.144849769564,26741.167039807857,23367.885081318258,26485.190322165174,24929.0,23569.030754612024,22106.94723582707,22528.0
260,17800.571428571428,12508.326374600585,14058.161473515152,12844.406269054147,12890.38670899937,11673.72828588729,14752.555501876017,14858.116977591728,14747.06047070037,13435.446172806445,13158.785399501536,16292.0,14428.818219289053,13221.66801559588,12951.0
280,8622.714285714286,5408.884442268659,5730.8437511366665,5314.841863597575,5330.388071680487,5375.417972056941,6508.9222004392095,6538.39535294565,6621.2762722954485,5838.44042347361,5668.381327857359,7502.0,14095.992534379398,5792.4910009799105,5368.0
