,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,28.263704448665663,0.5714285714285714,1.9999999995897195,8.46413999224334,4.7470658606201654,14.0
40,20.0,51.83269202667854,146.7913983023923,94.81310683147883,112.36232267947906,143.12362980961396,6.8235411684629526,142.73172052645097,2.6223810505456417,68.52169249137849,126.94211197925459,26.99999999979232,138.31253662392243,74.33533398156939,52.0
60,56.0,42.892922371803856,81.31812851605592,-305.4123461979259,2.086764532787919,32.75239293142619,10.625209864280789,32.96035700500389,62.60997274844864,68.21552247340615,68.49651972674882,55.99999999992568,59.298311853561216,26.848624797235015,59.0
80,61.42857142857143,55.44687114937599,72.93118496845265,89.3107938795257,86.64567471241078,32.552426412149316,6.067400135241893,34.10547625946907,64.02141843619611,93.68589554929189,47.37949652181256,63.999999999975046,69.14401560603167,45.55647537629456,78.0
100,82.57142857142857,103.78213014440328,126.03898568186398,98.36300583537127,97.97837326182729,44.337453934202244,12.185112183999644,49.24594535752954,91.56693563760639,120.27131490437034,124.1755014097487,88.99999999999174,97.56582358367102,64.06445044377591,140.0
120,161.28571428571428,178.243460651526,311.242967136803,260.2647864433649,265.50005318931824,112.00469524485845,72.94697446486768,157.41662640612412,203.1281469506548,258.98184194509895,269.914662463405,176.99999999999727,268.68788123214284,114.804924578248,273.0
140,290.85714285714283,406.4839966498009,450.197596054039,437.97568623156553,439.64639745567973,224.29963868811325,162.34102199342738,289.0157031457591,326.1605167256792,425.02509892400786,559.3567791879824,314.9999999999991,437.7816071775286,224.41301932820187,356.0
160,360.7142857142857,360.4105008797651,366.7100835021664,328.4348713771999,344.5186009534372,244.26495773395078,171.03347170159532,288.37978021337995,369.47070693266187,424.44740656683484,431.2134409887792,366.9999999999997,610.9284751905132,241.4282742400134,434.0
180,453.85714285714283,539.3236709211022,612.8544288100373,588.0653870934553,586.0083608684364,281.8148433791967,157.4664239887636,361.0493011724108,485.081583957171,620.0865831207541,632.7817108184153,474.99999999999983,744.1025888878311,357.03110581223507,681.0
200,753.7142857142857,1198.6834533706774,1270.513289048715,1369.5833279636113,1369.728605228131,545.5870588380485,398.6710724840172,840.3985177791627,870.1205516021702,1616.1927125072377,1248.6422217413426,843.0,1352.6805001340824,782.8240575256626,1583.0
220,1819.7142857142858,3563.0937446761272,4073.697427990033,4372.886529565476,4394.194098322409,2674.859984892976,4.1088591230443985,1741.0394304157285,2644.8038236849216,4069.3775782156563,2622.885466902381,2117.0,3462.4124671084082,2863.5178409772943,4150.0
240,4698.285714285715,7666.960619027431,9571.312396910775,8564.528269741015,8631.468903858373,2557.0620687859528,52.535464593834575,3162.3651872816317,6074.949452988281,8280.890230079436,11014.282925659802,5265.0,9180.879652824839,5264.9999999136235,8021.0
260,8460.285714285714,9703.049554475545,12504.123773267995,7347.088797227152,7253.258381849234,4275.368925111381,1547.9653440646227,4275.368925108203,10173.328542943915,6936.959275966714,11645.943619528316,8803.0,15656.19410864475,9996.495405389653,8149.0
280,7673.285714285715,3696.8489726377065,6031.424562745117,6562.646383389603,6727.061218841886,3462.8399904674347,7270.801897561508,3462.8399904669873,7537.298549866063,4232.8186239524875,8718.569265707387,7130.0,14653.445956553014,4956.083859108227,4599.0
