,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,21.0
40,33.142857142857146,95.52197683302714,680.0400135104833,33.142857142857146,558.4150875818624,556.6999114638671,20.36793043688092,540.9551917536362,18.002503715031295,408.24765576403456,46.63226765062211,49.999999999792315,236.775051022682,559.8909352507833,356.0
60,589.8571428571429,2815.7334591129356,6897.612183039825,9322.668752174983,6954.593571177061,1439.8281951942652,1172.5376849816764,4502.082748308292,4345.424856013097,8841.938327996653,900.321302450982,895.9999999999258,6342.871499403747,643.2122187143481,9200.0
80,15130.42857142857,65501.57611918415,202492.79299742787,-118461.30361089561,-8463.592061016689,56416.80065660784,59739.803993129586,78002.40495751474,76469.85045568785,83072.38050674774,135625.3872763109,22226.999999999978,124974.4766427062,24506.75821420751,70057.0
100,72204.42857142857,26372.189502930978,131667.02766632527,-16523040.970790531,230572.37490166823,63632.51866565032,58686.552540796234,67183.05049420471,55191.20728269327,62519.90952021525,276752.7043171427,71721.0,242934.35311969838,34132.63445592772,35211.0
120,28092.0,8894.393632109797,8895.020455150225,93030.01464730893,45660.237967692665,13362.87817836869,8741.173911977925,12523.458265584866,8151.112313208834,14211.595948062688,32117.83225179052,21634.0,121707.37058124115,7954.486840305364,7153.0
140,5894.0,5493.942416295824,1636.041151554193,7119.834508638338,5384.573669614594,2681.5807875749706,1460.3415539828866,2492.4146149733524,1240.8802821419015,3152.917135261734,7144.806496545418,4792.999999999999,29666.096626009377,2626.3233661316426,2087.0
160,1754.0,1811.9014370132118,642.2597100165628,2499.456543228038,2855.0993912057565,758.1346362662534,346.8818545394206,723.7463225040318,216.13078170687893,291.0937586314477,1519.8406471073388,1455.9999999999995,8029.096016767509,1256.8734324282084,672.0
180,589.2857142857143,1055.8327744053586,254.28687958215076,2902.120545258071,2915.3383432998507,250.37630429509517,104.88288181924662,244.52576562924142,944.3577276205175,-390.5732407213714,429.6929549168043,499.99999999999983,1632.9352581829044,460.07292290567733,211.0
200,182.57142857142858,627.3654788775093,68.2382272829387,2742.1186386710974,2737.4136483325815,74.45516879571416,30.254777870384082,73.50975001303385,487.41208156643836,-529.1180080682047,119.09277851660852,151.0,301.3857191510265,146.80449223043593,57.0
220,44.57142857142857,992.6083036715245,12.079897399006336,2299.5874952780136,2338.0330898953316,17.164557482624307,6.905452102762344,17.016284724879753,232.5917384274324,-515.9441623037008,10.100162038571243,35.00000000000002,-102.49018102868877,34.72986100727231,12.0
240,9.857142857142858,790.4439888224751,2.492665558149138,1734.6724799866854,1774.9818283093723,3.910020330583909,1.5654264322202083,3.887292656340429,0.30138750932915226,-525.3619447356458,4.898338817952814,8.000000000000052,-248.04598828064468,7.9788949480297395,3.0
260,3.5714285714285716,688.3929380620048,0.40177967685619104,1532.1895363809772,1555.2638931814686,2.432017270199942,0.9711444536119012,2.428551869715586,0.16431626686143136,-598.0596621576822,7.020217047908714,5.0000000000000115,-158.98099584276179,4.996263735328935,4.0
280,3.4285714285714284,616.0528035915486,1.6000423228639518,1298.1758610607515,1315.267045117083,0.9718865885602176,0.38817971744305485,0.9713639517083044,0.05556218036897484,-726.1140785612973,0.7614634408142799,2.000000000000011,-122.70551106407095,1.9995751697435815,3.0
