,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1024.0
60,1473.5714285714287,4789.06798248026,9202.279608450768,22066.84690734672,11445.315778295055,1978.6462627534816,2776.3964145843165,4785.539472122078,4408.954831285246,10679.945299602701,129111.31132906549,2027.9999999999256,5774.461239270027,1204.8261465868732,10040.0
80,13993.42857142857,44321.48892062601,85504.58907717203,86808.99294329736,83883.90621169924,26154.058371547257,29527.223922724243,28760.498472981926,32946.249410364966,50222.5866084899,95805.75289856977,18531.999999999978,49746.64582243074,17979.808198711442,52068.0
100,58161.71428571428,70446.71473016094,135689.20584865962,163977.09925977376,155672.48021702646,56805.46366076449,77009.67707875777,75328.9231317223,89352.90443765129,14024.764872535734,58161.71428571428,63205.99999999999,59496.94191375268,38519.50569629653,53382.0
120,46954.142857142855,19832.871292367705,27952.579302956656,214437.48446163157,125855.36121535662,24848.43230197452,19995.97039357767,23791.79501465363,18241.700257137094,9764.363807414144,26911.78420568667,40389.99999999999,17429.637919824934,18082.939873282867,16629.0
140,13651.142857142857,5870.902924869351,4369.213165702475,3164.147379755894,3283.812466698463,6023.91696254631,3863.0841268931936,5724.089255997387,3678.7042570887993,5865.128591652438,4342.1661636765075,10919.999999999998,4057.255108553319,6089.661439750134,4215.0
160,3481.0,2544.0551188351237,1094.2793465093819,3289.334567124132,3209.4683658680733,1492.3194841774452,902.1805999838325,1429.817838482012,3844.0880081638225,4030.426814791239,1740.6478362039832,2849.0,1424.987963401874,2125.083935549026,1169.0
180,988.2857142857143,1457.8163583158403,338.2246961500421,2138.0949498395344,2296.1527874741037,422.55936540101436,241.21691990331354,410.84483164694535,235.2315225842964,2823.931106182029,522.5674990810808,834.9999999999999,581.3045952591118,733.7147270589028,387.0
200,336.14285714285717,594.5369113768375,147.2009085494619,1499.329149762719,1572.6059479192809,139.16028629576272,76.45210614105972,137.08531820702925,722.9217857282206,2257.080425468903,220.16791819542013,281.0,2783.3852188707733,266.9804734791361,137.0
220,125.71428571428571,400.5950248753652,57.66359574132706,1203.2006457136556,1234.752482412664,52.39126650899629,28.249142887789798,52.03746630336617,352.5519667820227,1938.5002073989647,54.00921793560639,107.00000000000001,1803.2991203794827,105.06257834075728,79.0
240,70.71428571428571,446.6136946305487,53.62003352458342,1131.3627856167138,1112.4312820743648,28.23601096122278,15.102483706600895,28.177086726778846,15.165880370531136,1662.2823285973332,47.57303923457559,58.00000000000005,1120.3789247849672,57.732321097092225,45.0
260,40.0,551.7170238360468,19.525531661400763,1284.5769660103333,1278.2596709902164,18.466121391854003,9.856228902569377,18.456488327115487,92.21566635789185,1458.3455801741347,21.060155048457432,38.00000000000001,724.7770508298154,37.963018037264135,37.0
280,33.714285714285715,386.51441520960543,24.113584615216546,891.3296410743646,883.069040427427,13.600484169660339,7.256374117327765,13.598919520950426,58.88104756095674,1319.3000578246715,20.622794243371498,28.00000000000001,27.98062739890707,27.994890677165507,16.0
