,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,4.0
40,14.428571428571429,22.88152574659923,33.43966187670017,14.428571428571429,59.198352890706516,35.810983854998156,7.056127711509916,35.577310332811486,14.857569363984899,22.404309932098812,18.584469192536634,32.79545811762959,32.15845991959769,28.93790701742686,19.0
60,14.285714285714286,11.723531554607728,11.435235406009014,9.467330754716075,13.436633813988674,10.494304550196816,3.1313861676301933,19.29849554233221,14.72995663229734,16.95843792672413,11.299712018519955,13.987571586300263,13.84461384006817,11.122676720893283,12.0
80,16.0,14.030523759489082,22.316347083188045,22.89210807394928,18.789772795244183,11.530906870989018,0.7206758443768426,11.478884010130741,0.3413379527214206,18.369489924006988,25.173715075516395,15.998057217778113,16.83562479712684,15.482397752648012,16.0
100,19.857142857142858,19.30072933194512,26.92269596831711,14.249734185880941,15.559567525181311,14.34386939680517,5.778249851396191,14.889956305404148,19.770595614580706,27.75414006868992,30.519240155285164,19.995930265939762,19.74427855943228,19.949560901290873,22.0
120,52.285714285714285,68.52833276765486,117.11183089381127,85.97471959916376,90.0488578695574,42.99494881086836,60.59844627891337,76.82495788597612,81.98759371992787,76.11626813348349,72.18522358807924,68.2844331705423,67.33554948504232,59.995072657045355,65.0
140,102.71428571428571,118.56419806412748,154.35141413379495,159.79698946761727,157.49148018961563,109.09436350740594,93.26254719849821,135.84676771938325,143.02827672704518,136.56048100592827,140.75951820451678,115.99991856702741,141.95998777831917,115.99969144342394,125.0
160,144.57142857142858,149.1050470441457,170.42697406856507,170.26803493071654,168.97034174020126,132.00166437839687,107.74185232997823,149.37406225024472,155.01337503508142,162.17730528062143,196.37781814118242,149.99997299125545,181.48812456362404,133.88068403533276,176.0
180,206.14285714285714,231.87763347742347,243.18904621625651,266.08882741150677,269.69876406111393,192.08479916468653,134.5239614428904,218.24109037035313,239.6532623754085,258.38513274901516,272.5283545571928,230.99998259543116,270.4175274275236,230.9999964240393,247.0
200,358.42857142857144,589.9355162621204,509.1947034459444,607.189663284065,599.4254302297198,307.39193792913244,271.8172996646734,457.39858111011847,470.10066146290643,606.0876316153826,428.9645928338169,428.9999999991871,506.02193331653865,428.99999875887573,598.0
220,1025.0,1495.8790637627462,1731.1115311676906,1484.9946378094373,1507.755793757758,838.34164594546,0.00012598091874241449,1382.446940194596,1317.6280241945892,1659.9828528525852,1587.3314243284515,1169.9999999996091,1466.203096271748,1169.9999999779807,1644.0
240,2596.0,3526.4787878422276,4090.0797086161874,3987.4763391180086,3982.985906714995,2075.0747063662293,0.3508988027769117,2075.0747063776403,3176.980447060713,3736.155514559043,2623.2611702451286,2895.9999999996817,3762.4781591238516,2895.99999999752,3714.0
260,4559.285714285715,4646.0669001446495,5559.22098159805,3803.0261115376516,3845.6089405883768,3327.5714559125367,20.903524524476094,3327.571455912868,5090.994125252124,4329.368213522291,5303.139932417021,4644.000000000317,6105.308845371184,4643.9999999998245,4466.0
280,3733.5714285714284,2769.1804595269555,3132.9412664890738,3261.0353748692264,3201.733675724088,2483.4975594750636,186.1023269011031,2483.4975594749994,3880.3670495439774,2705.337420456831,2954.5960835336195,3466.000000000319,4980.564406668989,3465.9999999999895,2722.0
