,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.901213606052962,5.920920119566182,3.9999999999999973,2.585786210904548,4.817308744430397,4.648836946511231,4.816510254152581,4.662406270680873,10.467361823671597,35.35713174389549,2.999999999804987,4.659075050916917,6.768637905251186,7.0
40,73.71428571428571,172.2979553908797,401.53016476501807,394.5103245242539,391.75918035826686,329.9908977107924,90.34440458088284,328.82046154338553,102.01285048733253,334.3458239804132,13291.152106029876,113.99999999988809,253.15580134373758,330.15884999039685,276.0
60,1383.4285714285713,3906.7224823854945,6314.727402934985,6425.271490904374,6399.058231306931,3409.8169189770324,4309.88695339978,5105.092745789962,5094.212485437855,6174.775315563646,2190.980055156222,2127.999999999959,5449.614708157475,2813.6702446325435,6245.0
80,23234.0,44391.57777505586,74502.05824529659,83801.3283311818,38757.9522815821,44001.32332350847,44895.45693590514,43458.653724252974,44957.44938007091,42390.64564419124,58176.101866760844,30279.99999999999,76826.52776208826,35335.28297018258,43518.0
100,39808.857142857145,22601.91025144077,36853.725475894695,-50126.7081533899,19858.08291465861,30673.589243040282,25075.009672013864,29908.513473384177,25528.90928143839,25770.130417478566,87185.59754626393,35315.0,85826.14796554907,23416.70889792972,22929.0
120,10548.285714285714,5844.774617652534,4806.408874263941,7886.451443348515,7481.290737690417,6425.603144324182,4587.279456997296,6122.6230400945105,4732.650448168313,5488.546740956847,8047.26080572565,8142.999999999998,27549.057433776765,5681.385969375465,4496.0
140,2010.5714285714287,1330.2854098301596,867.6775792834441,1309.315013434612,1279.9621178907444,1189.7049257886906,767.8223002147749,1133.6079665827426,811.4307921796851,939.1408256450549,2488.3660883026732,1551.9999999999993,5855.9298638045,1221.091633114353,925.0
160,463.7142857142857,490.1864804748948,232.69197344463115,713.3655511171073,746.5448517737473,275.3754794107184,155.74297533582163,266.1694887879747,151.60286841716405,79.37022859624857,738.2188377014132,368.99999999999983,1347.8090251694384,337.7014254683335,214.0
180,99.14285714285714,227.32672373358582,44.18852918407,318.5924966073905,355.5065011622444,58.90755813219577,30.93313747515007,57.472675686496316,28.26321292341286,-83.74752507465143,241.14028471451812,79.99999999999993,340.33385499538826,75.87618582509916,48.0
200,17.428571428571427,137.25411610372157,6.139912796819933,290.3059287133904,291.69288898346554,10.260820485145354,5.219560453205198,10.043637244237747,4.593527089648954,-96.65054088945683,63.50467449173038,13.999999999999996,53.105383562645784,13.587064356609474,8.0
220,5.714285714285714,102.48819757580895,3.9586320467382983,178.9851384904262,187.81878032552657,4.332391875123774,2.0852352239696046,4.300238027125244,1.4054809576731098,-84.77371224742525,50.04002577822306,6.000000000000011,-11.112433912162487,5.94638590751153,2.0
240,0.0,88.01162788466081,0.005953413941611554,159.79908842719493,164.11305109898777,0.004806579528443943,0.007987107561053185,8.711067956110429e-05,0.049990618751776295,-85.46370890479301,2.923792296626039e-14,2.345251993664329e-14,-30.06728315825501,-0.0029737925202148255,0.0
260,0.0,83.44268687579006,0.0,137.36437234184834,140.9273869997217,0.0006957941003672086,0.001008101473519829,7.458064491784823e-06,0.007805015810306251,-96.41531385026997,0.0,6.090456127421861e-15,-27.40907399720527,-0.0003092971534658577,0.0
280,1.0,75.05147581647361,2.688396899000248,120.05340000686775,123.52562348961702,0.7166320018545107,0.33714557895279906,0.7165318984301879,0.18194078514111495,-116.11769660315794,1.0,1.0000000000000056,-29.18672309169648,0.9999853550580011,0.0
