,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,28.714285714285715,65.74115495838853,86.22723679461112,224105.57200961912,90.3758471174965,107.97353965729383,6.750191220738226,107.89306041826889,2.7200751749953596,172.7472664872699,224545.99993788652,41.999999999792315,102.8874902457056,173.24521088303828,275.0
60,417.85714285714283,693.7492030771543,3364.1080099725377,12658.696231910566,3442.795409933632,663.4299094286554,417.39996956402223,1306.8537928705646,2103.447390303062,2977.028551302482,3643.9438953783647,584.9999999999258,2185.350857731214,391.2025709301411,2918.0
80,4124.571428571428,11691.802885141093,26110.99716469834,4055.2890515096324,5431.712577555982,8073.803512015723,9329.682229181031,14716.573831015281,15145.826839176536,21620.59539960379,31138.5902954856,5495.999999999975,14180.025928414461,5613.743204746315,19050.0
100,22835.571428571428,39384.167653014076,73882.59232408472,-44365.0949618789,-30771.428675417716,29733.361949070273,34938.032038033656,35942.225484832445,42702.292293942846,11683.166989392887,33403.119296965684,26559.999999999993,34498.133376181984,21006.923286629182,30385.0
120,27952.571428571428,8392.698478490769,22919.823575692833,-102247.89422690372,-72074.1644050557,17196.08780302777,14451.63671202965,16444.30856388238,12639.735452798575,4883.214633039173,20814.571447372105,25284.0,12618.912301206776,11632.821645339318,11724.0
140,9632.0,2629.6915393378185,3353.942325800714,1880.9258719386298,-864.2926806999646,4504.399461536423,3007.746498699259,4211.950788457778,2730.849313950063,2588.9198107409347,3091.0361325478552,7695.999999999999,2789.3046042805763,3742.3159028253885,2781.0
160,2281.0,1922.7732945134085,641.1380199316409,3075.104724538102,3012.8769742041013,1029.0789879298497,622.6684578336327,956.4459944933565,563.0595087233551,1867.263445435971,2686.9677163374386,1852.9999999999995,787.4820854208542,1187.4944403490372,733.0
180,601.8571428571429,741.1474210356791,199.65612801070384,1518.559720603346,1496.0714572512948,260.0535841555335,139.63927832509128,244.1991104290858,130.26264286426982,1445.4846679969378,208.74479120846263,487.99999999999983,3949.7881075725327,387.8315300761591,222.0
200,182.57142857142858,546.1962726723068,60.32880224752489,907.6174635264994,958.5451643522235,74.60862341973169,35.13505499243997,71.35355017585849,35.040963894561536,1183.9557298354655,71.67403686732538,145.0,1939.2927092724121,130.2026910226908,86.0
220,70.71428571428571,676.0237342497621,32.472645696910476,758.8270284645159,833.5955681889016,31.359406175365837,12.75508816438848,30.719011096257276,14.195023033079606,996.3530313189034,52.792684631443,63.00000000000002,1018.7033074828319,60.820500743993094,39.0
240,31.428571428571427,455.9604183856318,16.113074686303307,619.2048985365172,635.9786749214264,13.73758273143264,5.20073529498224,13.614570764671546,6.1534839005287,878.7457262518877,14.28054943689658,28.000000000000053,626.5606100543791,27.679125153501804,14.0
260,14.714285714285714,403.642867477045,10.882492990919845,466.965993321207,497.14715481724124,8.281691127003892,3.021477686770339,8.258475335844995,3.7064039653006104,776.9554265874555,12.710352526826604,17.000000000000014,412.36277196454125,16.95276247448912,18.0
280,15.0,290.68013894429623,12.950725357110253,334.06580030376404,358.16071449777803,5.832663550592132,2.102729827408883,5.828329813330451,2.6080419788756464,704.2699211241161,10.107588157885658,12.000000000000012,280.9122760872533,11.993046018847286,7.0
