,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.0,1668.1427819929788,1.1428571428571428,1.827884777653633,152.4533083546253,148.24821744550155,153.27769430122248,148.5474473233519,9.487329521042522,1.1428571428571428,1.9999999995897195,-0.10324700955601865,157.42577813931962,22.0
40,27.0,27.1374112140102,147.24597028359935,-1009.6166776955666,-549.170452730483,142.40083998121435,7.196419880738548,142.33937647666312,2.220380465461872,-31.023281255236856,6.358077589746098,28.99999999979232,120.11628931355192,146.58258423321672,144.0
60,197.28571428571428,290.1907088079219,1102.9973173974856,-1656.9676944272476,959.6069394278519,215.86486499558964,111.38526583250666,438.4929094480837,535.2224094070436,137.25361312647686,924.3232073119568,240.99999999992568,771.2458884339052,120.7306541023624,368.0
80,377.42857142857144,343.59186630136423,513.826291102493,-3001.5751754443554,-899.2426412004058,230.88759399560269,398.5057830742108,248.72079266215357,388.9319774870635,336.3781451956839,520.0092301473925,383.99999999997505,454.55657501700125,199.15942414335785,363.0
100,362.14285714285717,291.65456811730627,347.3890926353654,376.1465167713597,382.5844326376131,187.2416475960324,344.2395926600555,327.0647152128603,333.7914199607623,359.92112322250864,346.60421402249716,355.9999999999917,329.03396564943336,226.56903597405886,380.0
120,380.7142857142857,352.94904846449737,401.039204052886,396.85325602476075,391.06468982705076,190.2008788831947,375.6664828579462,349.3954248508546,376.8292041343595,366.87468710059915,394.3148068061218,380.99999999999727,361.8010227418132,276.34799227744327,624.0
140,884.5714285714286,3008.5276611345516,4260.524063595846,5016.232810549251,4958.897289827379,631.3405466544331,1209.0427431598666,826.6006475471582,1209.0005613686105,7335.390913952815,2091.345075529979,1208.999999999999,7552.867171792326,2512.4372630190373,6294.0
160,8923.42857142857,28557.965926043104,59559.28455899571,37823.60732490933,37986.014941618916,16121.711727844102,19517.409186417826,21330.010302681392,15619.348359988418,34483.75633578411,30890.413766308993,11940.0,8923.42857142857,31133.856034914184,27146.0
180,27711.285714285714,16723.345536694473,43874.33258588081,27715.91130710267,26656.490390701227,13352.08993539051,40246.3568562401,42402.35923958609,42991.52512423359,-4282.109241478824,45931.22303887157,27492.0,23837.35132959855,16083.293836971105,14607.0
200,11850.285714285714,3082.7280182204595,4188.890342232938,27106.990834408814,25195.98479396447,4518.690520066617,9162.79596936465,9212.137754392423,10758.392035785433,1226.593563443791,3891.657894140899,9304.0,3134.251159425112,2970.2170622500103,2828.0
220,2180.5714285714284,2406.560238298901,473.7361997232918,3730.6324774015056,3902.2439709890673,800.3871415397573,2377.5672570229062,1978.871391915467,3008.6212466045945,1620.2404184589345,430.2338040964898,1648.0,12739.231521689884,498.51317881749776,511.0
240,385.85714285714283,697.7976917135657,89.88485664506985,1040.7138855201033,1081.1155942895898,135.50243466453205,698.737840741877,408.3231119833488,1039.0496046815367,493.9580277955234,68.94628392791077,279.00000000000006,4776.701511908794,98.99833545247554,69.0
260,46.42857142857143,154.92698053052072,7.383354987572185,432.96084053699553,404.7681099341954,11.656123446005376,208.03067398645743,125.43228511966667,324.44099704418585,585.5201938369588,58.079517835757756,24.000000000000014,2024.1607531406853,0.08480996859916612,6.0
280,7.285714285714286,214.5084090769151,2.2870914529287716,373.147503584192,378.6709264730539,3.3997025701167405,65.20921805094073,43.6867453160997,114.34143779849838,1489.6334977141564,3.3294044344651987,7.0000000000000115,1158.9901320362665,4.36067894285631,6.0
