,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.2857142857142858,1.9277310345180743,5.223100595526445,1.2857142857142858,42.004889561864026,19.328701223344936,18.910776379785442,18.947078786409733,18.74683708957597,33.728128870618335,1.5901781232076735,2.999999999792319,20.004842583932458,14.199668181078243,4.0
60,4.0,3.593517323421107,5.102963707853137,-7.035812026651355,-0.47589258124011846,9.80150854387908,0.7584973727668288,9.824162230810884,0.30167721524682295,4.892292525441716,4.498850527250006,3.9999999999256723,9.177067121690586,1.9070689179128468,1.0
80,0.14285714285714285,0.5093001983282603,0.019105163104765382,8.014343703640241,4.289137005785233,0.02845204092346265,0.10795729007079953,1.2230853532028163,0.012430487567300752,-0.08943430702231513,1.8744132262537157e-28,-2.495695741369453e-11,0.0470282696465687,-0.35045952432477234,0.0
100,0.0,0.1855112962604598,0.0,1.7993072036086561,2.1755569275216633,0.002418005630503067,0.012284895995430416,4.79846070013223e-06,0.00028087907157497,-0.09388255871535389,0.0,-8.256014256293094e-12,-0.13313833766453165,-0.03594916478267904,0.0
120,0.0,0.17781863540868748,0.0,0.8318909643665998,0.8861210629820458,0.00023064359340626642,0.0014122858034434417,5.5986832407164784e-08,8.36462236622138e-06,-0.07429947826556609,0.0,-2.7295653087258675e-12,-0.11368724602843339,-0.0030218420378053633,0.0
140,0.0,0.22236506335163414,0.0,0.4983527690533644,0.5287693949012453,2.2300638732676732e-05,0.00016223011136578232,5.257071470905241e-10,0.10297874746652512,-0.057652161897060586,0.0,-9.046502807691582e-13,-0.07442876246522628,-0.00018718783660740527,0.0
160,0.0,0.1930594341177133,0.0,0.35555571112042306,0.3747772381413521,2.1596753610301185e-06,1.8324748229400875e-05,4.7557564015650785e-12,0.0028872572418035393,-0.05266443060028529,0.0,-2.7175918197898823e-13,-0.046515290539963505,-2.37245203412726e-05,0.0
180,0.0,0.01153049238218875,0.0,0.2763344737841198,0.289568514006668,2.0918934576248939e-07,2.1254965280717512e-06,2.8232864718328053e-13,0.0031519721341932818,-0.06230063300347262,0.0,-1.759231790210731e-13,-0.03652108179974117,-1.8499862317400232e-06,0.0
200,0.0,0.1826077873370806,0.0,0.2259739572765105,0.23564216185972178,2.0262683787822094e-08,2.4389175840305964e-07,1.575441073703636e-14,0.0002994200677233744,-0.057967366807979176,0.0,-6.814331876341376e-15,-0.025627432692894428,-1.3903403402960445e-07,0.0
220,0.0,0.0,0.0,0.19113624937260856,0.1985097937657521,1.962757460583044e-09,3.047457367877728e-08,-1.8980029993898113e-15,5.920481677997604e-14,-0.05165352336727552,0.0,2.322032961575757e-14,-0.01222024881104277,-4.334968940491417e-08,0.0
240,0.0,0.02937217417821024,0.0,0.16560383329815875,0.17141350103853642,1.9001772993212539e-10,3.3387130075329155e-09,-1.132834504451317e-14,0.0001281350674463633,-0.045820271295732254,0.0,5.0961781577187284e-14,-0.009529261603292923,-3.775977064600052e-09,0.0
260,0.0,0.0525743017114213,0.0,0.14608817030952706,0.15078398817704558,1.8397907200517214e-11,3.6729987868447127e-09,-1.0541834658930487e-13,0.00012977547319228497,-0.033828348468510704,0.0,1.2162257379716962e-14,-0.008776855943662398,-9.598406727455831e-11,0.0
280,0.0,0.0,0.0,0.1306868492769947,0.1345611778907238,1.7771216260133344e-12,4.086889624023333e-11,-1.6364677791861674e-13,4.666547192142441e-05,-0.03084941907332308,0.0,1.1376598159865657e-14,-0.0034877231590968016,-8.919894643192937e-12,0.0
