,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.282716914120272,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,7.0
40,13.857142857142858,48.487021295740114,153.81343600538642,642.6703250703002,117.454270185212,160.30216706952532,11.351000652506778,158.70441349284695,21.788197153528547,164.29103362621854,1570.8224779339207,22.99999999979232,161.85179733269274,162.61668307850522,117.0
60,176.71428571428572,374.3966318774032,1341.6122967998135,-481318.7915451772,1283.3725690525773,245.9692565233477,140.7908800061928,502.33269427874023,587.237715861376,156.4978841206731,1182.678683067784,231.99999999992568,917.8938927030515,138.38452199853427,462.0
80,495.85714285714283,538.4240514916473,864.9445416862518,12108.257874889738,1484.5108357472404,342.49216082445975,556.336490844856,383.3680198302589,559.1146195736517,643.6995838951208,654.2429438768645,518.999999999975,917.1420958003655,252.27175438115617,732.0
100,778.2857142857143,884.0105648176598,1215.354184608621,519.4126379710235,677.6543290436745,467.24557845495497,822.3514560614383,793.4988141313554,974.0790030354101,963.474965750802,722.274633816301,810.9999999999918,1055.2705106256417,783.0427966952525,942.0
120,955.7142857142857,937.9958496736592,1124.4361579961148,1023.0772640615942,1009.4630630583429,540.5885272092179,966.7864673289956,933.2005618643665,1080.4836532329782,1152.736143404881,595.4781726805854,962.9999999999973,1105.583222029715,886.6798788907383,1412.0
140,1964.4285714285713,6228.058623672155,7105.606432993558,7945.6966293151545,7469.061119258636,1498.4128183984985,2623.8219676588506,1904.9031480819085,2691.1068626669653,12179.86468772313,2233.857141215733,2619.999999999999,12818.215766966174,6512.684495949303,9613.0
160,11330.57142857143,14478.874029261855,35776.907960023585,-7070.351454962863,-5841.055706261397,20590.98193155796,22963.609769161496,28366.417872150723,25917.45701601598,8162.674110525519,26694.192962698613,12754.0,37329.11678347092,19316.78002396343,11543.0
180,10193.857142857143,1526.733908136489,6299.754229410337,12848.610346175574,13546.55296797567,8189.974137820105,7926.4629753817935,8396.852569825845,8526.103212451222,2649.695076643639,12082.865948644103,8817.0,23253.351514924478,3585.579055460984,3209.0
200,2584.714285714286,363.7547877564484,663.3841624147889,141.9569773475913,120.82592472977208,1729.8011629687524,2064.7797764333154,1701.2940545230429,2207.472425279901,1194.5069995041301,2225.1851408602956,2015.0,9391.135497934474,516.2595798323277,670.0
220,544.8571428571429,0.0,141.98682774636072,654.542144411337,634.9989252505727,404.0790212356238,605.2396089260153,378.7353744466611,663.1106672724878,731.8140303924979,218.63229077727263,434.00000000000006,3385.511202432149,150.08366714480027,151.0
240,125.85714285714286,0.0,41.233445302091056,337.2039616998883,348.13047310426396,107.23992449908776,183.63247980873768,94.76519225185926,205.51446928100614,198.09508777642753,437.5349542277192,103.00000000000004,1583.860860794368,56.69709146133093,34.0
260,25.428571428571427,0.0,5.222162825323749,239.8037635119171,252.7413685484793,24.774453703664488,55.316948038018644,20.3374112143575,64.50355975138004,169.6988715651286,14.736952097007752,16.000000000000014,790.6776796267804,9.671279449419531,3.0
280,2.5714285714285716,0.0,1.0358741069456285,252.22806521096183,259.9919653151478,6.044211360510202,16.393718387010047,4.447712951488645,95.7527985379065,406.38385433604833,0.9265157599868385,2.000000000000011,446.720086166531,1.1692054135968641,1.0
