,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.7619637105124606,0.7142857142857143,0.9999999998049868,5.32843240826652,5.635745827049488,2.0
40,7.428571428571429,12.15747453652692,21.698677068090774,21.7633440157646,21.722640632781303,18.473418775552677,4.481674484982567,18.465795580317668,19.618942507165062,11.306652286655051,6.474780241122529,8.999999999888093,10.100717443579082,15.010240584828374,18.0
60,27.142857142857142,27.927808102870863,44.66350898203935,6.641446461359477,39.304252692577705,23.884616983158068,13.899376992131922,28.64478892311114,15.989958279761092,33.15491243572833,48.86509064233224,28.999999999959243,43.02843775784606,21.046430371702456,34.0
80,35.57142857142857,39.15471768451227,34.778944986975254,24.944543104673567,24.73342648550613,29.60798976355778,12.066183164230274,30.817738327980457,39.02823128622494,45.71164659070557,41.783060145231076,38.999999999986265,39.024738324347,30.60789023070285,42.0
100,55.142857142857146,59.022653868054746,77.61213209743855,55.76449693622127,55.84994997057596,43.77056702226537,16.925710432677914,45.32256901540278,59.11746482845295,74.69095262885305,78.03484589905531,58.99999999999545,67.02063053995235,49.476715579411255,85.0
120,127.0,144.0288070226925,193.35917353580905,183.42558345090032,187.46438974834456,129.1310801918904,104.12773030053988,172.91023136324046,181.84156174691802,194.32591745297663,290.170306270887,144.9999999999985,175.47816123627766,137.08523099990964,180.0
140,239.0,250.1205297742768,314.61424751941166,298.26240752995517,300.23608249700976,227.046874766944,190.0593268963624,290.3988324113404,308.77224717284383,307.7512926005137,299.89871999437753,250.99999999999952,310.89540758902433,220.4672055435714,312.0
160,396.0,402.9260277732012,500.06137194815386,458.6759636230613,464.0835541372192,361.39156627344767,301.24693604330224,409.8144803938556,430.860935692131,464.0731776629208,439.16473851792216,408.99999999999983,502.66505075530097,372.2342366764207,510.0
180,586.4285714285714,634.7552261684409,664.1519735448124,746.5544138670243,740.390421710501,548.4457499034677,440.66547569635827,617.917407132968,658.5202319541272,740.9100088040643,692.7877896871242,630.0,813.4988169746395,622.5898783789222,729.0
200,962.5714285714286,1449.1311577334893,1278.2245555526392,1495.5733990716728,1487.6004618782954,957.3432140888712,738.8510547833685,1064.219445389276,1155.2469419893257,1480.2683055145296,1374.7072386302457,1103.0,1437.112473332048,1261.5468932298586,1474.0
220,2471.0,3586.4139452320883,4091.5354012617113,3717.982382785882,3716.6808929078406,2014.8860777603634,30.968741905483526,3291.7614891839644,3131.3007067756203,3653.9001584950543,3756.0132985518853,2812.0,3594.776676513332,3511.331550840472,3690.0
240,4973.714285714285,6153.2376478166525,6668.877059802388,6004.848605936444,6027.3695943441635,3827.7103181943094,318.9744525111226,4154.218186960347,5851.036159336347,6047.621792710918,5513.749195988713,5342.0,6969.221178887253,6043.74903346981,6059.0
260,6561.428571428572,6307.223139637896,7093.280864427942,5785.801146287911,5835.66543088924,4690.414028939596,2299.2796752519844,4690.414028938744,7072.675412134208,6180.524975391868,7646.442326463952,6546.0,8836.347511100486,6240.22402936275,5870.0
280,4451.142857142857,2853.7943629938204,3375.8737336483673,3522.7606734180213,3531.9865134381926,2871.141004273394,3989.9331705122067,2871.1410042733464,4187.178793187328,3247.3061413064343,5094.843536065383,4007.0,6101.618472611577,3154.0804517336014,2916.0
